ward,target
10301003: Ward 3,15.27417236766446
10301004: Ward 4,11.430131724716572
10301005: Ward 5,15.218626675454189
10301006: Ward 6,16.740117456110482
10301007: Ward 7,17.2200794574514
10301008: Ward 8,16.292131294964538
10301009: Ward 9,18.1589595926826
10301010: Ward 10,15.562494598769504
10301011: Ward 11,15.62982228976106
10301012: Ward 12,21.20033696698482
10301013: Ward 13,17.607572642774308
10302001: Ward 1,17.650089277094864
10302002: Ward 2,8.535556502685367
10302003: Ward 3,5.78573277559778
10302004: Ward 4,13.995712570954977
10302005: Ward 5,16.093530439376913
10302006: Ward 6,17.212640262055935
10302007: Ward 7,7.159001601135698
10302008: Ward 8,16.92453339767746
10302009: Ward 9,6.852000171692538
10302010: Ward 10,12.071822811555304
10302011: Ward 11,14.362791835841227
10302012: Ward 12,17.34601525451672
10302013: Ward 13,3.178923610024131
10303001: Ward 1,14.84240876246849
10303002: Ward 2,14.552784092810699
10303003: Ward 3,17.68324752546647
10303004: Ward 4,8.328648363983786
10303005: Ward 5,8.48640446957756
10401001: Ward 1,13.507554576989623
10401002: Ward 2,16.386669889875737
10401003: Ward 3,19.38916702311207
10401004: Ward 4,13.611000201984869
10402001: Ward 1,8.660764715693373
10402002: Ward 2,15.713417282987072
10402003: Ward 3,7.401121274987634
10402004: Ward 4,16.454677818604157
10402005: Ward 5,14.414395586972548
10402006: Ward 6,15.298360968488488
10402007: Ward 7,10.337884721507805
10402008: Ward 8,19.0722165161326
10403001: Ward 1,23.243008765891243
10403002: Ward 2,22.97105467702997
10403003: Ward 3,22.592807677274035
10403004: Ward 4,7.087717064928784
10403005: Ward 5,6.384645226203217
10403006: Ward 6,8.238933193687167
10403007: Ward 7,9.36743743782992
10403008: Ward 8,8.956956260600425
10403009: Ward 9,16.7701732830187
10403010: Ward 10,3.998965174456289
10403011: Ward 11,11.639287233788737
10403012: Ward 12,17.61544514564468
10403013: Ward 13,15.3618822219717
10403014: Ward 14,17.162827826146405
10404001: Ward 1,13.422713844256185
10404002: Ward 2,6.46584450335615
10404003: Ward 3,5.97358300678194
10404004: Ward 4,10.48250957510221
10404005: Ward 5,8.742560134873505
10404006: Ward 6,18.25623880906965
10404007: Ward 7,17.211408451632824
10404008: Ward 8,16.328127424618224
10404009: Ward 9,22.720995637481423
10404010: Ward 10,26.040903437283045
10404011: Ward 11,19.85036955119284
10404012: Ward 12,19.099828507199813
10404013: Ward 13,20.229731109738886
10404014: Ward 14,16.48316100975901
10404015: Ward 15,23.539790933972874
10404016: Ward 16,17.131819520793737
10404017: Ward 17,17.355182599701212
10404018: Ward 18,7.059114560018853
10404019: Ward 19,9.013205358359157
10404020: Ward 20,20.470787172690198
10404021: Ward 21,21.921920677142133
10404022: Ward 22,10.51418649793012
10404023: Ward 23,12.557372716795584
10404024: Ward 24,18.390599980564815
10404025: Ward 25,16.231289051215747
10405001: Ward 1,9.966815295602455
10405002: Ward 2,9.344008310170036
10405003: Ward 3,11.725805483504796
10405004: Ward 4,18.462810770794107
10405005: Ward 5,22.963876254562646
10405006: Ward 6,16.983759069468704
10405007: Ward 7,14.238418376470653
10405008: Ward 8,21.698381221319178
10405009: Ward 9,25.527828904002643
10405010: Ward 10,22.606972931720087
10405011: Ward 11,18.24187236123568
10405012: Ward 12,16.94197756954228
10405013: Ward 13,17.62984040838861
10407001: Ward 1,16.013872262070166
10407002: Ward 2,7.979172621833136
10407003: Ward 3,18.494105702618388
10407004: Ward 4,16.88685830967202
10407005: Ward 5,18.86993944719965
10407006: Ward 6,19.022677002009083
10407007: Ward 7,15.309263215910862
10408001: Ward 1,16.623150822423263
10408002: Ward 2,10.481138271056265
10408003: Ward 3,19.358125643842087
10408004: Ward 4,17.518695161540933
10408005: Ward 5,12.684826853705005
10408006: Ward 6,15.303496211011089
10408007: Ward 7,22.646603545836427
10408008: Ward 8,17.36067785152995
10408009: Ward 9,9.641927792081182
10408010: Ward 10,6.265199039611402
10501001: Ward 1,16.832088823209244
10501002: Ward 2,6.088016970037897
10501003: Ward 3,5.090846859576305
10501004: Ward 4,14.499329599090668
10502001: Ward 1,15.79538465133287
10502002: Ward 2,10.148181292699146
10502003: Ward 3,20.83044711053762
10502004: Ward 4,17.135558032466626
10503001: Ward 1,24.545456286409483
10503002: Ward 2,13.506133628235466
10503003: Ward 3,20.75226235767937
10503004: Ward 4,14.383331112724969
10503005: Ward 5,20.781774317659295
10503006: Ward 6,25.228877522710256
10503007: Ward 7,19.85613978772765
19100001: Ward 1,7.599419128688058
19100002: Ward 2,9.15699161051856
19100003: Ward 3,8.567293699625061
19100004: Ward 4,10.501280433398213
19100005: Ward 5,8.606426220075939
19100006: Ward 6,17.662895823741493
19100007: Ward 7,12.474067754684675
19100008: Ward 8,8.83962862147363
19100009: Ward 9,15.302725163188555
19100010: Ward 10,13.220539504045457
19100011: Ward 11,11.970352540467038
19100012: Ward 12,14.157142172236235
19100013: Ward 13,17.363794542684325
19100014: Ward 14,11.904978295083614
19100015: Ward 15,7.742940346749421
19100016: Ward 16,16.98555379842713
19100017: Ward 17,14.033479464469915
19100018: Ward 18,25.67905292033971
19100019: Ward 19,17.338455725954717
19100020: Ward 20,20.01665705473161
19100021: Ward 21,7.57827517944404
19100022: Ward 22,15.266560391328879
19100023: Ward 23,7.766141064644506
19100024: Ward 24,17.230561497588813
19100025: Ward 25,17.710539729029083
19100026: Ward 26,13.255660641548964
19100027: Ward 27,9.682179761578722
19100028: Ward 28,16.406795676846837
19100029: Ward 29,16.799040961627735
19100030: Ward 30,15.30535336431826
19100031: Ward 31,17.507408801726456
19100032: Ward 32,16.96751317971518
19100033: Ward 33,24.86986313950605
19100034: Ward 34,21.162024461211853
19100035: Ward 35,22.95312699920349
19100036: Ward 36,24.868110919220367
19100037: Ward 37,24.2729393187038
19100038: Ward 38,21.85799204375503
19100039: Ward 39,22.313131477965577
19100040: Ward 40,21.60343537031911
19100041: Ward 41,19.819975294721743
19100042: Ward 42,22.47151831227706
19100043: Ward 43,10.997490924501635
19100044: Ward 44,19.250084080671776
19100045: Ward 45,18.85460242135814
19100046: Ward 46,15.891167810300434
19100047: Ward 47,19.019437128883872
19100048: Ward 48,10.99260583885267
19100049: Ward 49,15.80970936503631
19100050: Ward 50,17.470258094307813
19100051: Ward 51,23.603440226895785
19100052: Ward 52,25.772095126527457
19100053: Ward 53,9.300589035114115
19100054: Ward 54,9.292368474555987
19100055: Ward 55,11.982676178827719
19100056: Ward 56,12.48943253775064
19100057: Ward 57,12.696125223751697
19100058: Ward 58,9.764149625331958
19100059: Ward 59,11.790627413298305
19100060: Ward 60,10.216130493550379
19100061: Ward 61,11.889883632158309
19100062: Ward 62,9.060961983542855
19100063: Ward 63,10.158395985576917
19100064: Ward 64,8.851829227898984
19100065: Ward 65,13.385654411207849
19100066: Ward 66,15.952277483308386
19100067: Ward 67,19.28948768091458
19100068: Ward 68,17.116447896074106
19100069: Ward 69,17.157266848925946
19100070: Ward 70,7.23259925539059
19100071: Ward 71,8.948478993614126
19100072: Ward 72,11.429864554096293
19100073: Ward 73,8.68769210340438
19100074: Ward 74,16.05171615939342
19100075: Ward 75,16.788057949775467
19100076: Ward 76,15.809629247202865
19100077: Ward 77,10.531979403281458
19100078: Ward 78,11.842163932105072
19100079: Ward 79,17.041791165646096
19100080: Ward 80,23.275596761121168
19100081: Ward 81,11.400361686138321
19100082: Ward 82,17.160456659836257
19100083: Ward 83,14.171693943387275
19100084: Ward 84,9.840396764533352
19100085: Ward 85,16.531281290240383
19100086: Ward 86,17.729157229441228
19100087: Ward 87,26.065052061116276
19100088: Ward 88,21.489429846065047
19100089: Ward 89,25.670020667542634
19100090: Ward 90,27.26107540217959
19100091: Ward 91,27.37392642293618
19100092: Ward 92,20.39410998316232
19100093: Ward 93,27.40902360313404
19100094: Ward 94,21.26419647762943
19100095: Ward 95,25.70098548370362
19100096: Ward 96,24.65793124836797
19100097: Ward 97,25.34398153588261
19100098: Ward 98,26.333480608814522
19100099: Ward 99,23.44966876326125
19100100: Ward 100,11.14649940330801
19100101: Ward 101,23.15382282616484
19100102: Ward 102,9.63541380958783
19100103: Ward 103,8.155245491114702
19100104: Ward 104,16.82427022766124
19100105: Ward 105,12.541728142145539
19100106: Ward 106,22.328784810194932
19100107: Ward 107,7.660719432417072
19100108: Ward 108,23.96023527085096
19100109: Ward 109,19.955906108489376
19100110: Ward 110,15.328306155064094
19100111: Ward 111,18.600402561729013
