ward,target
10301003: Ward 3,15.848006963686966
10301004: Ward 4,13.202750615353324
10301005: Ward 5,14.626731183048022
10301006: Ward 6,16.844788163559283
10301007: Ward 7,14.99547367153318
10301008: Ward 8,15.262015859646027
10301009: Ward 9,18.077751107861147
10301010: Ward 10,15.164428195921195
10301011: Ward 11,14.597785511379726
10301012: Ward 12,20.351999894891836
10301013: Ward 13,15.707769382032842
10302001: Ward 1,16.48925667504573
10302002: Ward 2,11.023115826342817
10302003: Ward 3,6.485835694757398
10302004: Ward 4,14.526623489863297
10302005: Ward 5,15.878780685582466
10302006: Ward 6,16.22601026036536
10302007: Ward 7,6.278841206944173
10302008: Ward 8,15.445883146351179
10302009: Ward 9,8.067483331884599
10302010: Ward 10,13.212668509469978
10302011: Ward 11,14.056876313427807
10302012: Ward 12,16.01747964758541
10302013: Ward 13,6.399804334954007
10303001: Ward 1,14.076577142407828
10303002: Ward 2,14.681550827093066
10303003: Ward 3,16.94806757191874
10303004: Ward 4,9.010713838393453
10303005: Ward 5,10.976651836637762
10401001: Ward 1,12.67055369955862
10401002: Ward 2,15.990521278890203
10401003: Ward 3,21.650917274161806
10401004: Ward 4,13.957575871853317
10402001: Ward 1,10.359929928416577
10402002: Ward 2,14.19847264171824
10402003: Ward 3,10.307631204316968
10402004: Ward 4,16.004509553836396
10402005: Ward 5,13.998503145395935
10402006: Ward 6,14.97305439951511
10402007: Ward 7,11.992940575727994
10402008: Ward 8,18.42236763461423
10403001: Ward 1,21.758003892155
10403002: Ward 2,21.701633699549625
10403003: Ward 3,21.593233482701244
10403004: Ward 4,9.878801573534519
10403005: Ward 5,8.572599549154784
10403006: Ward 6,7.706049373458112
10403007: Ward 7,10.19808912252211
10403008: Ward 8,8.76602914892989
10403009: Ward 9,15.820135743321623
10403010: Ward 10,6.0934754766135955
10403011: Ward 11,13.17573204404205
10403012: Ward 12,17.830903282523902
10403013: Ward 13,15.102525220139844
10403014: Ward 14,15.540696478673619
10404001: Ward 1,13.826300986677898
10404002: Ward 2,6.571508431784918
10404003: Ward 3,5.589892099524687
10404004: Ward 4,11.13695929035973
10404005: Ward 5,8.815633127524569
10404006: Ward 6,16.991168493259174
10404007: Ward 7,16.70011261608453
10404008: Ward 8,16.879851155273187
10404009: Ward 9,22.390728174116692
10404010: Ward 10,23.331624700190684
10404011: Ward 11,16.53185153495466
10404012: Ward 12,19.30145579785117
10404013: Ward 13,19.82229604364374
10404014: Ward 14,15.38614733374142
10404015: Ward 15,22.416087110062243
10404016: Ward 16,15.707553538583403
10404017: Ward 17,17.144995789317345
10404018: Ward 18,5.989584915940259
10404019: Ward 19,8.812297209189714
10404020: Ward 20,21.116152002457834
10404021: Ward 21,20.162025835070462
10404022: Ward 22,11.703575591118497
10404023: Ward 23,10.867531242478684
10404024: Ward 24,16.54388952003009
10404025: Ward 25,17.152814295777866
10405001: Ward 1,10.926106570246404
10405002: Ward 2,10.1534659818026
10405003: Ward 3,11.656305658412375
10405004: Ward 4,18.619938996277924
10405005: Ward 5,22.93500752014572
10405006: Ward 6,18.107660996114543
10405007: Ward 7,13.67014285275761
10405008: Ward 8,21.05926149579974
10405009: Ward 9,24.83472980593472
10405010: Ward 10,23.581373810643484
10405011: Ward 11,17.828798730223294
10405012: Ward 12,17.83410502047675
10405013: Ward 13,16.349381242850388
10407001: Ward 1,15.547125108706718
10407002: Ward 2,9.714892679532387
10407003: Ward 3,14.89371336427397
10407004: Ward 4,16.37637333357918
10407005: Ward 5,17.457925381689677
10407006: Ward 6,17.764491839264583
10407007: Ward 7,15.744088239255785
10408001: Ward 1,15.851391089357856
10408002: Ward 2,10.777975690333859
10408003: Ward 3,17.398010358862262
10408004: Ward 4,16.600686286967502
10408005: Ward 5,13.833135203791155
10408006: Ward 6,16.625488823367323
10408007: Ward 7,20.717654667751095
10408008: Ward 8,17.109761331916786
10408009: Ward 9,10.428533936777411
10408010: Ward 10,9.10558389724461
10501001: Ward 1,18.356392519724814
10501002: Ward 2,11.616127118869697
10501003: Ward 3,9.844854709244142
10501004: Ward 4,15.253165124451163
10502001: Ward 1,15.598326311911695
10502002: Ward 2,11.261731209561336
10502003: Ward 3,22.816790971337113
10502004: Ward 4,15.506133171344644
10503001: Ward 1,22.299954132311548
10503002: Ward 2,13.80948882672769
10503003: Ward 3,20.990405595011875
10503004: Ward 4,14.797538222866184
10503005: Ward 5,19.95702241857811
10503006: Ward 6,25.61866421563305
10503007: Ward 7,18.582351447001447
19100001: Ward 1,5.876233987276509
19100002: Ward 2,8.625630328466391
19100003: Ward 3,6.910167164092146
19100004: Ward 4,11.615569568009267
19100005: Ward 5,6.13023726132965
19100006: Ward 6,16.656363444753083
19100007: Ward 7,11.763383198319666
19100008: Ward 8,8.05913384011395
19100009: Ward 9,14.644467324950906
19100010: Ward 10,11.837682769952558
19100011: Ward 11,12.458529245806009
19100012: Ward 12,15.5882331824691
19100013: Ward 13,17.54480196793609
19100014: Ward 14,11.657702083276307
19100015: Ward 15,5.613880110943709
19100016: Ward 16,16.061363993588646
19100017: Ward 17,14.66234870911247
19100018: Ward 18,21.998127462460978
19100019: Ward 19,16.640577289666435
19100020: Ward 20,19.552410323843038
19100021: Ward 21,5.577085968651228
19100022: Ward 22,15.421704123479017
19100023: Ward 23,6.094875504127936
19100024: Ward 24,15.973515704515478
19100025: Ward 25,15.82476702095477
19100026: Ward 26,14.665901514909333
19100027: Ward 27,9.12138869397134
19100028: Ward 28,15.50116340190857
19100029: Ward 29,15.646670989686964
19100030: Ward 30,15.564893704692574
19100031: Ward 31,15.879298732538448
19100032: Ward 32,16.4717645609273
19100033: Ward 33,24.848430401647654
19100034: Ward 34,20.374349003722962
19100035: Ward 35,22.384666483054282
19100036: Ward 36,23.449584136810987
19100037: Ward 37,23.888990759176124
19100038: Ward 38,19.9765034661469
19100039: Ward 39,20.202637515891116
19100040: Ward 40,18.478372827102344
19100041: Ward 41,18.094555095004047
19100042: Ward 42,21.510166346806102
19100043: Ward 43,11.085323382457165
19100044: Ward 44,17.10155499527925
19100045: Ward 45,18.302949737514417
19100046: Ward 46,15.363307489517151
19100047: Ward 47,17.82360963222189
19100048: Ward 48,9.985211757973904
19100049: Ward 49,14.99190109649837
19100050: Ward 50,15.492453017929785
19100051: Ward 51,21.64253416432702
19100052: Ward 52,24.482542870307395
19100053: Ward 53,9.625686096675269
19100054: Ward 54,9.097796239249679
19100055: Ward 55,11.462775562790373
19100056: Ward 56,12.510024528797462
19100057: Ward 57,11.195624254087615
19100058: Ward 58,7.7106109351843015
19100059: Ward 59,8.685596291010206
19100060: Ward 60,8.284850186865452
19100061: Ward 61,11.092469128141472
19100062: Ward 62,8.144685252864488
19100063: Ward 63,8.815140766563491
19100064: Ward 64,8.380987748926767
19100065: Ward 65,12.048993102020608
19100066: Ward 66,15.354101990308374
19100067: Ward 67,17.328321572913783
19100068: Ward 68,15.561765735525361
19100069: Ward 69,17.027546127111727
19100070: Ward 70,5.475101037141912
19100071: Ward 71,8.037272697567671
19100072: Ward 72,11.057490073167282
19100073: Ward 73,8.125971368055122
19100074: Ward 74,15.338744028133897
19100075: Ward 75,16.649174673610283
19100076: Ward 76,15.25955446003006
19100077: Ward 77,8.718157238698243
19100078: Ward 78,12.024256318719384
19100079: Ward 79,15.57946675779805
19100080: Ward 80,21.68521160808626
19100081: Ward 81,12.089665762558974
19100082: Ward 82,16.55431360950065
19100083: Ward 83,15.014316668286005
19100084: Ward 84,8.26887938136878
19100085: Ward 85,16.8686216766768
19100086: Ward 86,16.86457636856657
19100087: Ward 87,26.579381561315017
19100088: Ward 88,19.107106890615132
19100089: Ward 89,21.637962326488243
19100090: Ward 90,25.639419454528525
19100091: Ward 91,25.812515357806923
19100092: Ward 92,19.14931392335991
19100093: Ward 93,25.816740872531067
19100094: Ward 94,19.536241322957558
19100095: Ward 95,25.178830197450274
19100096: Ward 96,21.489418126749406
19100097: Ward 97,22.187981165596433
19100098: Ward 98,24.564156175842264
19100099: Ward 99,18.70071583634873
19100100: Ward 100,11.557453283225072
19100101: Ward 101,22.815678304532675
19100102: Ward 102,5.96545484888197
19100103: Ward 103,5.776727220024158
19100104: Ward 104,15.549356560608746
19100105: Ward 105,11.631905565421269
19100106: Ward 106,21.566613877538344
19100107: Ward 107,7.4626336383376515
19100108: Ward 108,22.46135581473439
19100109: Ward 109,17.595595430722828
19100110: Ward 110,14.092415496739752
19100111: Ward 111,16.734547356817092
