ward,target
10301003: Ward 3,15.785363309391236
10301004: Ward 4,10.94117962753882
10301005: Ward 5,15.23958681644158
10301006: Ward 6,17.49936417780897
10301007: Ward 7,19.344051844724802
10301008: Ward 8,14.962483150349753
10301009: Ward 9,18.77432861872964
10301010: Ward 10,17.414504716555523
10301011: Ward 11,18.23001985341856
10301012: Ward 12,24.03787773978084
10301013: Ward 13,20.18410031745427
10302001: Ward 1,17.92202436869155
10302002: Ward 2,8.927918277235975
10302003: Ward 3,4.202635008371015
10302004: Ward 4,13.875426991206773
10302005: Ward 5,16.543768005303498
10302006: Ward 6,18.8279433511068
10302007: Ward 7,6.267412359267554
10302008: Ward 8,16.268343193962007
10302009: Ward 9,6.592847219389618
10302010: Ward 10,13.084511233579134
10302011: Ward 11,13.93628810978683
10302012: Ward 12,17.380214835930627
10302013: Ward 13,4.179029632623244
10303001: Ward 1,14.8176817173986
10303002: Ward 2,15.423185299450006
10303003: Ward 3,19.870579673910644
10303004: Ward 4,7.574334556054614
10303005: Ward 5,8.681403068930143
10401001: Ward 1,11.524354799572873
10401002: Ward 2,17.378403027446375
10401003: Ward 3,20.584177174772837
10401004: Ward 4,12.048821388609092
10402001: Ward 1,9.3431468909122
10402002: Ward 2,17.039135582068624
10402003: Ward 3,6.714536293456163
10402004: Ward 4,17.357626470527975
10402005: Ward 5,13.14082612661162
10402006: Ward 6,14.758752797601264
10402007: Ward 7,10.024161216516937
10402008: Ward 8,19.043345507970123
10403001: Ward 1,24.347840624585988
10403002: Ward 2,22.88350112449409
10403003: Ward 3,23.796183836531448
10403004: Ward 4,7.389063110878962
10403005: Ward 5,6.00349593582031
10403006: Ward 6,8.39947020198476
10403007: Ward 7,11.558769336676514
10403008: Ward 8,9.55160144666467
10403009: Ward 9,18.230191726676573
10403010: Ward 10,3.1551370233356746
10403011: Ward 11,11.894840558590344
10403012: Ward 12,18.996320193137386
10403013: Ward 13,16.778206403148975
10403014: Ward 14,16.80331424146761
10404001: Ward 1,13.306417860517984
10404002: Ward 2,5.543940009885571
10404003: Ward 3,4.755694772447091
10404004: Ward 4,11.101629095651493
10404005: Ward 5,9.167377355159939
10404006: Ward 6,17.006268332494415
10404007: Ward 7,18.891923547846943
10404008: Ward 8,15.857526096134677
10404009: Ward 9,21.402349525470434
10404010: Ward 10,26.675194790658715
10404011: Ward 11,21.875539666887992
10404012: Ward 12,20.27517139140533
10404013: Ward 13,21.456745670713193
10404014: Ward 14,17.445036644987507
10404015: Ward 15,24.13758175708934
10404016: Ward 16,17.286758250672097
10404017: Ward 17,17.630639399491727
10404018: Ward 18,6.6243882277215125
10404019: Ward 19,9.978483938304562
10404020: Ward 20,18.551926189928206
10404021: Ward 21,22.06880205478547
10404022: Ward 22,10.874261632761964
10404023: Ward 23,12.984900676003381
10404024: Ward 24,17.680063615855634
10404025: Ward 25,16.173166485598525
10405001: Ward 1,9.95371221020613
10405002: Ward 2,9.548313833928967
10405003: Ward 3,12.64148086312587
10405004: Ward 4,18.17267006065284
10405005: Ward 5,23.090056923635853
10405006: Ward 6,18.150284468339922
10405007: Ward 7,15.55889849468826
10405008: Ward 8,20.70726246690495
10405009: Ward 9,23.758694545796967
10405010: Ward 10,22.44135399262146
10405011: Ward 11,18.997027955119094
10405012: Ward 12,15.21141028141113
10405013: Ward 13,19.828786800119843
10407001: Ward 1,17.36334780458447
10407002: Ward 2,7.000929822654703
10407003: Ward 3,19.56182809912709
10407004: Ward 4,16.011839690084344
10407005: Ward 5,18.59083049145626
10407006: Ward 6,20.930843616810677
10407007: Ward 7,17.472066104668883
10408001: Ward 1,17.537126143078684
10408002: Ward 2,10.056620605996043
10408003: Ward 3,21.557668400781836
10408004: Ward 4,20.1679474478953
10408005: Ward 5,13.234661207878057
10408006: Ward 6,18.115094575480196
10408007: Ward 7,23.1444555209304
10408008: Ward 8,18.57988905214247
10408009: Ward 9,9.70948862631012
10408010: Ward 10,8.592875055454035
10501001: Ward 1,15.56228234015836
10501002: Ward 2,8.365491171240059
10501003: Ward 3,7.943262378552814
10501004: Ward 4,13.016772556239458
10502001: Ward 1,14.695826245431897
10502002: Ward 2,12.001616570220538
10502003: Ward 3,20.39862255110837
10502004: Ward 4,16.91308036285608
10503001: Ward 1,24.614671797210224
10503002: Ward 2,13.315461904816894
10503003: Ward 3,19.961152905332376
10503004: Ward 4,14.798411924758492
10503005: Ward 5,21.27871405673191
10503006: Ward 6,24.075860510872694
10503007: Ward 7,18.320345196823162
19100001: Ward 1,7.724974190006827
19100002: Ward 2,10.585961138571582
19100003: Ward 3,8.883492642955343
19100004: Ward 4,10.910930461118982
19100005: Ward 5,8.30817273118706
19100006: Ward 6,19.02536884605916
19100007: Ward 7,12.82782157842296
19100008: Ward 8,9.755441215794123
19100009: Ward 9,15.76191826901771
19100010: Ward 10,13.597735673228726
19100011: Ward 11,12.56847836822084
19100012: Ward 12,15.630366967210138
19100013: Ward 13,18.05158288646667
19100014: Ward 14,11.995421716921717
19100015: Ward 15,8.076308975386333
19100016: Ward 16,17.62576999021296
19100017: Ward 17,13.970150512986109
19100018: Ward 18,26.856224465646868
19100019: Ward 19,17.401726029181376
19100020: Ward 20,21.335026433230436
19100021: Ward 21,7.427651223237143
19100022: Ward 22,15.18154248665846
19100023: Ward 23,6.855411295782267
19100024: Ward 24,21.690816333126175
19100025: Ward 25,18.721234608146197
19100026: Ward 26,13.924294447773143
19100027: Ward 27,9.842116337067285
19100028: Ward 28,17.277271303975898
19100029: Ward 29,17.005218270710134
19100030: Ward 30,17.04934896093515
19100031: Ward 31,18.700448319011144
19100032: Ward 32,17.70742795804331
19100033: Ward 33,26.21595867959892
19100034: Ward 34,22.907170431356256
19100035: Ward 35,24.87683871098944
19100036: Ward 36,27.244703962581834
19100037: Ward 37,26.584026609536277
19100038: Ward 38,22.881792742896547
19100039: Ward 39,23.910264743817
19100040: Ward 40,24.352076728531983
19100041: Ward 41,22.35519613999326
19100042: Ward 42,24.910960975914804
19100043: Ward 43,11.066673386117742
19100044: Ward 44,19.947625153293803
19100045: Ward 45,21.381902560449888
19100046: Ward 46,17.60662316764647
19100047: Ward 47,21.40352683605768
19100048: Ward 48,11.452071519551877
19100049: Ward 49,16.88984723503682
19100050: Ward 50,20.053589984894863
19100051: Ward 51,26.02844782846871
19100052: Ward 52,29.260159073966687
19100053: Ward 53,8.75928602307057
19100054: Ward 54,8.242340570809391
19100055: Ward 55,12.487220258494823
19100056: Ward 56,12.49924703097965
19100057: Ward 57,13.569255041494289
19100058: Ward 58,11.161879641050492
19100059: Ward 59,12.164888433030992
19100060: Ward 60,11.103177774164553
19100061: Ward 61,10.82716504477117
19100062: Ward 62,10.704260517269885
19100063: Ward 63,10.54883157008802
19100064: Ward 64,10.449630392017305
19100065: Ward 65,13.79865074538895
19100066: Ward 66,17.14784240970197
19100067: Ward 67,21.872728448116753
19100068: Ward 68,18.47729280463623
19100069: Ward 69,20.628108976104315
19100070: Ward 70,6.886533734373963
19100071: Ward 71,9.024758170749452
19100072: Ward 72,11.500095620923963
19100073: Ward 73,8.394598588462467
19100074: Ward 74,15.677665016512847
19100075: Ward 75,18.756557026123012
19100076: Ward 76,14.473269124976975
19100077: Ward 77,9.988471021248575
19100078: Ward 78,11.916947093590803
19100079: Ward 79,18.050918732352326
19100080: Ward 80,26.082382050830653
19100081: Ward 81,11.678345429815282
19100082: Ward 82,17.744216695535727
19100083: Ward 83,15.794691597575481
19100084: Ward 84,9.04645297996094
19100085: Ward 85,19.558296233932648
19100086: Ward 86,18.46321577307093
19100087: Ward 87,26.068262273446233
19100088: Ward 88,20.63832291215541
19100089: Ward 89,26.4422055008645
19100090: Ward 90,26.61754564436256
19100091: Ward 91,27.89827418913761
19100092: Ward 92,21.813146490564524
19100093: Ward 93,28.19966929658705
19100094: Ward 94,23.613186555535545
19100095: Ward 95,25.24620596769002
19100096: Ward 96,24.772685051162355
19100097: Ward 97,26.249623412961633
19100098: Ward 98,27.15240970777805
19100099: Ward 99,23.31636651929245
19100100: Ward 100,12.327189003998933
19100101: Ward 101,25.406162304441867
19100102: Ward 102,9.685208721977682
19100103: Ward 103,7.178303441678926
19100104: Ward 104,17.838681972511854
19100105: Ward 105,13.172303158699183
19100106: Ward 106,24.281937133327652
19100107: Ward 107,8.798489645071461
19100108: Ward 108,23.660564203401204
19100109: Ward 109,20.719131410174043
19100110: Ward 110,15.232179117961298
19100111: Ward 111,19.680705298194525
