ward,target
10301003: Ward 3,15.778604266200247
10301004: Ward 4,13.291906920061
10301005: Ward 5,14.27109365422135
10301006: Ward 6,17.307238019891006
10301007: Ward 7,14.6540081115354
10301008: Ward 8,15.823708923020405
10301009: Ward 9,17.93593462099109
10301010: Ward 10,14.807820261993248
10301011: Ward 11,15.077312483048505
10301012: Ward 12,20.229014722366
10301013: Ward 13,15.370192075319398
10302001: Ward 1,16.121815279222357
10302002: Ward 2,10.968830375114909
10302003: Ward 3,6.516243464559504
10302004: Ward 4,14.543438509731454
10302005: Ward 5,15.999039945751457
10302006: Ward 6,16.59528569319756
10302007: Ward 7,6.359140467867756
10302008: Ward 8,15.542635170097546
10302009: Ward 9,8.155892448508952
10302010: Ward 10,13.174730201013551
10302011: Ward 11,14.000718146475498
10302012: Ward 12,16.88608205948635
10302013: Ward 13,6.484513547318758
10303001: Ward 1,13.965183420178102
10303002: Ward 2,14.763600519513044
10303003: Ward 3,17.432200143982804
10303004: Ward 4,8.938227380909101
10303005: Ward 5,10.886034137700204
10401001: Ward 1,13.936970883884005
10401002: Ward 2,16.2179520269495
10401003: Ward 3,21.5463757984493
10401004: Ward 4,13.705488452759752
10402001: Ward 1,10.235602203286904
10402002: Ward 2,14.370162055792596
10402003: Ward 3,9.976519349035451
10402004: Ward 4,16.085127968959792
10402005: Ward 5,13.989227794097499
10402006: Ward 6,14.742124604108096
10402007: Ward 7,11.697795093580705
10402008: Ward 8,18.81907568154125
10403001: Ward 1,21.605142171679795
10403002: Ward 2,21.419547415165393
10403003: Ward 3,21.177337565311852
10403004: Ward 4,9.481902772006547
10403005: Ward 5,8.655067118675703
10403006: Ward 6,7.680587077155302
10403007: Ward 7,9.762112025903749
10403008: Ward 8,8.731534236065848
10403009: Ward 9,16.41378659035555
10403010: Ward 10,6.165078169755655
10403011: Ward 11,13.300234004423507
10403012: Ward 12,18.111193206051002
10403013: Ward 13,15.171159319681198
10403014: Ward 14,16.19490042110795
10404001: Ward 1,14.061966327838451
10404002: Ward 2,6.6672310692922085
10404003: Ward 3,5.6066275701022565
10404004: Ward 4,10.838384860993052
10404005: Ward 5,8.851157859808703
10404006: Ward 6,17.318910539224895
10404007: Ward 7,17.085689526711796
10404008: Ward 8,17.087843048088196
10404009: Ward 9,22.1009819856675
10404010: Ward 10,23.598808656199346
10404011: Ward 11,16.682588142671797
10404012: Ward 12,19.671427547129692
10404013: Ward 13,19.510331955189347
10404014: Ward 14,15.859781205713546
10404015: Ward 15,22.5229963432245
10404016: Ward 16,15.980553357093845
10404017: Ward 17,18.038418711658807
10404018: Ward 18,6.080582881951208
10404019: Ward 19,8.903851287155852
10404020: Ward 20,21.190989178162546
10404021: Ward 21,20.77723909443524
10404022: Ward 22,11.599586829038504
10404023: Ward 23,10.622414366790103
10404024: Ward 24,17.20730378625985
10404025: Ward 25,16.937111185451396
10405001: Ward 1,10.945255507295004
10405002: Ward 2,9.926477598308553
10405003: Ward 3,11.309463364167101
10405004: Ward 4,18.806607505182647
10405005: Ward 5,23.013785029535143
10405006: Ward 6,18.269031276038653
10405007: Ward 7,13.765649840492951
10405008: Ward 8,21.270135535907453
10405009: Ward 9,24.378365264145895
10405010: Ward 10,23.618090001397697
10405011: Ward 11,17.86604691928895
10405012: Ward 12,17.657767764429043
10405013: Ward 13,16.64203996627824
10407001: Ward 1,15.1732891970646
10407002: Ward 2,9.17869873623835
10407003: Ward 3,16.4834584001921
10407004: Ward 4,16.8810983279407
10407005: Ward 5,18.075208328871902
10407006: Ward 6,17.950614433304494
10407007: Ward 7,15.522869299604647
10408001: Ward 1,15.471018420776455
10408002: Ward 2,10.524755474341196
10408003: Ward 3,17.640182142894798
10408004: Ward 4,16.60405010435245
10408005: Ward 5,13.796534216482499
10408006: Ward 6,17.074997022288343
10408007: Ward 7,20.360250776190203
10408008: Ward 8,17.08117399105755
10408009: Ward 9,10.135049662857
10408010: Ward 10,8.986832506557347
10501001: Ward 1,18.185969386248097
10501002: Ward 2,11.659402892133253
10501003: Ward 3,9.811662743868451
10501004: Ward 4,15.815029632556406
10502001: Ward 1,16.14818856871475
10502002: Ward 2,11.20772907682375
10502003: Ward 3,22.973207998850548
10502004: Ward 4,16.536774737944153
10503001: Ward 1,22.512315914291996
10503002: Ward 2,13.8815767246896
10503003: Ward 3,20.811224009395403
10503004: Ward 4,14.629873479689497
10503005: Ward 5,20.062676332923598
10503006: Ward 6,25.724825384099994
10503007: Ward 7,18.577757673663346
19100001: Ward 1,5.867069935041252
19100002: Ward 2,8.65759941537895
19100003: Ward 3,6.9670544688845
19100004: Ward 4,11.445874429996003
19100005: Ward 5,6.097006425316201
19100006: Ward 6,16.480839426767698
19100007: Ward 7,11.678047401815354
19100008: Ward 8,8.192771845314303
19100009: Ward 9,14.867402940687096
19100010: Ward 10,11.883379235896303
19100011: Ward 11,12.422043898662102
19100012: Ward 12,15.571772996888399
19100013: Ward 13,17.85758424468139
19100014: Ward 14,11.745062420585157
19100015: Ward 15,5.573268452042402
19100016: Ward 16,15.906745643906254
19100017: Ward 17,14.630227208026955
19100018: Ward 18,22.144128247260056
19100019: Ward 19,16.258154121934293
19100020: Ward 20,19.646331549616693
19100021: Ward 21,5.633158862398454
19100022: Ward 22,15.250097104441952
19100023: Ward 23,6.208593545557148
19100024: Ward 24,16.7354025223989
19100025: Ward 25,15.761103089365298
19100026: Ward 26,14.513434826305403
19100027: Ward 27,9.161464030323847
19100028: Ward 28,15.889514261842297
19100029: Ward 29,15.878357542761137
19100030: Ward 30,15.336051706360502
19100031: Ward 31,15.864184884019096
19100032: Ward 32,16.64830554397785
19100033: Ward 33,25.051807366499705
19100034: Ward 34,20.75689950525555
19100035: Ward 35,22.193154956935146
19100036: Ward 36,23.118220287680895
19100037: Ward 37,24.301776354190398
19100038: Ward 38,20.132665063536997
19100039: Ward 39,21.148618206871298
19100040: Ward 40,19.06336565069135
19100041: Ward 41,18.030069804958593
19100042: Ward 42,21.146281131350396
19100043: Ward 43,10.949028494124898
19100044: Ward 44,17.67210898905105
19100045: Ward 45,18.394504047288248
19100046: Ward 46,15.539776085142545
19100047: Ward 47,18.512201031929603
19100048: Ward 48,10.033101748456946
19100049: Ward 49,15.239732053759246
19100050: Ward 50,15.937305913428442
19100051: Ward 51,21.83865916315829
19100052: Ward 52,24.886173866612598
19100053: Ward 53,9.559240276890502
19100054: Ward 54,9.125874424100397
19100055: Ward 55,11.426640455447348
19100056: Ward 56,12.466793100307507
19100057: Ward 57,11.104039793718051
19100058: Ward 58,7.725023339336397
19100059: Ward 59,8.776297909549196
19100060: Ward 60,8.461628265749052
19100061: Ward 61,10.874341710032251
19100062: Ward 62,8.1894251015831
19100063: Ward 63,8.96647086722945
19100064: Ward 64,8.4743196863719
19100065: Ward 65,12.161677980657052
19100066: Ward 66,15.438218832528696
19100067: Ward 67,17.31272802426355
19100068: Ward 68,15.687017842273741
19100069: Ward 69,16.479294135544855
19100070: Ward 70,5.513338619225852
19100071: Ward 71,8.1202128677205
19100072: Ward 72,10.908002728070898
19100073: Ward 73,8.157214945885999
19100074: Ward 74,15.197073447809245
19100075: Ward 75,16.410519183083455
19100076: Ward 76,15.0218525237869
19100077: Ward 77,8.789270268846
19100078: Ward 78,12.080277179885154
19100079: Ward 79,15.650295768455496
19100080: Ward 80,21.26340331394085
19100081: Ward 81,12.09485802152975
19100082: Ward 82,17.000326378046
19100083: Ward 83,14.795990135303748
19100084: Ward 84,8.31203156103245
19100085: Ward 85,16.665016823596353
19100086: Ward 86,16.9880079913314
19100087: Ward 87,26.738940776233598
19100088: Ward 88,19.190246938277802
19100089: Ward 89,22.256221030556695
19100090: Ward 90,25.92364846101131
19100091: Ward 91,26.16435047762595
19100092: Ward 92,19.071266305317046
19100093: Ward 93,25.975038056733847
19100094: Ward 94,19.589330429302148
19100095: Ward 95,25.327742928217354
19100096: Ward 96,21.614887075660143
19100097: Ward 97,22.714747370577346
19100098: Ward 98,25.14856995890955
19100099: Ward 99,19.189100448363245
19100100: Ward 100,11.607988098737502
19100101: Ward 101,22.626449601951286
19100102: Ward 102,5.964304207799453
19100103: Ward 103,5.813922923849701
19100104: Ward 104,15.844490538769907
19100105: Ward 105,11.514162792353503
19100106: Ward 106,21.355989892813447
19100107: Ward 107,7.436329910768147
19100108: Ward 108,22.138119910297952
19100109: Ward 109,17.55837766743179
19100110: Ward 110,14.342361764362897
19100111: Ward 111,16.58377273335145
