ward,target
10301003: Ward 3,15.849558570762847
10301004: Ward 4,13.268079578360851
10301005: Ward 5,14.625185093134201
10301006: Ward 6,16.679777907286557
10301007: Ward 7,14.74600154550105
10301008: Ward 8,15.857107449904356
10301009: Ward 9,18.251507317404894
10301010: Ward 10,15.196349042520097
10301011: Ward 11,14.511080461435307
10301012: Ward 12,20.53607385695485
10301013: Ward 13,15.5741866855769
10302001: Ward 1,16.693591325898
10302002: Ward 2,11.038274540807405
10302003: Ward 3,6.466736023770554
10302004: Ward 4,14.628983957100251
10302005: Ward 5,15.782149036155658
10302006: Ward 6,16.09904254685796
10302007: Ward 7,6.304037647138058
10302008: Ward 8,15.793486434163546
10302009: Ward 9,8.086719573420401
10302010: Ward 10,13.267233568208155
10302011: Ward 11,14.14817715432595
10302012: Ward 12,16.338732550992
10302013: Ward 13,6.440546997400607
10303001: Ward 1,14.058050790976855
10303002: Ward 2,15.006338038765398
10303003: Ward 3,17.112466912782303
10303004: Ward 4,8.969996689803903
10303005: Ward 5,10.949263891426153
10401001: Ward 1,13.760488690949899
10401002: Ward 2,16.20417439523795
10401003: Ward 3,21.465728568244103
10401004: Ward 4,13.972406605375756
10402001: Ward 1,10.371784713391452
10402002: Ward 2,14.344621791878046
10402003: Ward 3,10.087225053982849
10402004: Ward 4,15.986629561138448
10402005: Ward 5,14.199245249032694
10402006: Ward 6,15.069824628012594
10402007: Ward 7,11.834083529996255
10402008: Ward 8,18.77669407156435
10403001: Ward 1,21.725849256387793
10403002: Ward 2,21.485000761252298
10403003: Ward 3,21.391820038346502
10403004: Ward 4,9.614066179612147
10403005: Ward 5,8.543350690105303
10403006: Ward 6,7.631741082560099
10403007: Ward 7,9.962908457819749
10403008: Ward 8,8.691736101867248
10403009: Ward 9,16.443094699272102
10403010: Ward 10,6.099108416727004
10403011: Ward 11,13.149338037769656
10403012: Ward 12,18.227123552738654
10403013: Ward 13,15.324002002411351
10403014: Ward 14,15.93122323060565
10404001: Ward 1,14.0670998830793
10404002: Ward 2,6.591144037060907
10404003: Ward 3,5.596148211090905
10404004: Ward 4,10.906810877199502
10404005: Ward 5,8.7470286679183
10404006: Ward 6,17.404875546664538
10404007: Ward 7,17.199176563079945
10404008: Ward 8,16.985618453520544
10404009: Ward 9,22.11776752244799
10404010: Ward 10,23.209447902179946
10404011: Ward 11,16.4901707600268
10404012: Ward 12,19.44675220566555
10404013: Ward 13,19.7912627765169
10404014: Ward 14,15.782189232210296
10404015: Ward 15,22.33765852984954
10404016: Ward 16,15.888040967141546
10404017: Ward 17,17.698004524009555
10404018: Ward 18,6.040931670848406
10404019: Ward 19,8.767005721030001
10404020: Ward 20,21.47199035806475
10404021: Ward 21,20.223594189061103
10404022: Ward 22,11.51399461590475
10404023: Ward 23,10.679344818974602
10404024: Ward 24,16.919727103708695
10404025: Ward 25,17.185590816091747
10405001: Ward 1,11.07525814853575
10405002: Ward 2,10.059404273416602
10405003: Ward 3,11.398245807915803
10405004: Ward 4,19.04880860188279
10405005: Ward 5,22.94043645887839
10405006: Ward 6,18.464495175120696
10405007: Ward 7,13.88503002717935
10405008: Ward 8,21.153781900639608
10405009: Ward 9,23.954740296299562
10405010: Ward 10,23.288050975705847
10405011: Ward 11,17.87973887640095
10405012: Ward 12,17.691642509537893
10405013: Ward 13,16.52352307827689
10407001: Ward 1,15.462753084263104
10407002: Ward 2,9.404543624322299
10407003: Ward 3,15.391692521772054
10407004: Ward 4,17.173287753925447
10407005: Ward 5,17.595920853327208
10407006: Ward 6,17.808245713546246
10407007: Ward 7,15.749755159108451
10408001: Ward 1,15.883645286648854
10408002: Ward 2,10.481510911205097
10408003: Ward 3,17.394815291936148
10408004: Ward 4,16.288886236716007
10408005: Ward 5,13.938093330397555
10408006: Ward 6,17.16045555047479
10408007: Ward 7,20.60523324164439
10408008: Ward 8,17.0077045403006
10408009: Ward 9,10.1809757848463
10408010: Ward 10,8.805247770867098
10501001: Ward 1,18.25568661883024
10501002: Ward 2,11.238435753552155
10501003: Ward 3,9.636685709978952
10501004: Ward 4,15.071564964910404
10502001: Ward 1,15.650584319217597
10502002: Ward 2,11.07385622525975
10502003: Ward 3,22.947609500043647
10502004: Ward 4,15.5380079625366
10503001: Ward 1,22.406161905413096
10503002: Ward 2,13.651058309694353
10503003: Ward 3,20.71097808859364
10503004: Ward 4,14.499766770371105
10503005: Ward 5,20.093392524540153
10503006: Ward 6,25.285472440978346
10503007: Ward 7,18.574222731651194
19100001: Ward 1,5.789645015893354
19100002: Ward 2,8.462661884214498
19100003: Ward 3,6.89527224305895
19100004: Ward 4,11.379707021878804
19100005: Ward 5,6.013438102984802
19100006: Ward 6,16.4300955905457
19100007: Ward 7,11.413233233329649
19100008: Ward 8,8.028920554995304
19100009: Ward 9,14.633911122720292
19100010: Ward 10,11.6798334156498
19100011: Ward 11,12.037997640463102
19100012: Ward 12,15.330121069260295
19100013: Ward 13,18.051274104131245
19100014: Ward 14,11.460442424056954
19100015: Ward 15,5.5656232190198525
19100016: Ward 16,15.775657709604953
19100017: Ward 17,14.650187764273303
19100018: Ward 18,22.043335047367357
19100019: Ward 19,16.21896867393715
19100020: Ward 20,19.765772822023443
19100021: Ward 21,5.557850727825254
19100022: Ward 22,15.25356185096025
19100023: Ward 23,6.12228797922405
19100024: Ward 24,16.767472605898302
19100025: Ward 25,15.800913664413846
19100026: Ward 26,14.856108615897403
19100027: Ward 27,9.181656830505096
19100028: Ward 28,15.798807608160647
19100029: Ward 29,15.77834466511759
19100030: Ward 30,15.352912798673094
19100031: Ward 31,15.839501671253496
19100032: Ward 32,16.68250660197055
19100033: Ward 33,24.933239851723208
19100034: Ward 34,20.249709432318898
19100035: Ward 35,22.10875546331965
19100036: Ward 36,22.952866361805196
19100037: Ward 37,24.04232585371615
19100038: Ward 38,20.145621379941296
19100039: Ward 39,20.48694697152345
19100040: Ward 40,18.863223042614255
19100041: Ward 41,18.304693489599547
19100042: Ward 42,21.196284490549893
19100043: Ward 43,11.228379409436045
19100044: Ward 44,17.3265083840273
19100045: Ward 45,18.5943285856306
19100046: Ward 46,15.324410001960644
19100047: Ward 47,18.234455200106453
19100048: Ward 48,10.0251772496878
19100049: Ward 49,15.234139256170698
19100050: Ward 50,15.90020727002894
19100051: Ward 51,21.7091207735633
19100052: Ward 52,24.4185482179266
19100053: Ward 53,9.566432756869148
19100054: Ward 54,9.158210798303045
19100055: Ward 55,12.026965556106148
19100056: Ward 56,12.700718062265903
19100057: Ward 57,11.885317257773696
19100058: Ward 58,7.624064135875294
19100059: Ward 59,8.716063880465693
19100060: Ward 60,8.346828138066847
19100061: Ward 61,11.639390661583498
19100062: Ward 62,8.072299577213045
19100063: Ward 63,8.769962006210351
19100064: Ward 64,8.359467613075148
19100065: Ward 65,12.330600380909848
19100066: Ward 66,15.268137855396645
19100067: Ward 67,17.202174734400394
19100068: Ward 68,15.823246021085144
19100069: Ward 69,16.83887890794741
19100070: Ward 70,5.463248138064503
19100071: Ward 71,8.023920937672049
19100072: Ward 72,11.266769260398295
19100073: Ward 73,8.067030799371546
19100074: Ward 74,15.288379775613345
19100075: Ward 75,16.2966355564211
19100076: Ward 76,15.132680793414448
19100077: Ward 77,8.687963393956746
19100078: Ward 78,12.244821146472646
19100079: Ward 79,15.795665942374793
19100080: Ward 80,21.085599816780654
19100081: Ward 81,12.39505785788915
19100082: Ward 82,17.045968581591552
19100083: Ward 83,14.99841674427565
19100084: Ward 84,8.170416280685346
19100085: Ward 85,16.982490444864503
19100086: Ward 86,17.0698656187016
19100087: Ward 87,26.577075668550503
19100088: Ward 88,19.395481471233897
19100089: Ward 89,21.314639507561296
19100090: Ward 90,25.50831769100675
19100091: Ward 91,25.806769060696393
19100092: Ward 92,19.006991307856048
19100093: Ward 93,25.80563639655125
19100094: Ward 94,19.5538947952841
19100095: Ward 95,25.224187640382304
19100096: Ward 96,21.548467810829145
19100097: Ward 97,22.45439487257415
19100098: Ward 98,24.72969056102295
19100099: Ward 99,19.111670840903596
19100100: Ward 100,11.983192262867956
19100101: Ward 101,22.39264849618609
19100102: Ward 102,5.933176386712253
19100103: Ward 103,5.729753889085303
19100104: Ward 104,15.484589539235952
19100105: Ward 105,11.943419398409452
19100106: Ward 106,21.37057239115945
19100107: Ward 107,7.317262504151797
19100108: Ward 108,22.071642272801398
19100109: Ward 109,17.62081010124374
19100110: Ward 110,14.405631897028297
19100111: Ward 111,16.5503376014843
