ward,target
10301003: Ward 3,15.868457064469117
10301004: Ward 4,13.323790782659932
10301005: Ward 5,14.57942522972896
10301006: Ward 6,16.733895546307075
10301007: Ward 7,14.789386239618068
10301008: Ward 8,15.532989532893179
10301009: Ward 9,18.108133507433923
10301010: Ward 10,15.165865850977756
10301011: Ward 11,14.728078952557713
10301012: Ward 12,20.292501165875994
10301013: Ward 13,15.591875121170943
10302001: Ward 1,16.427670704780805
10302002: Ward 2,11.051134848180318
10302003: Ward 3,6.486766507208128
10302004: Ward 4,14.548180083075517
10302005: Ward 5,15.880891753164866
10302006: Ward 6,16.194869911877316
10302007: Ward 7,6.315889047210045
10302008: Ward 8,15.550932492709896
10302009: Ward 9,8.066381542548934
10302010: Ward 10,13.295093469254246
10302011: Ward 11,14.065490117325755
10302012: Ward 12,16.29060841018049
10302013: Ward 13,6.469720000417925
10303001: Ward 1,13.982947281555226
10303002: Ward 2,14.736799507610167
10303003: Ward 3,16.951709797212505
10303004: Ward 4,8.969787906914252
10303005: Ward 5,10.872424375988121
10401001: Ward 1,12.994702162872148
10401002: Ward 2,15.935078050963785
10401003: Ward 3,21.643018665684245
10401004: Ward 4,13.844575981733888
10402001: Ward 1,10.414360106092499
10402002: Ward 2,14.35756958357463
10402003: Ward 3,10.332101590526765
10402004: Ward 4,15.939572473224871
10402005: Ward 5,14.08094554349854
10402006: Ward 6,14.953803987712257
10402007: Ward 7,11.926586809212253
10402008: Ward 8,18.421915492663857
10403001: Ward 1,21.844278524962135
10403002: Ward 2,21.74301793059803
10403003: Ward 3,21.558121816179145
10403004: Ward 4,9.839261391140877
10403005: Ward 5,8.528303148185419
10403006: Ward 6,7.629001491163363
10403007: Ward 7,10.128531233210504
10403008: Ward 8,8.755399041084532
10403009: Ward 9,16.026689662539003
10403010: Ward 10,6.1076924009208655
10403011: Ward 11,13.20669002197749
10403012: Ward 12,17.922194616056494
10403013: Ward 13,15.146065163812276
10403014: Ward 14,15.576482511302657
10404001: Ward 1,13.893669939938121
10404002: Ward 2,6.592446731719479
10404003: Ward 3,5.55704864838109
10404004: Ward 4,11.114041501980767
10404005: Ward 5,8.730412897496823
10404006: Ward 6,17.03823697684906
10404007: Ward 7,16.851573251975573
10404008: Ward 8,16.999913486314846
10404009: Ward 9,22.40953711406556
10404010: Ward 10,23.486436138133115
10404011: Ward 11,16.512077922265128
10404012: Ward 12,19.240150214599844
10404013: Ward 13,19.76877328967375
10404014: Ward 14,15.469693101279205
10404015: Ward 15,22.43412613746702
10404016: Ward 16,15.656778008369875
10404017: Ward 17,17.23421677525438
10404018: Ward 18,5.979681742227345
10404019: Ward 19,8.782138373483525
10404020: Ward 20,21.110111807979717
10404021: Ward 21,20.20280748455216
10404022: Ward 22,11.682383600625325
10404023: Ward 23,10.923182802570038
10404024: Ward 24,16.56947968662611
10404025: Ward 25,17.03878705228122
10405001: Ward 1,10.992446739481457
10405002: Ward 2,10.219063617961012
10405003: Ward 3,11.662349261473226
10405004: Ward 4,18.551463191739607
10405005: Ward 5,23.044545748454546
10405006: Ward 6,18.22059237340137
10405007: Ward 7,13.778840277080473
10405008: Ward 8,21.112813992398415
10405009: Ward 9,24.642423820455797
10405010: Ward 10,23.60456284091967
10405011: Ward 11,17.79664974107606
10405012: Ward 12,17.790404616988077
10405013: Ward 13,16.2564812438666
10407001: Ward 1,15.457817418956349
10407002: Ward 2,9.702518457805256
10407003: Ward 3,14.943805139720354
10407004: Ward 4,16.540134175157327
10407005: Ward 5,17.443287263943734
10407006: Ward 6,17.75493719662679
10407007: Ward 7,15.652811234062497
10408001: Ward 1,15.835962328046202
10408002: Ward 2,10.792303832020206
10408003: Ward 3,17.316026359600436
10408004: Ward 4,16.663194819801365
10408005: Ward 5,13.823632989395076
10408006: Ward 6,16.672186692628838
10408007: Ward 7,20.61490274495623
10408008: Ward 8,17.060048157445912
10408009: Ward 9,10.401960292261688
10408010: Ward 10,9.041784046928166
10501001: Ward 1,18.233189209970696
10501002: Ward 2,11.6394497934506
10501003: Ward 3,9.809769706593004
10501004: Ward 4,15.216803465096174
10502001: Ward 1,15.68682955388481
10502002: Ward 2,11.326205324039908
10502003: Ward 3,22.835223277415512
10502004: Ward 4,15.574488898429072
10503001: Ward 1,22.654668677453056
10503002: Ward 2,13.838840411169542
10503003: Ward 3,21.05966452186488
10503004: Ward 4,14.702264014146971
10503005: Ward 5,19.99724019949155
10503006: Ward 6,25.548299153084702
10503007: Ward 7,18.71363344243541
19100001: Ward 1,5.856838125443102
19100002: Ward 2,8.571085112496677
19100003: Ward 3,6.916219578486254
19100004: Ward 4,11.582689146893378
19100005: Ward 5,6.109797706004978
19100006: Ward 6,16.608707979460743
19100007: Ward 7,11.697070891593826
19100008: Ward 8,8.073334160768857
19100009: Ward 9,14.776097827731652
19100010: Ward 10,11.962160285234598
19100011: Ward 11,12.6062572157648
19100012: Ward 12,15.554332295946281
19100013: Ward 13,17.654739567634795
19100014: Ward 14,11.771334895922235
19100015: Ward 15,5.582700734502647
19100016: Ward 16,15.90803688498418
19100017: Ward 17,14.587125565613466
19100018: Ward 18,22.07109412712532
19100019: Ward 19,16.459057991211637
19100020: Ward 20,19.499689023817997
19100021: Ward 21,5.632411121340891
19100022: Ward 22,15.339897749143935
19100023: Ward 23,6.117194045605799
19100024: Ward 24,16.10766810677537
19100025: Ward 25,15.782236722330444
19100026: Ward 26,14.592533646142645
19100027: Ward 27,9.084264698401219
19100028: Ward 28,15.649540325313177
19100029: Ward 29,15.680486692902416
19100030: Ward 30,15.53928248346833
19100031: Ward 31,15.806224755064303
19100032: Ward 32,16.463685237648885
19100033: Ward 33,25.00288487662667
19100034: Ward 34,20.423720202743908
19100035: Ward 35,22.4047553751409
19100036: Ward 36,23.591727255380626
19100037: Ward 37,24.041613454069424
19100038: Ward 38,19.945445747837006
19100039: Ward 39,20.273949221622722
19100040: Ward 40,18.599208700260483
19100041: Ward 41,18.180596737953273
19100042: Ward 42,21.53396335285306
19100043: Ward 43,11.053892957672819
19100044: Ward 44,17.259569760144924
19100045: Ward 45,18.47522774948089
19100046: Ward 46,15.342928625077018
19100047: Ward 47,17.86182794031047
19100048: Ward 48,10.006559198689388
19100049: Ward 49,15.091199278102431
19100050: Ward 50,15.600145236419104
19100051: Ward 51,21.606688587501175
19100052: Ward 52,24.487524485766833
19100053: Ward 53,9.584023873774383
19100054: Ward 54,9.157510180457558
19100055: Ward 55,11.441441370822613
19100056: Ward 56,12.497030804496683
19100057: Ward 57,11.284382720386544
19100058: Ward 58,7.684572238291435
19100059: Ward 59,8.683110981247653
19100060: Ward 60,8.296824005509915
19100061: Ward 61,11.142172552688006
19100062: Ward 62,8.11148525905317
19100063: Ward 63,8.788639002880382
19100064: Ward 64,8.344853879520828
19100065: Ward 65,11.984382824492071
19100066: Ward 66,15.344829253132128
19100067: Ward 67,17.309233809890042
19100068: Ward 68,15.552902699754307
19100069: Ward 69,16.845952200296836
19100070: Ward 70,5.47439554525037
19100071: Ward 71,8.013123740209725
19100072: Ward 72,11.062743250600192
19100073: Ward 73,8.091374955787183
19100074: Ward 74,15.213021649482283
19100075: Ward 75,16.643522539942
19100076: Ward 76,15.102598671846405
19100077: Ward 77,8.674585309561861
19100078: Ward 78,11.966290735306965
19100079: Ward 79,15.450955704059089
19100080: Ward 80,21.65030151966545
19100081: Ward 81,12.048791422742088
19100082: Ward 82,16.530109139430266
19100083: Ward 83,14.885471840948753
19100084: Ward 84,8.2205254361592
19100085: Ward 85,16.788324976342977
19100086: Ward 86,16.929935043878732
19100087: Ward 87,26.469142469041763
19100088: Ward 88,19.18753055672432
19100089: Ward 89,21.441701540067207
19100090: Ward 90,25.55115330739526
19100091: Ward 91,25.82337935397709
19100092: Ward 92,19.145762704041807
19100093: Ward 93,25.865888153887624
19100094: Ward 94,19.6820096255754
19100095: Ward 95,25.14014120385786
19100096: Ward 96,21.637887422121647
19100097: Ward 97,22.256835600358816
19100098: Ward 98,24.605613268862285
19100099: Ward 99,18.826104388139008
19100100: Ward 100,11.658302318493451
19100101: Ward 101,22.791569430718507
19100102: Ward 102,5.998172370698795
19100103: Ward 103,5.79736008218788
19100104: Ward 104,15.619856361619952
19100105: Ward 105,11.722989108956032
19100106: Ward 106,21.532132168900826
19100107: Ward 107,7.3907638051213995
19100108: Ward 108,22.542537110283902
19100109: Ward 109,17.4873072956135
19100110: Ward 110,14.17178327330594
19100111: Ward 111,16.709589139347855
