ward,target
10301003: Ward 3,25.022166396277157
10301004: Ward 4,25.022166396277157
10301005: Ward 5,25.022166396277157
10301006: Ward 6,25.022166396277157
10301007: Ward 7,25.022166396277157
10301008: Ward 8,25.022166396277157
10301009: Ward 9,25.022166396277157
10301010: Ward 10,25.022166396277157
10301011: Ward 11,25.022166396277157
10301012: Ward 12,25.022166396277157
10301013: Ward 13,25.022166396277157
10302001: Ward 1,25.022166396277157
10302002: Ward 2,25.022166396277157
10302003: Ward 3,25.022166396277157
10302004: Ward 4,25.022166396277157
10302005: Ward 5,25.022166396277157
10302006: Ward 6,25.022166396277157
10302007: Ward 7,25.022166396277157
10302008: Ward 8,25.022166396277157
10302009: Ward 9,25.022166396277157
10302010: Ward 10,25.022166396277157
10302011: Ward 11,25.022166396277157
10302012: Ward 12,25.022166396277157
10302013: Ward 13,25.022166396277157
10303001: Ward 1,25.022166396277157
10303002: Ward 2,25.022166396277157
10303003: Ward 3,25.022166396277157
10303004: Ward 4,25.022166396277157
10303005: Ward 5,25.022166396277157
10401001: Ward 1,25.022166396277157
10401002: Ward 2,25.022166396277157
10401003: Ward 3,25.022166396277157
10401004: Ward 4,25.022166396277157
10402001: Ward 1,25.022166396277157
10402002: Ward 2,25.022166396277157
10402003: Ward 3,25.022166396277157
10402004: Ward 4,25.022166396277157
10402005: Ward 5,25.022166396277157
10402006: Ward 6,25.022166396277157
10402007: Ward 7,25.022166396277157
10402008: Ward 8,25.022166396277157
10403001: Ward 1,25.022166396277157
10403002: Ward 2,25.022166396277157
10403003: Ward 3,25.022166396277157
10403004: Ward 4,25.022166396277157
10403005: Ward 5,25.022166396277157
10403006: Ward 6,25.022166396277157
10403007: Ward 7,25.022166396277157
10403008: Ward 8,25.022166396277157
10403009: Ward 9,25.022166396277157
10403010: Ward 10,25.022166396277157
10403011: Ward 11,25.022166396277157
10403012: Ward 12,25.022166396277157
10403013: Ward 13,25.022166396277157
10403014: Ward 14,25.022166396277157
10404001: Ward 1,25.022166396277157
10404002: Ward 2,25.022166396277157
10404003: Ward 3,25.022166396277157
10404004: Ward 4,25.022166396277157
10404005: Ward 5,25.022166396277157
10404006: Ward 6,25.022166396277157
10404007: Ward 7,25.022166396277157
10404008: Ward 8,25.022166396277157
10404009: Ward 9,25.022166396277157
10404010: Ward 10,25.022166396277157
10404011: Ward 11,25.022166396277157
10404012: Ward 12,25.022166396277157
10404013: Ward 13,25.022166396277157
10404014: Ward 14,25.022166396277157
10404015: Ward 15,25.022166396277157
10404016: Ward 16,25.022166396277157
10404017: Ward 17,25.022166396277157
10404018: Ward 18,25.022166396277157
10404019: Ward 19,25.022166396277157
10404020: Ward 20,25.022166396277157
10404021: Ward 21,25.022166396277157
10404022: Ward 22,25.022166396277157
10404023: Ward 23,25.022166396277157
10404024: Ward 24,25.022166396277157
10404025: Ward 25,25.022166396277157
10405001: Ward 1,25.022166396277157
10405002: Ward 2,25.022166396277157
10405003: Ward 3,25.022166396277157
10405004: Ward 4,25.022166396277157
10405005: Ward 5,25.022166396277157
10405006: Ward 6,25.022166396277157
10405007: Ward 7,25.022166396277157
10405008: Ward 8,25.022166396277157
10405009: Ward 9,25.022166396277157
10405010: Ward 10,25.022166396277157
10405011: Ward 11,25.022166396277157
10405012: Ward 12,25.022166396277157
10405013: Ward 13,25.022166396277157
10407001: Ward 1,25.022166396277157
10407002: Ward 2,25.022166396277157
10407003: Ward 3,25.022166396277157
10407004: Ward 4,25.022166396277157
10407005: Ward 5,25.022166396277157
10407006: Ward 6,25.022166396277157
10407007: Ward 7,25.022166396277157
10408001: Ward 1,25.022166396277157
10408002: Ward 2,25.022166396277157
10408003: Ward 3,25.022166396277157
10408004: Ward 4,25.022166396277157
10408005: Ward 5,25.022166396277157
10408006: Ward 6,25.022166396277157
10408007: Ward 7,25.022166396277157
10408008: Ward 8,25.022166396277157
10408009: Ward 9,25.022166396277157
10408010: Ward 10,25.022166396277157
10501001: Ward 1,25.022166396277157
10501002: Ward 2,25.022166396277157
10501003: Ward 3,25.022166396277157
10501004: Ward 4,25.022166396277157
10502001: Ward 1,25.022166396277157
10502002: Ward 2,25.022166396277157
10502003: Ward 3,25.022166396277157
10502004: Ward 4,25.022166396277157
10503001: Ward 1,25.022166396277157
10503002: Ward 2,25.022166396277157
10503003: Ward 3,25.022166396277157
10503004: Ward 4,25.022166396277157
10503005: Ward 5,25.022166396277157
10503006: Ward 6,25.022166396277157
10503007: Ward 7,25.022166396277157
19100001: Ward 1,25.022166396277157
19100002: Ward 2,25.022166396277157
19100003: Ward 3,25.022166396277157
19100004: Ward 4,25.022166396277157
19100005: Ward 5,25.022166396277157
19100006: Ward 6,25.022166396277157
19100007: Ward 7,25.022166396277157
19100008: Ward 8,25.022166396277157
19100009: Ward 9,25.022166396277157
19100010: Ward 10,25.022166396277157
19100011: Ward 11,25.022166396277157
19100012: Ward 12,25.022166396277157
19100013: Ward 13,25.022166396277157
19100014: Ward 14,25.022166396277157
19100015: Ward 15,25.022166396277157
19100016: Ward 16,25.022166396277157
19100017: Ward 17,25.022166396277157
19100018: Ward 18,25.022166396277157
19100019: Ward 19,25.022166396277157
19100020: Ward 20,25.022166396277157
19100021: Ward 21,25.022166396277157
19100022: Ward 22,25.022166396277157
19100023: Ward 23,25.022166396277157
19100024: Ward 24,25.022166396277157
19100025: Ward 25,25.022166396277157
19100026: Ward 26,25.022166396277157
19100027: Ward 27,25.022166396277157
19100028: Ward 28,25.022166396277157
19100029: Ward 29,25.022166396277157
19100030: Ward 30,25.022166396277157
19100031: Ward 31,25.022166396277157
19100032: Ward 32,25.022166396277157
19100033: Ward 33,25.022166396277157
19100034: Ward 34,25.022166396277157
19100035: Ward 35,25.022166396277157
19100036: Ward 36,25.022166396277157
19100037: Ward 37,25.022166396277157
19100038: Ward 38,25.022166396277157
19100039: Ward 39,25.022166396277157
19100040: Ward 40,25.022166396277157
19100041: Ward 41,25.022166396277157
19100042: Ward 42,25.022166396277157
19100043: Ward 43,25.022166396277157
19100044: Ward 44,25.022166396277157
19100045: Ward 45,25.022166396277157
19100046: Ward 46,25.022166396277157
19100047: Ward 47,25.022166396277157
19100048: Ward 48,25.022166396277157
19100049: Ward 49,25.022166396277157
19100050: Ward 50,25.022166396277157
19100051: Ward 51,25.022166396277157
19100052: Ward 52,25.022166396277157
19100053: Ward 53,25.022166396277157
19100054: Ward 54,25.022166396277157
19100055: Ward 55,25.022166396277157
19100056: Ward 56,25.022166396277157
19100057: Ward 57,25.022166396277157
19100058: Ward 58,25.022166396277157
19100059: Ward 59,25.022166396277157
19100060: Ward 60,25.022166396277157
19100061: Ward 61,25.022166396277157
19100062: Ward 62,25.022166396277157
19100063: Ward 63,25.022166396277157
19100064: Ward 64,25.022166396277157
19100065: Ward 65,25.022166396277157
19100066: Ward 66,25.022166396277157
19100067: Ward 67,25.022166396277157
19100068: Ward 68,25.022166396277157
19100069: Ward 69,25.022166396277157
19100070: Ward 70,25.022166396277157
19100071: Ward 71,25.022166396277157
19100072: Ward 72,25.022166396277157
19100073: Ward 73,25.022166396277157
19100074: Ward 74,25.022166396277157
19100075: Ward 75,25.022166396277157
19100076: Ward 76,25.022166396277157
19100077: Ward 77,25.022166396277157
19100078: Ward 78,25.022166396277157
19100079: Ward 79,25.022166396277157
19100080: Ward 80,25.022166396277157
19100081: Ward 81,25.022166396277157
19100082: Ward 82,25.022166396277157
19100083: Ward 83,25.022166396277157
19100084: Ward 84,25.022166396277157
19100085: Ward 85,25.022166396277157
19100086: Ward 86,25.022166396277157
19100087: Ward 87,25.022166396277157
19100088: Ward 88,25.022166396277157
19100089: Ward 89,25.022166396277157
19100090: Ward 90,25.022166396277157
19100091: Ward 91,25.022166396277157
19100092: Ward 92,25.022166396277157
19100093: Ward 93,25.022166396277157
19100094: Ward 94,25.022166396277157
19100095: Ward 95,25.022166396277157
19100096: Ward 96,25.022166396277157
19100097: Ward 97,25.022166396277157
19100098: Ward 98,25.022166396277157
19100099: Ward 99,25.022166396277157
19100100: Ward 100,25.022166396277157
19100101: Ward 101,25.022166396277157
19100102: Ward 102,25.022166396277157
19100103: Ward 103,25.022166396277157
19100104: Ward 104,25.022166396277157
19100105: Ward 105,25.022166396277157
19100106: Ward 106,25.022166396277157
19100107: Ward 107,25.022166396277157
19100108: Ward 108,25.022166396277157
19100109: Ward 109,25.022166396277157
19100110: Ward 110,25.022166396277157
19100111: Ward 111,25.022166396277157
