ward,target
10301003: Ward 3,16.1906221845493
10301004: Ward 4,13.182050681187354
10301005: Ward 5,14.581758445008253
10301006: Ward 6,17.444575065206756
10301007: Ward 7,15.092000769425848
10301008: Ward 8,15.974613806805758
10301009: Ward 9,18.09025004152329
10301010: Ward 10,15.369699789390395
10301011: Ward 11,15.053626734157657
10301012: Ward 12,20.40078422571235
10301013: Ward 13,16.103526023183598
10302001: Ward 1,15.788059743396001
10302002: Ward 2,11.015445166643303
10302003: Ward 3,6.594560601010303
10302004: Ward 4,14.43382771666675
10302005: Ward 5,15.869326165038055
10302006: Ward 6,16.37520064831035
10302007: Ward 7,5.949009321754306
10302008: Ward 8,15.679514608965302
10302009: Ward 9,8.060425501939154
10302010: Ward 10,13.05145933473005
10302011: Ward 11,14.097467840548003
10302012: Ward 12,16.9455558652945
10302013: Ward 13,6.499783345568507
10303001: Ward 1,13.692772446286847
10303002: Ward 2,14.436528613873795
10303003: Ward 3,17.69924326808556
10303004: Ward 4,8.46307465698515
10303005: Ward 5,10.725474816055652
10401001: Ward 1,13.614101416192153
10401002: Ward 2,16.16741434150215
10401003: Ward 3,21.401324253438798
10401004: Ward 4,14.251818500634453
10402001: Ward 1,10.278842357562851
10402002: Ward 2,14.099290920149652
10402003: Ward 3,9.841637615175198
10402004: Ward 4,16.437739925212895
10402005: Ward 5,13.999568524912146
10402006: Ward 6,14.836925966013297
10402007: Ward 7,11.608280616128404
10402008: Ward 8,18.761123154115293
10403001: Ward 1,21.759514699760945
10403002: Ward 2,21.61302811615119
10403003: Ward 3,21.390441369741595
10403004: Ward 4,9.884334265350347
10403005: Ward 5,8.855042449083953
10403006: Ward 6,7.676511542262801
10403007: Ward 7,10.132866824939295
10403008: Ward 8,9.042132323739448
10403009: Ward 9,16.664771360783952
10403010: Ward 10,6.055681979267106
10403011: Ward 11,13.255720613851405
10403012: Ward 12,18.259739312151204
10403013: Ward 13,15.2574523910109
10403014: Ward 14,15.96611581546595
10404001: Ward 1,13.98123857264305
10404002: Ward 2,5.7223940162960085
10404003: Ward 3,5.620292182945157
10404004: Ward 4,10.633684869408253
10404005: Ward 5,8.34574227261935
10404006: Ward 6,17.446682768089843
10404007: Ward 7,17.223496752476997
10404008: Ward 8,17.142907494177948
10404009: Ward 9,21.894575075341493
10404010: Ward 10,23.29738539746385
10404011: Ward 11,16.6187480049363
10404012: Ward 12,19.4519792118564
10404013: Ward 13,19.990867791929745
10404014: Ward 14,15.811698265786044
10404015: Ward 15,22.406603613121746
10404016: Ward 16,15.676900027187148
10404017: Ward 17,17.726011670040354
10404018: Ward 18,5.670540796221108
10404019: Ward 19,8.320094674160748
10404020: Ward 20,21.697103988741045
10404021: Ward 21,20.4309396729944
10404022: Ward 22,11.16763622428505
10404023: Ward 23,10.408526649037649
10404024: Ward 24,16.833135918856446
10404025: Ward 25,16.933494633595792
10405001: Ward 1,10.8494903180182
10405002: Ward 2,9.726299092493955
10405003: Ward 3,11.0272380161474
10405004: Ward 4,18.95495663252074
10405005: Ward 5,22.926507973764494
10405006: Ward 6,18.270942708896094
10405007: Ward 7,13.736779183144051
10405008: Ward 8,21.134859431044102
10405009: Ward 9,23.71820849989265
10405010: Ward 10,23.352296180640252
10405011: Ward 11,17.62026936025775
10405012: Ward 12,17.431091536259743
10405013: Ward 13,16.451280985375995
10407001: Ward 1,15.67855418225665
10407002: Ward 2,9.872114924462348
10407003: Ward 3,15.699130441419053
10407004: Ward 4,17.055977401332342
10407005: Ward 5,18.022982060666852
10407006: Ward 6,18.0975053645384
10407007: Ward 7,15.919596915902153
10408001: Ward 1,15.677740213834852
10408002: Ward 2,10.314801880824199
10408003: Ward 3,17.496518900607647
10408004: Ward 4,16.317561124055704
10408005: Ward 5,13.746960120525651
10408006: Ward 6,17.507595992022647
10408007: Ward 7,20.883815710867747
10408008: Ward 8,17.386476315217546
10408009: Ward 9,10.25177563199745
10408010: Ward 10,9.0138142232616
10501001: Ward 1,18.250742868984894
10501002: Ward 2,11.598300297024803
10501003: Ward 3,9.522461306980203
10501004: Ward 4,13.991894877931509
10502001: Ward 1,15.858416124718648
10502002: Ward 2,11.264813705590049
10502003: Ward 3,22.923980167708944
10502004: Ward 4,15.279707869682397
10503001: Ward 1,22.62573616620329
10503002: Ward 2,13.93665663540755
10503003: Ward 3,20.917730407950145
10503004: Ward 4,14.571183761884154
10503005: Ward 5,20.089731076745103
10503006: Ward 6,25.537615616846296
10503007: Ward 7,18.546249170152347
19100001: Ward 1,5.479042327523503
19100002: Ward 2,7.946218603578498
19100003: Ward 3,5.8513125143954525
19100004: Ward 4,11.301139973978904
19100005: Ward 5,5.443133071586953
19100006: Ward 6,16.666961860690655
19100007: Ward 7,10.9229075555021
19100008: Ward 8,7.495340575994152
19100009: Ward 9,14.779170979949544
19100010: Ward 10,11.485204780421851
19100011: Ward 11,11.932794925935251
19100012: Ward 12,15.508544681910399
19100013: Ward 13,18.226001245307348
19100014: Ward 14,11.094270864301254
19100015: Ward 15,5.346392114186552
19100016: Ward 16,15.79448665899925
19100017: Ward 17,14.436680208565452
19100018: Ward 18,22.18155458317446
19100019: Ward 19,16.4388180259871
19100020: Ward 20,19.645418574179345
19100021: Ward 21,5.3466629033984026
19100022: Ward 22,15.340546198442752
19100023: Ward 23,5.812523627010651
19100024: Ward 24,17.0338549854175
19100025: Ward 25,16.286685717453754
19100026: Ward 26,14.250351838841956
19100027: Ward 27,8.803096701564348
19100028: Ward 28,16.051408397256345
19100029: Ward 29,16.028236993394145
19100030: Ward 30,15.352713687628446
19100031: Ward 31,16.1539574503907
19100032: Ward 32,17.04839946360555
19100033: Ward 33,24.576949697408498
19100034: Ward 34,20.30434624235975
19100035: Ward 35,22.208716142300947
19100036: Ward 36,23.295347896715
19100037: Ward 37,23.940264832207447
19100038: Ward 38,20.28423232597395
19100039: Ward 39,20.264948354513205
19100040: Ward 40,18.833202059728755
19100041: Ward 41,18.3740589741767
19100042: Ward 42,21.427096678694998
19100043: Ward 43,10.439356583692048
19100044: Ward 44,17.68906830022205
19100045: Ward 45,18.889232488174947
19100046: Ward 46,15.32741514205695
19100047: Ward 47,18.276515743011704
19100048: Ward 48,9.489071182749848
19100049: Ward 49,15.09239866647415
19100050: Ward 50,16.288959703854346
19100051: Ward 51,21.7054801561924
19100052: Ward 52,24.37157337880405
19100053: Ward 53,9.122645210444603
19100054: Ward 54,9.148567072304346
19100055: Ward 55,11.2564624766184
19100056: Ward 56,12.278591504959005
19100057: Ward 57,10.856957534477452
19100058: Ward 58,7.355180299594747
19100059: Ward 59,8.043904476717298
19100060: Ward 60,7.907763944689497
19100061: Ward 61,10.9268740377613
19100062: Ward 62,8.053913521354197
19100063: Ward 63,8.290464320385297
19100064: Ward 64,7.677061256045697
19100065: Ward 65,11.33192142578795
19100066: Ward 66,15.3669268195865
19100067: Ward 67,17.6159685001872
19100068: Ward 68,15.742356344608249
19100069: Ward 69,16.483155948361553
19100070: Ward 70,5.162967477717504
19100071: Ward 71,8.00726250348955
19100072: Ward 72,10.586342696629146
19100073: Ward 73,7.576690069964448
19100074: Ward 74,15.30307121196725
19100075: Ward 75,16.33126947473416
19100076: Ward 76,14.8935138345507
19100077: Ward 77,7.920877282722647
19100078: Ward 78,11.320512839000752
19100079: Ward 79,15.796964026035294
19100080: Ward 80,21.364599450615152
19100081: Ward 81,11.1872357070461
19100082: Ward 82,17.256784548611346
19100083: Ward 83,14.79274189174805
19100084: Ward 84,8.20240261310575
19100085: Ward 85,17.229880362584158
19100086: Ward 86,17.292548801657794
19100087: Ward 87,26.56627740445535
19100088: Ward 88,19.4721790650814
19100089: Ward 89,21.439798216003943
19100090: Ward 90,25.597503143808403
19100091: Ward 91,25.620181634124254
19100092: Ward 92,18.9323156776961
19100093: Ward 93,25.787822878531745
19100094: Ward 94,19.00853820793675
19100095: Ward 95,25.23471700906685
19100096: Ward 96,21.569491936871195
19100097: Ward 97,22.57749183649619
19100098: Ward 98,25.116401469510897
19100099: Ward 99,19.272108047495795
19100100: Ward 100,11.3172684839016
19100101: Ward 101,22.712984829951793
19100102: Ward 102,5.285141151142402
19100103: Ward 103,5.2896274822587
19100104: Ward 104,16.25568761891826
19100105: Ward 105,11.243051649185402
19100106: Ward 106,21.47809007131515
19100107: Ward 107,7.110094397432844
19100108: Ward 108,22.509431917843546
19100109: Ward 109,17.843317140052143
19100110: Ward 110,14.1029180719196
19100111: Ward 111,16.928042341484247
