ward,target
10301003: Ward 3,15.408949773285379
10301004: Ward 4,10.745364642219135
10301005: Ward 5,14.931251000636077
10301006: Ward 6,17.334475443553227
10301007: Ward 7,19.407967091023867
10301008: Ward 8,14.8571516503849
10301009: Ward 9,18.676572611775452
10301010: Ward 10,17.537785922623517
10301011: Ward 11,18.047499090563406
10301012: Ward 12,23.628611175441023
10301013: Ward 13,19.85695527584732
10302001: Ward 1,17.49417425578091
10302002: Ward 2,8.677815928861259
10302003: Ward 3,4.230617886419088
10302004: Ward 4,13.577043537596566
10302005: Ward 5,16.37699577405094
10302006: Ward 6,18.658309913791737
10302007: Ward 7,6.11030348312094
10302008: Ward 8,16.317966751087987
10302009: Ward 9,6.583045366273632
10302010: Ward 10,12.798897397625993
10302011: Ward 11,13.909624997184526
10302012: Ward 12,16.891384302739482
10302013: Ward 13,4.0093355867504625
10303001: Ward 1,14.511353291458041
10303002: Ward 2,15.349603741902113
10303003: Ward 3,19.517240375499377
10303004: Ward 4,7.524432610600704
10303005: Ward 5,8.818213667460753
10401001: Ward 1,11.599541797026992
10401002: Ward 2,17.09981375042553
10401003: Ward 3,20.48454243231041
10401004: Ward 4,12.184140670044354
10402001: Ward 1,9.12414222637411
10402002: Ward 2,16.828623927609137
10402003: Ward 3,6.655378604094706
10402004: Ward 4,17.161992825785966
10402005: Ward 5,13.167550746592308
10402006: Ward 6,14.66915473045562
10402007: Ward 7,9.686735791369895
10402008: Ward 8,18.6722634712518
10403001: Ward 1,23.97962871621306
10403002: Ward 2,22.9160676875709
10403003: Ward 3,23.363212082936805
10403004: Ward 4,7.500733141601856
10403005: Ward 5,6.05235964873143
10403006: Ward 6,8.130463014033648
10403007: Ward 7,11.334247507976984
10403008: Ward 8,9.621013447526101
10403009: Ward 9,18.13947260309362
10403010: Ward 10,3.032110349661459
10403011: Ward 11,11.741773918445373
10403012: Ward 12,18.612326337999093
10403013: Ward 13,16.334933243796012
10403014: Ward 14,16.290663390956603
10404001: Ward 1,13.135144422061396
10404002: Ward 2,5.319758064983119
10404003: Ward 3,4.598492603249119
10404004: Ward 4,10.898064259928809
10404005: Ward 5,8.969674754789157
10404006: Ward 6,16.94945735697622
10404007: Ward 7,18.769329404352952
10404008: Ward 8,15.342335520142292
10404009: Ward 9,21.037057813252154
10404010: Ward 10,26.368589279715824
10404011: Ward 11,21.658235366324618
10404012: Ward 12,20.325949890171508
10404013: Ward 13,21.151138784810108
10404014: Ward 14,17.128157919934726
10404015: Ward 15,23.84178049414721
10404016: Ward 16,17.08434014332586
10404017: Ward 17,17.323558308007197
10404018: Ward 18,6.370537963718692
10404019: Ward 19,9.459745830521804
10404020: Ward 20,18.436421557251226
10404021: Ward 21,21.999911729566012
10404022: Ward 22,10.432097459288137
10404023: Ward 23,12.72318061886788
10404024: Ward 24,17.379121531181266
10404025: Ward 25,16.249343755939087
10405001: Ward 1,9.650186631683237
10405002: Ward 2,9.35951672087845
10405003: Ward 3,12.360265005957517
10405004: Ward 4,17.85912795026157
10405005: Ward 5,22.62616507473008
10405006: Ward 6,17.726137540222652
10405007: Ward 7,15.229903380943817
10405008: Ward 8,20.862389316051374
10405009: Ward 9,23.729051482652746
10405010: Ward 10,22.232626427485584
10405011: Ward 11,18.80359947414653
10405012: Ward 12,14.922338000273168
10405013: Ward 13,19.555469900731705
10407001: Ward 1,17.135709357987007
10407002: Ward 2,6.900378656284393
10407003: Ward 3,19.242848239208744
10407004: Ward 4,15.91500936942354
10407005: Ward 5,18.58842579597363
10407006: Ward 6,20.894602150626252
10407007: Ward 7,17.05684625492305
10408001: Ward 1,17.45590391055275
10408002: Ward 2,9.7416561333418
10408003: Ward 3,20.907527750875605
10408004: Ward 4,19.837218749554783
10408005: Ward 5,13.141860936593863
10408006: Ward 6,17.764704223324358
10408007: Ward 7,22.816850455741672
10408008: Ward 8,18.35438048493618
10408009: Ward 9,9.684787938398069
10408010: Ward 10,8.160618427951546
10501001: Ward 1,15.361645600098525
10501002: Ward 2,8.028797314425368
10501003: Ward 3,7.411999020536881
10501004: Ward 4,12.893725253055209
10502001: Ward 1,14.640347130081533
10502002: Ward 2,11.770256681932077
10502003: Ward 3,20.202991502262307
10502004: Ward 4,16.5753713815443
10503001: Ward 1,24.399369694922925
10503002: Ward 2,12.893147082820523
10503003: Ward 3,19.858387043002526
10503004: Ward 4,14.518863781558268
10503005: Ward 5,21.01508960321722
10503006: Ward 6,23.886669891042324
10503007: Ward 7,18.03569751650506
19100001: Ward 1,7.354642518233496
19100002: Ward 2,10.305181214653462
19100003: Ward 3,8.484225039217824
19100004: Ward 4,10.531501761765604
19100005: Ward 5,7.9890783944661905
19100006: Ward 6,18.922226003695418
19100007: Ward 7,12.592598928969132
19100008: Ward 8,9.294363056811322
19100009: Ward 9,15.548005416448866
19100010: Ward 10,13.315818267808398
19100011: Ward 11,12.16293503895018
19100012: Ward 12,15.038534588803165
19100013: Ward 13,17.751587066660473
19100014: Ward 14,11.763554493183673
19100015: Ward 15,7.749485269245446
19100016: Ward 16,17.428292771569105
19100017: Ward 17,13.647131529226247
19100018: Ward 18,26.556127389776748
19100019: Ward 19,17.062437657918185
19100020: Ward 20,20.934454427403892
19100021: Ward 21,7.259797180081412
19100022: Ward 22,14.821672974126486
19100023: Ward 23,6.571191525668861
19100024: Ward 24,20.800803564565005
19100025: Ward 25,18.567275071648663
19100026: Ward 26,13.695521547871612
19100027: Ward 27,9.455681650816004
19100028: Ward 28,16.908344208827426
19100029: Ward 29,16.822159235209188
19100030: Ward 30,16.668881614127038
19100031: Ward 31,18.24938277395022
19100032: Ward 32,17.315013196319523
19100033: Ward 33,25.960354916176396
19100034: Ward 34,22.728279373678788
19100035: Ward 35,24.722746437351997
19100036: Ward 36,26.74852610444018
19100037: Ward 37,25.9873511232049
19100038: Ward 38,22.780675458002577
19100039: Ward 39,23.368644562910198
19100040: Ward 40,23.759300089023093
19100041: Ward 41,22.0375049587538
19100042: Ward 42,24.508444923136032
19100043: Ward 43,10.866107295256874
19100044: Ward 44,19.592328012868514
19100045: Ward 45,21.10672781874026
19100046: Ward 46,17.36516588665087
19100047: Ward 47,21.095614561895584
19100048: Ward 48,11.062832625338409
19100049: Ward 49,16.702008288070154
19100050: Ward 50,19.889687780266552
19100051: Ward 51,25.423614114947725
19100052: Ward 52,28.47181615719508
19100053: Ward 53,8.547784304722073
19100054: Ward 54,7.92582543043283
19100055: Ward 55,12.251769755231154
19100056: Ward 56,12.334200901642784
19100057: Ward 57,13.22341290317725
19100058: Ward 58,10.89403547924709
19100059: Ward 59,11.525284487942457
19100060: Ward 60,10.924357334975928
19100061: Ward 61,10.774645900990746
19100062: Ward 62,10.300075341059866
19100063: Ward 63,10.216095535645868
19100064: Ward 64,9.982235256664026
19100065: Ward 65,13.779358048433961
19100066: Ward 66,17.060001374613925
19100067: Ward 67,21.367280507054026
19100068: Ward 68,18.326173942939207
19100069: Ward 69,20.378098792126494
19100070: Ward 70,6.558686553664016
19100071: Ward 71,8.908910239472572
19100072: Ward 72,11.43564359309979
19100073: Ward 73,8.352357783113973
19100074: Ward 74,15.346481587288087
19100075: Ward 75,17.96226512847287
19100076: Ward 76,14.331757674575048
19100077: Ward 77,9.627938282124246
19100078: Ward 78,11.79282810675692
19100079: Ward 79,17.806819580359615
19100080: Ward 80,25.862863836863625
19100081: Ward 81,11.837915831949688
19100082: Ward 82,17.725583902776492
19100083: Ward 83,15.314022349777211
19100084: Ward 84,9.009842003155914
19100085: Ward 85,19.191121742259448
19100086: Ward 86,18.479230825167537
19100087: Ward 87,26.116055037101734
19100088: Ward 88,20.655778618977866
19100089: Ward 89,26.288383307244533
19100090: Ward 90,26.47545416586632
19100091: Ward 91,27.530279968237746
19100092: Ward 92,21.540427090416607
19100093: Ward 93,27.910042347653057
19100094: Ward 94,23.328828612732188
19100095: Ward 95,25.065877235381485
19100096: Ward 96,24.269648464291283
19100097: Ward 97,25.990319124567673
19100098: Ward 98,26.94308326747467
19100099: Ward 99,22.88804726024244
19100100: Ward 100,12.101027326381203
19100101: Ward 101,25.14565758796724
19100102: Ward 102,9.34583904310784
19100103: Ward 103,6.9586573192380845
19100104: Ward 104,17.757612746352322
19100105: Ward 105,12.887922664262513
19100106: Ward 106,23.908704746614205
19100107: Ward 107,8.348953768361412
19100108: Ward 108,23.416635661210083
19100109: Ward 109,20.483054565323293
19100110: Ward 110,15.067897641839911
19100111: Ward 111,19.697420276080514
