ward,target
10301003: Ward 3,15.976450426107354
10301004: Ward 4,12.568928667619502
10301005: Ward 5,14.677455123930072
10301006: Ward 6,16.67564660019865
10301007: Ward 7,15.146932857794003
10301008: Ward 8,15.75920237116365
10301009: Ward 9,18.185644606511847
10301010: Ward 10,15.271527534615789
10301011: Ward 11,14.856086744097217
10301012: Ward 12,21.028962257830578
10301013: Ward 13,15.652656956259788
10302001: Ward 1,15.36678578601857
10302002: Ward 2,10.895448493248862
10302003: Ward 3,6.368928983881146
10302004: Ward 4,14.294141471567645
10302005: Ward 5,16.034053618824508
10302006: Ward 6,16.125097368660725
10302007: Ward 7,6.453590612460433
10302008: Ward 8,15.527827471226715
10302009: Ward 9,8.063074498874572
10302010: Ward 10,12.633937771980717
10302011: Ward 11,13.595612439828642
10302012: Ward 12,16.709599926572075
10302013: Ward 13,6.671332020379504
10303001: Ward 1,13.54316189422729
10303002: Ward 2,14.276792695451357
10303003: Ward 3,17.362748382233505
10303004: Ward 4,9.228252278978715
10303005: Ward 5,10.799999677321358
10401001: Ward 1,12.839247224082643
10401002: Ward 2,16.361054062989215
10401003: Ward 3,21.167798244701856
10401004: Ward 4,13.955926952655787
10402001: Ward 1,10.299417817422002
10402002: Ward 2,13.647865849600148
10402003: Ward 3,9.759869874412354
10402004: Ward 4,15.942465990598
10402005: Ward 5,13.748118915815501
10402006: Ward 6,14.46291661410707
10402007: Ward 7,11.57646783587236
10402008: Ward 8,18.53581473852135
10403001: Ward 1,21.665632357533276
10403002: Ward 2,21.484437585282567
10403003: Ward 3,21.37533770546392
10403004: Ward 4,9.591371330508068
10403005: Ward 5,8.28381051172393
10403006: Ward 6,7.421295894072714
10403007: Ward 7,9.943631800474853
10403008: Ward 8,8.589313601343713
10403009: Ward 9,16.601247567064505
10403010: Ward 10,6.038114660210215
10403011: Ward 11,12.683203805607501
10403012: Ward 12,17.945681708957498
10403013: Ward 13,14.934328892206073
10403014: Ward 14,15.878390096902068
10404001: Ward 1,13.765792392780357
10404002: Ward 2,6.978424059264293
10404003: Ward 3,6.0106928624707905
10404004: Ward 4,10.73199160280436
10404005: Ward 5,8.483486218527432
10404006: Ward 6,17.52756878431628
10404007: Ward 7,17.078747621588853
10404008: Ward 8,17.514900031451997
10404009: Ward 9,21.657682003612994
10404010: Ward 10,23.803246984338994
10404011: Ward 11,16.481787404653144
10404012: Ward 12,19.117782491773855
10404013: Ward 13,19.91432946776242
10404014: Ward 14,15.803224071327211
10404015: Ward 15,22.525355907295857
10404016: Ward 16,15.79214579051328
10404017: Ward 17,17.45107661096707
10404018: Ward 18,6.3767882343987905
10404019: Ward 19,8.703922608728075
10404020: Ward 20,20.90028066202671
10404021: Ward 21,20.274068571472636
10404022: Ward 22,11.277929115537646
10404023: Ward 23,10.783967331067645
10404024: Ward 24,16.383574379969705
10404025: Ward 25,16.97889678853114
10405001: Ward 1,11.178602566670076
10405002: Ward 2,9.865006207187573
10405003: Ward 3,11.274074303648353
10405004: Ward 4,19.044508890239854
10405005: Ward 5,22.542269574766493
10405006: Ward 6,18.312100325864566
10405007: Ward 7,13.90841935952886
10405008: Ward 8,21.17631749353136
10405009: Ward 9,24.199409828302713
10405010: Ward 10,23.241740764540143
10405011: Ward 11,17.750633279497283
10405012: Ward 12,17.57334133364907
10405013: Ward 13,17.142233670847425
10407001: Ward 1,14.967430181491356
10407002: Ward 2,9.266490800704926
10407003: Ward 3,15.705580584356218
10407004: Ward 4,16.76279998026564
10407005: Ward 5,17.616147840509925
10407006: Ward 6,18.188956218010066
10407007: Ward 7,15.2683640839635
10408001: Ward 1,15.289835925636792
10408002: Ward 2,10.461997707636854
10408003: Ward 3,17.461787647682424
10408004: Ward 4,15.843899180885861
10408005: Ward 5,13.197471238229216
10408006: Ward 6,17.30192692614978
10408007: Ward 7,20.69732497241535
10408008: Ward 8,17.04027309740029
10408009: Ward 9,10.066725038088645
10408010: Ward 10,8.478663695556355
10501001: Ward 1,17.99962120305406
10501002: Ward 2,12.036592111905362
10501003: Ward 3,9.52112612225793
10501004: Ward 4,13.848915710767582
10502001: Ward 1,15.875683596249134
10502002: Ward 2,11.085529302247
10502003: Ward 3,22.257367933566286
10502004: Ward 4,15.326775833899706
10503001: Ward 1,22.64284409467943
10503002: Ward 2,13.989308983891291
10503003: Ward 3,20.52994233567921
10503004: Ward 4,14.576219912258072
10503005: Ward 5,20.206785879723288
10503006: Ward 6,25.335756485934784
10503007: Ward 7,18.67544446488692
19100001: Ward 1,6.066630816255644
19100002: Ward 2,8.376829515185642
19100003: Ward 3,7.008370584977355
19100004: Ward 4,11.54875825086279
19100005: Ward 5,6.28831966145493
19100006: Ward 6,16.69518071976229
19100007: Ward 7,11.657544939653286
19100008: Ward 8,7.890064145186146
19100009: Ward 9,14.899978861177784
19100010: Ward 10,12.189015668903645
19100011: Ward 11,12.590389747298145
19100012: Ward 12,15.45780934879007
19100013: Ward 13,18.075932094713846
19100014: Ward 14,11.896010040617147
19100015: Ward 15,5.729739877449931
19100016: Ward 16,16.027125855299932
19100017: Ward 17,14.342984955397501
19100018: Ward 18,22.125841156677154
19100019: Ward 19,16.493177538423787
19100020: Ward 20,19.590705307933852
19100021: Ward 21,5.779132246531502
19100022: Ward 22,15.301328070383502
19100023: Ward 23,6.4638203760653585
19100024: Ward 24,16.964637503370575
19100025: Ward 25,16.087223318092498
19100026: Ward 26,14.282290461428502
19100027: Ward 27,9.281560404850925
19100028: Ward 28,16.011348921398426
19100029: Ward 29,16.00905935985235
19100030: Ward 30,15.11898907213464
19100031: Ward 31,16.03503221489571
19100032: Ward 32,16.550212523158145
19100033: Ward 33,24.07205117571707
19100034: Ward 34,20.445293447831926
19100035: Ward 35,21.860885035107568
19100036: Ward 36,23.027338649250783
19100037: Ward 37,23.42392961003614
19100038: Ward 38,20.039776078391718
19100039: Ward 39,20.599716612966212
19100040: Ward 40,18.88657172947486
19100041: Ward 41,18.367303269918285
19100042: Ward 42,20.97458444973464
19100043: Ward 43,10.75407646625207
19100044: Ward 44,17.385076613504427
19100045: Ward 45,18.469332579497713
19100046: Ward 46,15.542835436956077
19100047: Ward 47,18.232390573263142
19100048: Ward 48,10.174942556741927
19100049: Ward 49,15.03425658691435
19100050: Ward 50,16.175814715860568
19100051: Ward 51,21.632433442861494
19100052: Ward 52,24.372774138912575
19100053: Ward 53,9.68793469722657
19100054: Ward 54,8.987982116912429
19100055: Ward 55,11.281540713497359
19100056: Ward 56,12.459455115766215
19100057: Ward 57,11.580136432958641
19100058: Ward 58,7.830690771215641
19100059: Ward 59,8.84505250559614
19100060: Ward 60,8.456816368053214
19100061: Ward 61,11.188289413582568
19100062: Ward 62,8.129837852638854
19100063: Ward 63,9.05202884259157
19100064: Ward 64,8.519211323954288
19100065: Ward 65,12.423265529934858
19100066: Ward 66,15.418952286084359
19100067: Ward 67,17.694801832249215
19100068: Ward 68,15.841900620636924
19100069: Ward 69,16.05623237012144
19100070: Ward 70,5.699413935436787
19100071: Ward 71,8.235448067347429
19100072: Ward 72,10.871228095225357
19100073: Ward 73,8.054887021824785
19100074: Ward 74,14.71630953973664
19100075: Ward 75,16.353444416257357
19100076: Ward 76,14.96033089915443
19100077: Ward 77,8.726990133338354
19100078: Ward 78,12.296973655788646
19100079: Ward 79,15.830641290473853
19100080: Ward 80,21.22582398827072
19100081: Ward 81,11.954330610052784
19100082: Ward 82,17.000643339286498
19100083: Ward 83,14.328961685554715
19100084: Ward 84,8.033341978339713
19100085: Ward 85,16.19270347092358
19100086: Ward 86,17.022155799636135
19100087: Ward 87,26.099550256709286
19100088: Ward 88,19.372115341287135
19100089: Ward 89,21.19836794514136
19100090: Ward 90,25.005022702275575
19100091: Ward 91,25.116304388239495
19100092: Ward 92,19.1158051851865
19100093: Ward 93,25.393954778647707
19100094: Ward 94,19.274101612670858
19100095: Ward 95,24.79577921853936
19100096: Ward 96,21.580723311659135
19100097: Ward 97,22.26753225714527
19100098: Ward 98,24.388271105392562
19100099: Ward 99,19.12559821184771
19100100: Ward 100,11.833456757376
19100101: Ward 101,22.34979187599
19100102: Ward 102,6.254265347888784
19100103: Ward 103,5.949667728217073
19100104: Ward 104,15.830400523199009
19100105: Ward 105,11.658220150709786
19100106: Ward 106,21.229207110118782
19100107: Ward 107,7.365224055642857
19100108: Ward 108,21.966893924788497
19100109: Ward 109,17.628207651044566
19100110: Ward 110,14.256917384153713
19100111: Ward 111,17.090922241169142
