ward,target
10301003: Ward 3,15.919016708501394
10301004: Ward 4,13.441500175409505
10301005: Ward 5,14.705932652228105
10301006: Ward 6,16.704733283766558
10301007: Ward 7,14.851199213416104
10301008: Ward 8,15.745237470164156
10301009: Ward 9,18.19423918441589
10301010: Ward 10,15.273636830457201
10301011: Ward 11,14.586800422418458
10301012: Ward 12,20.499515400400256
10301013: Ward 13,15.724769224637205
10302001: Ward 1,16.770479945996758
10302002: Ward 2,11.223860762356656
10302003: Ward 3,6.482374190852356
10302004: Ward 4,14.72632889926505
10302005: Ward 5,15.728201042114653
10302006: Ward 6,16.054562930020104
10302007: Ward 7,6.341005868790406
10302008: Ward 8,15.851143357083998
10302009: Ward 9,8.14310295436525
10302010: Ward 10,13.518267181765705
10302011: Ward 11,14.294310332736405
10302012: Ward 12,16.295565376123
10302013: Ward 13,6.499476281410358
10303001: Ward 1,14.196151121147555
10303002: Ward 2,15.0703471501489
10303003: Ward 3,17.08771461823621
10303004: Ward 4,9.084279162263552
10303005: Ward 5,10.9874482960051
10401001: Ward 1,13.744331505030804
10401002: Ward 2,16.1897070414391
10401003: Ward 3,21.44016011488255
10401004: Ward 4,14.119531593337603
10402001: Ward 1,10.6767679963755
10402002: Ward 2,14.479121397969802
10402003: Ward 3,10.407887012277097
10402004: Ward 4,16.09218677089275
10402005: Ward 5,14.289951664281295
10402006: Ward 6,15.179511853527298
10402007: Ward 7,12.14883929025446
10402008: Ward 8,18.751955190400395
10403001: Ward 1,21.5907829269109
10403002: Ward 2,21.359267178166903
10403003: Ward 3,21.381070493732253
10403004: Ward 4,9.966760499583646
10403005: Ward 5,8.581929792300599
10403006: Ward 6,7.6560921699188516
10403007: Ward 7,10.229849436718847
10403008: Ward 8,8.818915380810498
10403009: Ward 9,16.4995011364319
10403010: Ward 10,6.111500268412556
10403011: Ward 11,13.370130094317304
10403012: Ward 12,18.345645729572556
10403013: Ward 13,15.456301711635206
10403014: Ward 14,15.798928743054848
10404001: Ward 1,14.154760782527152
10404002: Ward 2,6.588957271819558
10404003: Ward 3,5.585997308512256
10404004: Ward 4,11.20105212429625
10404005: Ward 5,8.77296105010715
10404006: Ward 6,17.28231265600659
10404007: Ward 7,17.1296739893373
10404008: Ward 8,17.039094036004197
10404009: Ward 9,21.9736722780311
10404010: Ward 10,23.231968595544345
10404011: Ward 11,16.32603290767385
10404012: Ward 12,19.37556006791675
10404013: Ward 13,19.718095196965397
10404014: Ward 14,15.915643555832546
10404015: Ward 15,22.276118117840696
10404016: Ward 16,15.905875187422144
10404017: Ward 17,17.662342459569405
10404018: Ward 18,6.018154027316408
10404019: Ward 19,8.754261178658897
10404020: Ward 20,21.391501177771797
10404021: Ward 21,20.168582734370744
10404022: Ward 22,11.924696884650796
10404023: Ward 23,11.018796269184351
10404024: Ward 24,16.736340612379543
10404025: Ward 25,17.12918246287544
10405001: Ward 1,11.289203398353552
10405002: Ward 2,10.42237884271505
10405003: Ward 3,11.893916789377148
10405004: Ward 4,19.009604490209693
10405005: Ward 5,23.00636298189169
10405006: Ward 6,18.391403803161552
10405007: Ward 7,13.979426269203703
10405008: Ward 8,21.1970468646248
10405009: Ward 9,23.964691963900048
10405010: Ward 10,23.341312501302646
10405011: Ward 11,17.870716264161597
10405012: Ward 12,17.667964244184894
10405013: Ward 13,16.520972784823144
10407001: Ward 1,15.57508221493095
10407002: Ward 2,9.710400813504847
10407003: Ward 3,15.332016001440897
10407004: Ward 4,17.082358874889298
10407005: Ward 5,17.6065713149491
10407006: Ward 6,17.71094172154099
10407007: Ward 7,15.825498712201352
10408001: Ward 1,15.955534401834054
10408002: Ward 2,10.883121715316998
10408003: Ward 3,17.411898841634045
10408004: Ward 4,16.206587745287056
10408005: Ward 5,14.09102265708135
10408006: Ward 6,17.14967634906055
10408007: Ward 7,20.56560738234334
10408008: Ward 8,17.236906578567904
10408009: Ward 9,10.549532454814749
10408010: Ward 10,8.94969795843825
10501001: Ward 1,18.263831308768744
10501002: Ward 2,11.750785886775553
10501003: Ward 3,9.831071445035402
10501004: Ward 4,15.399060516804258
10502001: Ward 1,15.743430701425549
10502002: Ward 2,11.4143493155596
10502003: Ward 3,22.920870538103145
10502004: Ward 4,15.720671423872798
10503001: Ward 1,22.446755230414695
10503002: Ward 2,14.053667186892799
10503003: Ward 3,20.796579500326594
10503004: Ward 4,14.955639448999602
10503005: Ward 5,20.15820245582585
10503006: Ward 6,25.276856731091044
10503007: Ward 7,18.666362974498092
19100001: Ward 1,5.845385038299602
19100002: Ward 2,8.594711063248049
19100003: Ward 3,6.922226648561798
19100004: Ward 4,11.6786600410803
19100005: Ward 5,6.013915729792902
19100006: Ward 6,16.487175679957655
19100007: Ward 7,11.86385826053085
19100008: Ward 8,8.111993952142253
19100009: Ward 9,14.716952004939248
19100010: Ward 10,12.01732222931985
19100011: Ward 11,12.440849350386449
19100012: Ward 12,15.493790493543099
19100013: Ward 13,18.117744513278392
19100014: Ward 14,11.880466462615301
19100015: Ward 15,5.532471546341453
19100016: Ward 16,15.84326805551765
19100017: Ward 17,14.578463373194102
19100018: Ward 18,22.055009776755504
19100019: Ward 19,16.208866739400996
19100020: Ward 20,19.784217413809795
19100021: Ward 21,5.579082839715005
19100022: Ward 22,15.283800308261196
19100023: Ward 23,6.14578674040835
19100024: Ward 24,16.750935547813448
19100025: Ward 25,15.691987550745448
19100026: Ward 26,14.600643291745405
19100027: Ward 27,9.1730054848593
19100028: Ward 28,15.846852845057594
19100029: Ward 29,15.793814449108543
19100030: Ward 30,15.466164984700452
19100031: Ward 31,15.796199896067947
19100032: Ward 32,16.5664743166329
19100033: Ward 33,25.062435532363956
19100034: Ward 34,20.242655544688898
19100035: Ward 35,22.236701950896244
19100036: Ward 36,23.1164899672575
19100037: Ward 37,24.1339182519792
19100038: Ward 38,20.267874076735147
19100039: Ward 39,20.586738196926753
19100040: Ward 40,18.923051504841204
19100041: Ward 41,18.344298916741003
19100042: Ward 42,21.316551655845398
19100043: Ward 43,11.110910838304745
19100044: Ward 44,17.3059129599247
19100045: Ward 45,18.48783638421215
19100046: Ward 46,15.320503357535895
19100047: Ward 47,18.31056284903105
19100048: Ward 48,10.075207213921598
19100049: Ward 49,15.228207927315145
19100050: Ward 50,15.924260772790891
19100051: Ward 51,21.73907693143614
19100052: Ward 52,24.51056700350485
19100053: Ward 53,9.60163445378505
19100054: Ward 54,9.095801564913094
19100055: Ward 55,11.50603396278435
19100056: Ward 56,12.473234790948204
19100057: Ward 57,11.307286927636053
19100058: Ward 58,7.667469761658897
19100059: Ward 59,8.780299898969947
19100060: Ward 60,8.3219322091577
19100061: Ward 61,11.092695878466351
19100062: Ward 62,8.112701253049446
19100063: Ward 63,8.795911605123099
19100064: Ward 64,8.368957081947896
19100065: Ward 65,12.14781169528275
19100066: Ward 66,15.291974989776696
19100067: Ward 67,17.203718380495047
19100068: Ward 68,15.736152277710293
19100069: Ward 69,16.825527503687855
19100070: Ward 70,5.479075669467403
19100071: Ward 71,8.053338185930501
19100072: Ward 72,11.081200118373596
19100073: Ward 73,8.029469034676247
19100074: Ward 74,15.29565218355035
19100075: Ward 75,16.34006249107845
19100076: Ward 76,15.017983070419396
19100077: Ward 77,8.768590825498247
19100078: Ward 78,12.073820947247901
19100079: Ward 79,15.677212876587443
19100080: Ward 80,21.25548280127625
19100081: Ward 81,12.179771945926351
19100082: Ward 82,17.116938010050653
19100083: Ward 83,14.9127086047136
19100084: Ward 84,8.171200449142146
19100085: Ward 85,16.941667153630757
19100086: Ward 86,17.072550958642502
19100087: Ward 87,26.5210488068916
19100088: Ward 88,19.409313620637
19100089: Ward 89,21.22292928521665
19100090: Ward 90,25.461251569065805
19100091: Ward 91,25.870314164208395
19100092: Ward 92,19.0107827803195
19100093: Ward 93,25.937460232257298
19100094: Ward 94,19.5883422684366
19100095: Ward 95,25.202795146603705
19100096: Ward 96,21.64987768903574
19100097: Ward 97,22.64671816883519
19100098: Ward 98,24.937125707830198
19100099: Ward 99,19.17861966870669
19100100: Ward 100,11.733569214900449
19100101: Ward 101,22.623116685798642
19100102: Ward 102,5.929030762954253
19100103: Ward 103,5.741355243751052
19100104: Ward 104,15.376344564693008
19100105: Ward 105,11.78124989818095
19100106: Ward 106,21.48314759887195
19100107: Ward 107,7.371804466833749
19100108: Ward 108,22.265454902099556
19100109: Ward 109,17.685974161100297
19100110: Ward 110,14.235664069272996
19100111: Ward 111,16.458966719385106
