ward,target
10301003: Ward 3,35.67623824654798
10301004: Ward 4,34.62215416754959
10301005: Ward 5,34.061764105459545
10301006: Ward 6,30.2217705259029
10301007: Ward 7,36.311468444020036
10301008: Ward 8,36.67310478557063
10301009: Ward 9,34.649974728345285
10301010: Ward 10,35.50259621702839
10301011: Ward 11,33.82266613813155
10301012: Ward 12,29.48465618492375
10301013: Ward 13,30.75531579908369
10302001: Ward 1,36.6902947467421
10302002: Ward 2,29.262285522824907
10302003: Ward 3,18.119565230057255
10302004: Ward 4,34.11889293970399
10302005: Ward 5,31.27700194047864
10302006: Ward 6,33.62772650941939
10302007: Ward 7,33.665758639517534
10302008: Ward 8,31.5323552477264
10302009: Ward 9,31.25764261806335
10302010: Ward 10,32.60697808697279
10302011: Ward 11,32.495527174127794
10302012: Ward 12,21.982368963573244
10302013: Ward 13,33.2883198557715
10303001: Ward 1,33.0947248812699
10303002: Ward 2,35.21299963152435
10303003: Ward 3,33.45319643094234
10303004: Ward 4,20.439719726772697
10303005: Ward 5,33.14071353824314
10401001: Ward 1,34.99875049503729
10401002: Ward 2,33.3032113255655
10401003: Ward 3,32.67698737264804
10401004: Ward 4,15.506526122210948
10402001: Ward 1,32.58932534494199
10402002: Ward 2,17.86479462765465
10402003: Ward 3,30.352759025588984
10402004: Ward 4,28.965514457504202
10402005: Ward 5,22.341542509259995
10402006: Ward 6,16.000020546900007
10402007: Ward 7,19.827874826114492
10402008: Ward 8,22.413472686648294
10403001: Ward 1,35.07867071028189
10403002: Ward 2,29.707337796324843
10403003: Ward 3,23.242505438996393
10403004: Ward 4,31.392889991242306
10403005: Ward 5,15.751205574087848
10403006: Ward 6,12.696330946062346
10403007: Ward 7,10.290263376082944
10403008: Ward 8,11.480480464879099
10403009: Ward 9,10.4137275723707
10403010: Ward 10,30.32856183294259
10403011: Ward 11,24.454737387623254
10403012: Ward 12,31.747496823395483
10403013: Ward 13,29.2662820730129
10403014: Ward 14,32.42256553775884
10404001: Ward 1,32.78947122227399
10404002: Ward 2,34.464170283919145
10404003: Ward 3,33.489937827401754
10404004: Ward 4,30.71500735899074
10404005: Ward 5,31.93889018132885
10404006: Ward 6,33.091293511859746
10404007: Ward 7,34.70053871245459
10404008: Ward 8,25.897879006674106
10404009: Ward 9,26.790994901158854
10404010: Ward 10,33.65254723575655
10404011: Ward 11,34.188756008728106
10404012: Ward 12,34.846582622726295
10404013: Ward 13,35.47663388234085
10404014: Ward 14,32.089107102157946
10404015: Ward 15,34.24245654090815
10404016: Ward 16,31.86087550991585
10404017: Ward 17,32.67071680739054
10404018: Ward 18,27.2006059300662
10404019: Ward 19,28.2650935427091
10404020: Ward 20,28.628612404942192
10404021: Ward 21,32.787567921183395
10404022: Ward 22,28.20218139454285
10404023: Ward 23,31.416239682645134
10404024: Ward 24,32.04682645325249
10404025: Ward 25,16.35536610154266
10405001: Ward 1,21.918722339647992
10405002: Ward 2,23.74017166270819
10405003: Ward 3,14.800372436647104
10405004: Ward 4,34.79670006218289
10405005: Ward 5,33.35296344490256
10405006: Ward 6,31.99379734930569
10405007: Ward 7,32.13243685525829
10405008: Ward 8,32.654145042759595
10405009: Ward 9,34.6415756947226
10405010: Ward 10,33.986633487454
10405011: Ward 11,33.54941285711119
10405012: Ward 12,36.09379902565014
10405013: Ward 13,35.795808103589444
10407001: Ward 1,34.76569521294839
10407002: Ward 2,13.926986565000812
10407003: Ward 3,9.606264196554047
10407004: Ward 4,16.48546770449066
10407005: Ward 5,14.865429886495553
10407006: Ward 6,9.62382258014615
10407007: Ward 7,10.7081510073675
10408001: Ward 1,13.886916671276207
10408002: Ward 2,11.280148769173802
10408003: Ward 3,22.91502742694455
10408004: Ward 4,19.101781551772948
10408005: Ward 5,16.177406274248256
10408006: Ward 6,15.932461633815802
10408007: Ward 7,16.22505564969221
10408008: Ward 8,12.357929703715655
10408009: Ward 9,14.166919485179012
10408010: Ward 10,11.894597550003846
10501001: Ward 1,10.861582857598501
10501002: Ward 2,29.55499401490355
10501003: Ward 3,31.821397842217788
10501004: Ward 4,31.728841332024388
10502001: Ward 1,29.111634037074992
10502002: Ward 2,32.699400497718
10502003: Ward 3,28.52643165893836
10502004: Ward 4,32.275269640337044
10503001: Ward 1,11.6915637316919
10503002: Ward 2,22.744731844609703
10503003: Ward 3,24.491351114439798
10503004: Ward 4,16.23195765383746
10503005: Ward 5,20.682011654443297
10503006: Ward 6,22.351249120954897
10503007: Ward 7,17.40561599161969
19100001: Ward 1,21.861492925966495
19100002: Ward 2,19.31755343402839
19100003: Ward 3,34.9811230458362
19100004: Ward 4,33.6408173750135
19100005: Ward 5,31.331225419462555
19100006: Ward 6,34.79774221343848
19100007: Ward 7,34.351567935931186
19100008: Ward 8,34.32724602524159
19100009: Ward 9,32.82644625378764
19100010: Ward 10,34.57080079281
19100011: Ward 11,33.52201269099635
19100012: Ward 12,34.57802115515115
19100013: Ward 13,31.030098145207596
19100014: Ward 14,19.925267602381346
19100015: Ward 15,33.2818181388762
19100016: Ward 16,30.792441704533548
19100017: Ward 17,34.70490259451989
19100018: Ward 18,28.755495068445395
19100019: Ward 19,32.211703651830256
19100020: Ward 20,29.13852617745544
19100021: Ward 21,32.42350652962285
19100022: Ward 22,29.52872451356624
19100023: Ward 23,28.297470666824843
19100024: Ward 24,30.47265748089154
19100025: Ward 25,28.474612945847902
19100026: Ward 26,24.41225797840975
19100027: Ward 27,25.042748564648086
19100028: Ward 28,22.343973373916047
19100029: Ward 29,22.311785797972743
19100030: Ward 30,24.34103945166085
19100031: Ward 31,25.393430934050947
19100032: Ward 32,27.101504932221594
19100033: Ward 33,17.772112665487345
19100034: Ward 34,8.8611728232015
19100035: Ward 35,31.800423070932545
19100036: Ward 36,32.267442781966594
19100037: Ward 37,30.083948342636745
19100038: Ward 38,32.55113224252064
19100039: Ward 39,15.96858126487776
19100040: Ward 40,30.34672720294615
19100041: Ward 41,12.625472275014753
19100042: Ward 42,29.526575048204542
19100043: Ward 43,31.80301074684894
19100044: Ward 44,32.857743981165996
19100045: Ward 45,31.0763481712823
19100046: Ward 46,33.4300618126284
19100047: Ward 47,33.37679296277539
19100048: Ward 48,32.61789338758964
19100049: Ward 49,29.84809020298125
19100050: Ward 50,28.220700098529697
19100051: Ward 51,28.74281888078095
19100052: Ward 52,27.977573684523644
19100053: Ward 53,30.04970984799079
19100054: Ward 54,32.761368590939306
19100055: Ward 55,32.15165929411035
19100056: Ward 56,27.221836491478104
19100057: Ward 57,29.04968725810154
19100058: Ward 58,31.855142552284
19100059: Ward 59,29.830455127163596
19100060: Ward 60,33.0199551868932
19100061: Ward 61,20.813891161918693
19100062: Ward 62,25.764224508758712
19100063: Ward 63,8.408175163326593
19100064: Ward 64,18.109789019142955
19100065: Ward 65,31.290366007226858
19100066: Ward 66,31.75886066939064
19100067: Ward 67,30.08443271171319
19100068: Ward 68,31.801742152105895
19100069: Ward 69,31.79627651266444
19100070: Ward 70,27.957169481850947
19100071: Ward 71,32.2771094552251
19100072: Ward 72,33.050911935690756
19100073: Ward 73,33.66191608829516
19100074: Ward 74,32.070500713777946
19100075: Ward 75,32.4590060325378
19100076: Ward 76,30.2566228080332
19100077: Ward 77,28.677842413316903
19100078: Ward 78,30.107357946334208
19100079: Ward 79,26.19813256506755
19100080: Ward 80,22.02734185992143
19100081: Ward 81,29.65240760802381
19100082: Ward 82,34.151468881381895
19100083: Ward 83,28.5004086251978
19100084: Ward 84,33.58930925490416
19100085: Ward 85,31.9209042846986
19100086: Ward 86,33.99619005661344
19100087: Ward 87,34.497848855124154
19100088: Ward 88,30.113276380549657
19100089: Ward 89,28.97560841599191
19100090: Ward 90,33.22765940936301
19100091: Ward 91,28.140185661008747
19100092: Ward 92,32.5302818058406
19100093: Ward 93,33.437689164312495
19100094: Ward 94,29.664087298197437
19100095: Ward 95,34.75481727375005
19100096: Ward 96,33.530093265562456
19100097: Ward 97,33.335853122727045
19100098: Ward 98,27.616732140837552
19100099: Ward 99,32.77487057840385
19100100: Ward 100,31.913805899830844
19100101: Ward 101,30.16729865157609
19100102: Ward 102,34.525339449577345
19100103: Ward 103,34.39330751250214
19100104: Ward 104,34.29155666503085
19100105: Ward 105,34.274637800840054
19100106: Ward 106,30.39938680706814
19100107: Ward 107,32.38791543818223
19100108: Ward 108,35.31660705404189
19100109: Ward 109,33.821030186145435
19100110: Ward 110,34.56423780923564
19100111: Ward 111,34.030733044016685
