ward,target
10301003: Ward 3,16.220104667729554
10301004: Ward 4,13.133846106608999
10301005: Ward 5,14.882474537982603
10301006: Ward 6,17.27181951846226
10301007: Ward 7,15.1945372269943
10301008: Ward 8,15.738555578301401
10301009: Ward 9,18.15116067493389
10301010: Ward 10,15.3156233298914
10301011: Ward 11,14.861615516927207
10301012: Ward 12,20.609256051201854
10301013: Ward 13,15.739328880444253
10302001: Ward 1,15.958701448998255
10302002: Ward 2,11.148499006628303
10302003: Ward 3,6.596894569791752
10302004: Ward 4,14.475341217963253
10302005: Ward 5,16.125371058386907
10302006: Ward 6,16.27393089374335
10302007: Ward 7,6.438257760022306
10302008: Ward 8,15.6079098580177
10302009: Ward 9,8.1605342151938
10302010: Ward 10,13.317780239739506
10302011: Ward 11,14.040263841426597
10302012: Ward 12,16.713359330946453
10302013: Ward 13,6.539559655710356
10303001: Ward 1,14.15564283659875
10303002: Ward 2,14.607463023769242
10303003: Ward 3,17.354504334675703
10303004: Ward 4,8.841203544027552
10303005: Ward 5,10.93812325100275
10401001: Ward 1,12.920085592351606
10401002: Ward 2,16.412127866036897
10401003: Ward 3,21.41731678838085
10401004: Ward 4,14.20576519929285
10402001: Ward 1,10.429005738129053
10402002: Ward 2,14.048966392373256
10402003: Ward 3,10.06432760076475
10402004: Ward 4,16.1056983651144
10402005: Ward 5,13.8792161710262
10402006: Ward 6,14.8838962093045
10402007: Ward 7,12.036598440156805
10402008: Ward 8,18.937528446757348
10403001: Ward 1,21.569889830661793
10403002: Ward 2,21.63761355079449
10403003: Ward 3,21.325617550130694
10403004: Ward 4,9.681086783429297
10403005: Ward 5,8.580873703375051
10403006: Ward 6,7.6001560769247
10403007: Ward 7,10.1528772984829
10403008: Ward 8,8.86824923869325
10403009: Ward 9,16.44251348665305
10403010: Ward 10,6.1826418156220555
10403011: Ward 11,12.952136678171353
10403012: Ward 12,18.2518242415651
10403013: Ward 13,15.03023189999235
10403014: Ward 14,15.90814245853195
10404001: Ward 1,14.022690555833103
10404002: Ward 2,6.688967368617506
10404003: Ward 3,5.6911038354640535
10404004: Ward 4,10.972636957705504
10404005: Ward 5,8.705417811065303
10404006: Ward 6,17.370637785554795
10404007: Ward 7,16.975544294581294
10404008: Ward 8,17.21892593117835
10404009: Ward 9,22.051543679856238
10404010: Ward 10,23.739818901869647
10404011: Ward 11,16.424523354072154
10404012: Ward 12,19.47604493515435
10404013: Ward 13,20.229478475127642
10404014: Ward 14,15.84366862309985
10404015: Ward 15,22.44472820448445
10404016: Ward 16,15.818522794893351
10404017: Ward 17,17.62767166492846
10404018: Ward 18,6.143282525422906
10404019: Ward 19,8.722300287648352
10404020: Ward 20,21.442112374906337
10404021: Ward 21,20.5497090618585
10404022: Ward 22,11.609245853987451
10404023: Ward 23,10.734996060889404
10404024: Ward 24,16.7691131327989
10404025: Ward 25,17.00819565615054
10405001: Ward 1,11.049242845990957
10405002: Ward 2,10.060818499089503
10405003: Ward 3,11.5951153066278
10405004: Ward 4,18.57828360813259
10405005: Ward 5,22.82328990264425
10405006: Ward 6,18.30084259215414
10405007: Ward 7,13.823862111847452
10405008: Ward 8,21.11752777341295
10405009: Ward 9,24.524166598654308
10405010: Ward 10,23.577317888561048
10405011: Ward 11,17.827081768761445
10405012: Ward 12,17.5670910378506
10405013: Ward 13,16.516919921019696
10407001: Ward 1,15.541004948417058
10407002: Ward 2,9.649682896264746
10407003: Ward 3,15.726484764848005
10407004: Ward 4,16.92829527260895
10407005: Ward 5,18.01259757410555
10407006: Ward 6,18.142140516751745
10407007: Ward 7,15.643843074972404
10408001: Ward 1,15.797225213904955
10408002: Ward 2,10.53150990874795
10408003: Ward 3,17.461296582259145
10408004: Ward 4,16.323399527873455
10408005: Ward 5,13.681218200914603
10408006: Ward 6,17.15965298846904
10408007: Ward 7,20.55582925958244
10408008: Ward 8,17.215400692758248
10408009: Ward 9,10.33180568467105
10408010: Ward 10,9.060169653831199
10501001: Ward 1,18.315406235079493
10501002: Ward 2,11.801652507734255
10501003: Ward 3,9.6727304599892
10501004: Ward 4,14.07735939356201
10502001: Ward 1,15.777596077676549
10502002: Ward 2,11.426493766908052
10502003: Ward 3,22.935718471659698
10502004: Ward 4,15.419596169134554
10503001: Ward 1,22.656973629251645
10503002: Ward 2,13.985959941143454
10503003: Ward 3,21.186579120790743
10503004: Ward 4,14.612489959023302
10503005: Ward 5,19.94913000788835
10503006: Ward 6,25.646983046736192
10503007: Ward 7,18.46888654807934
19100001: Ward 1,5.965347961361953
19100002: Ward 2,8.5323550683522
19100003: Ward 3,6.8929504457388004
19100004: Ward 4,11.572902809179201
19100005: Ward 5,6.1278768570996025
19100006: Ward 6,16.644957806254855
19100007: Ward 7,11.680506752180806
19100008: Ward 8,8.041565172322004
19100009: Ward 9,14.95496063936405
19100010: Ward 10,12.094345386655952
19100011: Ward 11,12.582029636707102
19100012: Ward 12,15.593104406720201
19100013: Ward 13,17.885731295818196
19100014: Ward 14,11.724717577954806
19100015: Ward 15,5.606162206172753
19100016: Ward 16,16.069828816350505
19100017: Ward 17,14.63915966173575
19100018: Ward 18,22.1410347075798
19100019: Ward 19,16.627825774567004
19100020: Ward 20,19.54459318695659
19100021: Ward 21,5.707265233782904
19100022: Ward 22,15.419904509945251
19100023: Ward 23,6.1404322122768
19100024: Ward 24,16.959176771580953
19100025: Ward 25,15.90280017525555
19100026: Ward 26,14.539365347245951
19100027: Ward 27,9.117647646782698
19100028: Ward 28,15.76910684513955
19100029: Ward 29,16.000550552847045
19100030: Ward 30,15.419906970640051
19100031: Ward 31,16.148010813964653
19100032: Ward 32,16.9186502027597
19100033: Ward 33,24.3187939339979
19100034: Ward 34,20.521572435617646
19100035: Ward 35,22.22978517358099
19100036: Ward 36,23.451394774354696
19100037: Ward 37,23.572292951470693
19100038: Ward 38,20.227523652797693
19100039: Ward 39,20.46881556696635
19100040: Ward 40,18.984088965071656
19100041: Ward 41,18.4757354387645
19100042: Ward 42,21.39135872871894
19100043: Ward 43,10.926487474863645
19100044: Ward 44,17.686327209420647
19100045: Ward 45,18.7274893822325
19100046: Ward 46,15.492793203143648
19100047: Ward 47,18.220571536706505
19100048: Ward 48,10.13391308805925
19100049: Ward 49,15.168827415867245
19100050: Ward 50,15.922694774860549
19100051: Ward 51,21.73161534197545
19100052: Ward 52,24.45956804081125
19100053: Ward 53,9.644403191992948
19100054: Ward 54,9.045279731154494
19100055: Ward 55,11.39776253564855
19100056: Ward 56,12.694717212975004
19100057: Ward 57,11.321967847563954
19100058: Ward 58,7.713209887971345
19100059: Ward 59,8.716514527760946
19100060: Ward 60,8.550733683603298
19100061: Ward 61,11.19524488902135
19100062: Ward 62,8.227896982327346
19100063: Ward 63,8.932864723754596
19100064: Ward 64,8.336053315744847
19100065: Ward 65,12.121352158923651
19100066: Ward 66,15.395280408767547
19100067: Ward 67,17.558812978922454
19100068: Ward 68,15.694605290784295
19100069: Ward 69,16.46066615668491
19100070: Ward 70,5.500162174132752
19100071: Ward 71,8.0700302722001
19100072: Ward 72,11.014918729772598
19100073: Ward 73,8.118386508924797
19100074: Ward 74,15.184718693958601
19100075: Ward 75,16.613959957439754
19100076: Ward 76,15.259994051443702
19100077: Ward 77,8.702475770243748
19100078: Ward 78,12.106487781494204
19100079: Ward 79,15.773965771014593
19100080: Ward 80,21.3195291968024
19100081: Ward 81,12.054150873109597
19100082: Ward 82,17.037656127263848
19100083: Ward 83,14.864838652995001
19100084: Ward 84,8.2873118996426
19100085: Ward 85,16.866695414368255
19100086: Ward 86,17.1736906809673
19100087: Ward 87,25.76522546160365
19100088: Ward 88,19.419975701134852
19100089: Ward 89,21.48988027388675
19100090: Ward 90,24.677850023062458
19100091: Ward 91,24.927062337168294
19100092: Ward 92,19.091309140499654
19100093: Ward 93,24.995458652326754
19100094: Ward 94,19.271612808088047
19100095: Ward 95,24.343051328097694
19100096: Ward 96,21.4099161811725
19100097: Ward 97,22.172193938349995
19100098: Ward 98,24.197168827962642
19100099: Ward 99,19.124725245176393
19100100: Ward 100,11.854344039575157
19100101: Ward 101,22.56060718025144
19100102: Ward 102,6.0782023624672
19100103: Ward 103,5.776117774783502
19100104: Ward 104,16.23015732442531
19100105: Ward 105,11.665210707420602
19100106: Ward 106,21.529109796711897
19100107: Ward 107,7.363843126579498
19100108: Ward 108,22.472330959740898
19100109: Ward 109,17.903032620839
19100110: Ward 110,14.285035926492796
19100111: Ward 111,16.811179377156556
