ward,target
10301006: Ward 6,16.8291625259345
10301007: Ward 7,16.1094640002785
10301008: Ward 8,16.678130625932003
10301009: Ward 9,20.634104985292495
10301010: Ward 10,16.450809185673997
10301011: Ward 11,16.287958529567998
10301012: Ward 12,21.389191054234008
10301013: Ward 13,16.271694478473503
10302001: Ward 1,14.95041300982451
10302002: Ward 2,10.249111650399005
10302003: Ward 3,6.218299574060503
10302004: Ward 4,14.630951208747499
10302005: Ward 5,15.822567136103494
10302006: Ward 6,16.893464711498996
10302007: Ward 7,5.816775800687014
10302008: Ward 8,15.161015748312007
10302009: Ward 9,8.296127341831001
10302010: Ward 10,12.668970954341008
10302011: Ward 11,13.572662249208499
10302012: Ward 12,16.6233492748665
10302013: Ward 13,5.9396240134245115
10303001: Ward 1,14.561980139983497
10303002: Ward 2,14.326935029468
10303003: Ward 3,17.991886840689997
10303004: Ward 4,8.925396207487006
10303005: Ward 5,9.968622939743504
10401001: Ward 1,12.589310487510003
10401002: Ward 2,17.122886693931996
10401003: Ward 3,21.00433960160101
10401004: Ward 4,14.877655554597998
10402001: Ward 1,9.410792595224507
10402002: Ward 2,15.571751021298503
10402003: Ward 3,9.4771475480415
10402004: Ward 4,16.676012189430498
10402005: Ward 5,14.116056632624504
10402006: Ward 6,15.289155774502506
10402007: Ward 7,10.827121557355499
10402008: Ward 8,18.788312436139
10403001: Ward 1,23.0523909387465
10403002: Ward 2,22.652685966315484
10403003: Ward 3,22.795553631122498
10403004: Ward 4,9.197287653426502
10403005: Ward 5,8.260084103467507
10403006: Ward 6,7.661352086054997
10403007: Ward 7,9.825356771973503
10403008: Ward 8,8.094143179424503
10403009: Ward 9,17.690012324650993
10403010: Ward 10,5.6666792919870055
10403011: Ward 11,12.944292955373497
10403012: Ward 12,19.020637371036493
10403013: Ward 13,14.505258837329492
10403014: Ward 14,15.852170604137495
10404001: Ward 1,14.173086127371487
10404002: Ward 2,6.496152279159008
10404003: Ward 3,5.926338617945003
10404004: Ward 4,10.264891985867013
10404005: Ward 5,8.579755493592002
10404006: Ward 6,16.968081912026502
10404007: Ward 7,17.648837996431492
10404008: Ward 8,17.208382552359502
10404009: Ward 9,22.642470301899984
10404010: Ward 10,25.631004549568992
10404011: Ward 11,17.805878484043994
10404012: Ward 12,18.420708032804484
10404013: Ward 13,20.069825619821
10404014: Ward 14,15.926285553564995
10404015: Ward 15,23.0554747515
10404016: Ward 16,16.21732922888849
10404017: Ward 17,17.1099662470425
10404018: Ward 18,5.81431603175251
10404019: Ward 19,8.862114579933506
10404020: Ward 20,21.89445602971049
10404021: Ward 21,21.662448491099493
10404022: Ward 22,10.573842051717003
10404023: Ward 23,10.335018147154003
10404024: Ward 24,17.494131228880484
10404025: Ward 25,16.730673130733
10405001: Ward 1,9.894714033548006
10405002: Ward 2,9.549531238645004
10405003: Ward 3,10.902284728338508
10405004: Ward 4,19.03383898160449
10405005: Ward 5,22.151257297646
10405006: Ward 6,18.827665664032
10405007: Ward 7,14.496793604091504
10405008: Ward 8,21.354964469611986
10405009: Ward 9,25.462678116753015
10405010: Ward 10,23.258407578757513
10405011: Ward 11,17.9190921899595
10405012: Ward 12,17.536237282455986
10405013: Ward 13,17.431549811450996
10407001: Ward 1,14.853438942523
10407002: Ward 2,8.929259048892504
10407003: Ward 3,16.4954409100575
10407004: Ward 4,17.125801866830496
10407005: Ward 5,17.1224460059865
10407006: Ward 6,17.86903015989149
10407007: Ward 7,15.643008872982499
10408001: Ward 1,14.855342800756008
10408002: Ward 2,9.901206805338001
10408003: Ward 3,17.778774505923497
10408004: Ward 4,16.258112844239
10408005: Ward 5,12.979647671539997
10408006: Ward 6,17.744063901204992
10408007: Ward 7,21.76695366903698
10408008: Ward 8,17.11297435111
10408009: Ward 9,10.318495296768
10408010: Ward 10,8.602356842783001
10501001: Ward 1,19.798451327311483
10501002: Ward 2,11.038689415993005
10501003: Ward 3,10.097749904857503
10501004: Ward 4,14.318817791238514
10502001: Ward 1,16.0059959710035
10502002: Ward 2,10.763260353055003
10502003: Ward 3,22.87638282094251
10502004: Ward 4,15.161929374326002
10503001: Ward 1,23.79883883696349
10503002: Ward 2,14.25028659708899
10503003: Ward 3,20.708006276884998
10503004: Ward 4,14.667838796854992
10503005: Ward 5,19.535273820029502
10503006: Ward 6,26.165683867184484
10503007: Ward 7,18.399629426957993
19100001: Ward 1,5.719148292915006
19100002: Ward 2,8.640033842102003
19100003: Ward 3,7.102056809670505
19100004: Ward 4,10.380928392994003
19100005: Ward 5,5.706414888770006
19100006: Ward 6,16.9643433222235
19100007: Ward 7,10.928830375792504
19100008: Ward 8,8.053760479893006
19100009: Ward 9,15.451715396895509
19100010: Ward 10,11.281642533689
19100011: Ward 11,11.442946931291003
19100012: Ward 12,15.181315915378498
19100013: Ward 13,18.018406766569004
19100014: Ward 14,10.78232136486151
19100015: Ward 15,5.579970875503508
19100016: Ward 16,16.410703386011004
19100017: Ward 17,14.260127516748996
19100018: Ward 18,22.977242486210013
19100019: Ward 19,16.1948142578345
19100020: Ward 20,19.912296786134995
19100021: Ward 21,5.570381879826009
19100022: Ward 22,15.562005856064502
19100023: Ward 23,6.064361077543001
19100024: Ward 24,16.744403127459503
19100025: Ward 25,16.55291026602151
19100026: Ward 26,13.818603174360003
19100027: Ward 27,8.933281155648999
19100028: Ward 28,16.301064568423
19100029: Ward 29,16.457359204943494
19100030: Ward 30,15.380450710461501
19100031: Ward 31,16.446703974773
19100032: Ward 32,16.357702410449992
19100033: Ward 33,26.41835122902202
19100034: Ward 34,22.24649918583751
19100035: Ward 35,23.377557197135
19100036: Ward 36,23.366924006871013
19100037: Ward 37,24.898402783344995
19100038: Ward 38,20.02440428593449
19100039: Ward 39,22.227645776607005
19100040: Ward 40,18.384101572600997
19100041: Ward 41,18.39931946828499
19100042: Ward 42,21.842888943864505
19100043: Ward 43,10.925525942392499
19100044: Ward 44,17.490590911592506
19100045: Ward 45,19.54395787323098
19100046: Ward 46,15.703633827139996
19100047: Ward 47,18.538746999361496
19100048: Ward 48,9.443708466860498
19100049: Ward 49,15.199746344175997
19100050: Ward 50,16.293506226576497
19100051: Ward 51,23.07953022380999
19100052: Ward 52,26.140741553740998
19100053: Ward 53,9.184384305777499
19100054: Ward 54,8.732585286402
19100055: Ward 55,11.013547845139005
19100056: Ward 56,11.437612229574995
19100057: Ward 57,11.686520322268002
19100058: Ward 58,7.7201126180929975
19100059: Ward 59,9.291997677640998
19100060: Ward 60,8.768857306179495
19100061: Ward 61,11.143336534096
19100062: Ward 62,7.941531997212492
19100063: Ward 63,8.870108555357996
19100064: Ward 64,8.739158659387
19100065: Ward 65,11.497852165073002
19100066: Ward 66,15.597490651571004
19100067: Ward 67,17.475141504720497
19100068: Ward 68,16.255300823073995
19100069: Ward 69,15.621876803044
19100070: Ward 70,5.378797467925006
19100071: Ward 71,8.151760128323497
19100072: Ward 72,10.636081262632008
19100073: Ward 73,7.979116312154997
19100074: Ward 74,14.670376247412005
19100075: Ward 75,16.067986987674
19100076: Ward 76,14.701219749261
19100077: Ward 77,8.542487553344504
19100078: Ward 78,11.392591713503496
19100079: Ward 79,16.002045803575495
19100080: Ward 80,21.646747506203006
19100081: Ward 81,11.367121705151506
19100082: Ward 82,16.780267997776992
19100083: Ward 83,14.209643278476
19100084: Ward 84,7.7737282848585
19100085: Ward 85,16.619504668537502
19100086: Ward 86,17.617975663828013
19100087: Ward 87,26.82595624369749
19100088: Ward 88,19.335081596136003
19100089: Ward 89,20.558508233072494
19100090: Ward 90,28.147890852247006
19100091: Ward 91,26.37455112857499
19100092: Ward 92,18.956507963525507
19100093: Ward 93,26.2647283163245
19100094: Ward 94,19.307249267644508
19100095: Ward 95,26.050854770286993
19100096: Ward 96,22.509147850373004
19100097: Ward 97,23.809761802344994
19100098: Ward 98,26.271670964661
19100099: Ward 99,19.158285483103505
19100100: Ward 100,11.129951615718506
19100101: Ward 101,23.242042391131978
19100102: Ward 102,5.7276528595360015
19100103: Ward 103,5.649896121159506
19100104: Ward 104,16.014063957928002
19100105: Ward 105,10.996239230044507
19100106: Ward 106,22.380801129172504
19100107: Ward 107,7.550958614007995
19100108: Ward 108,22.533221836604003
19100109: Ward 109,17.670781657370505
19100110: Ward 110,14.43532662373751
19100111: Ward 111,17.452167603446497
