ward,target
10301003: Ward 3,15.792174431622646
10301004: Ward 4,13.210558551528152
10301005: Ward 5,14.5547993337663
10301006: Ward 6,16.724946475514805
10301007: Ward 7,14.728078892007204
10301008: Ward 8,15.850500979787705
10301009: Ward 9,18.136791431752545
10301010: Ward 10,15.177034867518845
10301011: Ward 11,14.47668194852956
10301012: Ward 12,20.3984320539874
10301013: Ward 13,15.545854027526852
10302001: Ward 1,16.679115827119706
10302002: Ward 2,11.152109439704251
10302003: Ward 3,6.493016376523104
10302004: Ward 4,14.537557125543197
10302005: Ward 5,15.689544106542058
10302006: Ward 6,16.025757593042552
10302007: Ward 7,6.321783187655457
10302008: Ward 8,15.524588291632691
10302009: Ward 9,8.099602013013453
10302010: Ward 10,13.270674484404603
10302011: Ward 11,14.127035493240749
10302012: Ward 12,16.2276777731952
10302013: Ward 13,6.4648361550542575
10303001: Ward 1,13.988836818775553
10303002: Ward 2,14.852508570866595
10303003: Ward 3,17.17494019172281
10303004: Ward 4,9.034897969326698
10303005: Ward 5,11.02600636910115
10401001: Ward 1,13.608608729099206
10401002: Ward 2,16.147622497220848
10401003: Ward 3,21.512369673577354
10401004: Ward 4,13.877780614274249
10402001: Ward 1,10.58774396035555
10402002: Ward 2,14.319246794840248
10402003: Ward 3,10.358123812436551
10402004: Ward 4,15.981794831838297
10402005: Ward 5,14.026861749369846
10402006: Ward 6,14.870999498458195
10402007: Ward 7,12.077604503595355
10402008: Ward 8,18.8700149131454
10403001: Ward 1,21.69021168007415
10403002: Ward 2,21.3962528116769
10403003: Ward 3,21.45930993875745
10403004: Ward 4,9.80191119695515
10403005: Ward 5,8.541579212563951
10403006: Ward 6,7.621676618869051
10403007: Ward 7,10.196893599977049
10403008: Ward 8,8.7254770657269
10403009: Ward 9,16.426877356327
10403010: Ward 10,6.093015305010555
10403011: Ward 11,13.121893435776503
10403012: Ward 12,18.268379462604152
10403013: Ward 13,15.090531742990256
10403014: Ward 14,15.799796555021047
10404001: Ward 1,14.0471659198601
10404002: Ward 2,6.624918079097509
10404003: Ward 3,5.5960575583978045
10404004: Ward 4,11.093014850155
10404005: Ward 5,8.775829955661449
10404006: Ward 6,17.353226039467188
10404007: Ward 7,17.16091413501325
10404008: Ward 8,17.051032298503195
10404009: Ward 9,21.990008642440152
10404010: Ward 10,23.21261183841469
10404011: Ward 11,16.39823606534415
10404012: Ward 12,19.47884992433155
10404013: Ward 13,19.802460459240795
10404014: Ward 14,15.667669641999746
10404015: Ward 15,22.247149795409953
10404016: Ward 16,15.740647845737595
10404017: Ward 17,17.670802407229452
10404018: Ward 18,6.068830434184656
10404019: Ward 19,8.792861922284603
10404020: Ward 20,21.48408307712814
10404021: Ward 21,20.306982815373452
10404022: Ward 22,11.848898648985148
10404023: Ward 23,10.997781867466554
10404024: Ward 24,16.698410871093547
10404025: Ward 25,17.021851523227145
10405001: Ward 1,11.200811272650302
10405002: Ward 2,10.302203514702303
10405003: Ward 3,11.729744836394897
10405004: Ward 4,18.937822575323594
10405005: Ward 5,22.982227582556096
10405006: Ward 6,18.370337901931002
10405007: Ward 7,13.747960621229103
10405008: Ward 8,21.203917286717004
10405009: Ward 9,23.981546639843447
10405010: Ward 10,23.38623560720655
10405011: Ward 11,17.885163454783502
10405012: Ward 12,17.738845336234146
10405013: Ward 13,16.376726835071793
10407001: Ward 1,15.4902072040896
10407002: Ward 2,9.619565717514849
10407003: Ward 3,15.348904246535948
10407004: Ward 4,17.06316652718745
10407005: Ward 5,17.66102504942035
10407006: Ward 6,17.797885936087443
10407007: Ward 7,15.7934681096985
10408001: Ward 1,15.88384471027176
10408002: Ward 2,10.823703301545848
10408003: Ward 3,17.465321809414597
10408004: Ward 4,16.281445286732907
10408005: Ward 5,13.869227619411603
10408006: Ward 6,17.131435851342648
10408007: Ward 7,20.499471699078843
10408008: Ward 8,17.088513629107545
10408009: Ward 9,10.500237465819097
10408010: Ward 10,8.91981777496495
10501001: Ward 1,18.267998548980042
10501002: Ward 2,11.631868977130404
10501003: Ward 3,9.733454635807803
10501004: Ward 4,15.368464447103559
10502001: Ward 1,15.775565280973193
10502002: Ward 2,11.3381991787193
10502003: Ward 3,22.97852103401295
10502004: Ward 4,15.665234781452895
10503001: Ward 1,22.44414749427579
10503002: Ward 2,13.876966577207003
10503003: Ward 3,20.738377259837797
10503004: Ward 4,14.700768286204948
10503005: Ward 5,20.08346986033475
10503006: Ward 6,25.264717770100198
10503007: Ward 7,18.625097888676343
19100001: Ward 1,5.842152890930754
19100002: Ward 2,8.569513058074248
19100003: Ward 3,6.9616683275253495
19100004: Ward 4,11.656237116983451
19100005: Ward 5,6.069427183407603
19100006: Ward 6,16.511623197660704
19100007: Ward 7,11.934933365446101
19100008: Ward 8,8.137003847829153
19100009: Ward 9,14.82521315188195
19100010: Ward 10,11.973582768838153
19100011: Ward 11,12.510059431281205
19100012: Ward 12,15.559439422020741
19100013: Ward 13,18.062011570133095
19100014: Ward 14,11.833659673165954
19100015: Ward 15,5.584474882684703
19100016: Ward 16,15.917499914905505
19100017: Ward 17,14.689458249258248
19100018: Ward 18,21.863732248622107
19100019: Ward 19,16.25037562469285
19100020: Ward 20,19.7059857156479
19100021: Ward 21,5.617292492825805
19100022: Ward 22,15.351255846080898
19100023: Ward 23,6.1547653677219
19100024: Ward 24,16.7118141679245
19100025: Ward 25,15.680245657652552
19100026: Ward 26,14.649418065909254
19100027: Ward 27,9.110068729622748
19100028: Ward 28,15.768420873449594
19100029: Ward 29,15.73428081708904
19100030: Ward 30,15.4752732883855
19100031: Ward 31,15.862413653208495
19100032: Ward 32,16.601842655742452
19100033: Ward 33,24.957786736048256
19100034: Ward 34,20.3244651558488
19100035: Ward 35,22.271964264253395
19100036: Ward 36,23.197108095280097
19100037: Ward 37,24.184634115213804
19100038: Ward 38,20.14267469139265
19100039: Ward 39,20.54377446823015
19100040: Ward 40,18.826831000282702
19100041: Ward 41,18.240061860104653
19100042: Ward 42,21.2534563108912
19100043: Ward 43,11.128508852394944
19100044: Ward 44,17.3178999063322
19100045: Ward 45,18.469744807300103
19100046: Ward 46,15.444634055832799
19100047: Ward 47,18.198722166019106
19100048: Ward 48,10.018452819729
19100049: Ward 49,15.210986223944051
19100050: Ward 50,15.825091491929744
19100051: Ward 51,21.84881206946419
19100052: Ward 52,24.549932610529048
19100053: Ward 53,9.58516095759145
19100054: Ward 54,9.076096283849347
19100055: Ward 55,11.55435917040305
19100056: Ward 56,12.563584410433402
19100057: Ward 57,11.296404418388551
19100058: Ward 58,7.709420611601145
19100059: Ward 59,8.721909764480149
19100060: Ward 60,8.325498493289349
19100061: Ward 61,11.105833682334648
19100062: Ward 62,8.106724246884498
19100063: Ward 63,8.796715912209498
19100064: Ward 64,8.415797743864449
19100065: Ward 65,12.1713944662343
19100066: Ward 66,15.37397873893165
19100067: Ward 67,17.248006178225104
19100068: Ward 68,15.702231040654997
19100069: Ward 69,16.843582601532756
19100070: Ward 70,5.502518935185302
19100071: Ward 71,8.04179364828795
19100072: Ward 72,11.074863092855745
19100073: Ward 73,8.084153696824497
19100074: Ward 74,15.2629713594323
19100075: Ward 75,16.473478626967754
19100076: Ward 76,15.158447396307201
19100077: Ward 77,8.7354965937723
19100078: Ward 78,12.076222639392046
19100079: Ward 79,15.733572654990994
19100080: Ward 80,21.281165708601858
19100081: Ward 81,12.162613740552498
19100082: Ward 82,17.055458768456752
19100083: Ward 83,14.962832584788051
19100084: Ward 84,8.222244038364199
19100085: Ward 85,16.944156303259852
19100086: Ward 86,17.099879764797755
19100087: Ward 87,26.575878745767
19100088: Ward 88,19.3009026724085
19100089: Ward 89,21.366387267163248
19100090: Ward 90,25.638973758081107
19100091: Ward 91,25.92303185074895
19100092: Ward 92,19.021316493078494
19100093: Ward 93,25.866916996050794
19100094: Ward 94,19.617907580666348
19100095: Ward 95,25.321548627715003
19100096: Ward 96,21.59908308997565
19100097: Ward 97,22.668474627462395
19100098: Ward 98,24.940777722800203
19100099: Ward 99,19.0676454091496
19100100: Ward 100,11.768431405539554
19100101: Ward 101,22.571134616680897
19100102: Ward 102,5.942351028349101
19100103: Ward 103,5.790800591489052
19100104: Ward 104,15.46153429263751
19100105: Ward 105,11.733810992743603
19100106: Ward 106,21.504843581794944
19100107: Ward 107,7.366982993744448
19100108: Ward 108,22.1895614888993
19100109: Ward 109,17.586642344297992
19100110: Ward 110,14.236962052170302
19100111: Ward 111,16.5800053799576
