ward,target
10301003: Ward 3,15.042786742342008
10301004: Ward 4,11.976599448391669
10301005: Ward 5,14.155897730678731
10301006: Ward 6,15.112561310964628
10301007: Ward 7,13.08576901928061
10301008: Ward 8,16.094196916267293
10301009: Ward 9,17.78230890857923
10301010: Ward 10,14.611612572421098
10301011: Ward 11,14.402433167820679
10301012: Ward 12,21.914194462766552
10301013: Ward 13,15.245674584116875
10302001: Ward 1,15.765737600289288
10302002: Ward 2,10.593373840220632
10302003: Ward 3,7.892793634714112
10302004: Ward 4,13.23767890857043
10302005: Ward 5,16.712145784100024
10302006: Ward 6,14.891319815489178
10302007: Ward 7,8.955224350661291
10302008: Ward 8,14.797614207357478
10302009: Ward 9,9.455577958960777
10302010: Ward 10,11.863166991824546
10302011: Ward 11,13.073936335626197
10302012: Ward 12,16.173775415850518
10302013: Ward 13,7.758534327295861
10303001: Ward 1,13.410364262211079
10303002: Ward 2,13.518548132710858
10303003: Ward 3,16.29728395189141
10303004: Ward 4,9.921159186455347
10303005: Ward 5,10.040478743518472
10401001: Ward 1,11.63280956600865
10401002: Ward 2,15.999153511473637
10401003: Ward 3,22.770374454158237
10401004: Ward 4,13.016798134043626
10402001: Ward 1,10.312124156899124
10402002: Ward 2,12.875638882102596
10402003: Ward 3,8.291981708034713
10402004: Ward 4,15.269039996682276
10402005: Ward 5,13.271187140172355
10402006: Ward 6,13.557361913702398
10402007: Ward 7,10.69677769373499
10402008: Ward 8,19.243691074561788
10403001: Ward 1,21.958035529948923
10403002: Ward 2,21.923524038916643
10403003: Ward 3,21.456451388001426
10403004: Ward 4,9.552885878353194
10403005: Ward 5,8.180500141375548
10403006: Ward 6,7.964627805245118
10403007: Ward 7,10.09228026623355
10403008: Ward 8,9.250033707965592
10403009: Ward 9,17.07777605796395
10403010: Ward 10,6.312085266866583
10403011: Ward 11,11.525511132889767
10403012: Ward 12,18.343423640404314
10403013: Ward 13,14.653222898196754
10403014: Ward 14,14.150811585394887
10404001: Ward 1,13.187226172092846
10404002: Ward 2,8.521952747169827
10404003: Ward 3,8.533307637746239
10404004: Ward 4,11.517295567907103
10404005: Ward 5,9.315159537223808
10404006: Ward 6,17.759516712377994
10404007: Ward 7,16.540569772557415
10404008: Ward 8,17.483959480914585
10404009: Ward 9,21.959268487150375
10404010: Ward 10,23.630944571970975
10404011: Ward 11,16.503162140726396
10404012: Ward 12,19.45835924906722
10404013: Ward 13,20.136069634926063
10404014: Ward 14,16.567824199562935
10404015: Ward 15,22.68990955607828
10404016: Ward 16,16.051879076003868
10404017: Ward 17,17.481727305839932
10404018: Ward 18,8.31135013504871
10404019: Ward 19,10.81548317581113
10404020: Ward 20,20.571407705536267
10404021: Ward 21,19.070204214043457
10404022: Ward 22,11.488706914775799
10404023: Ward 23,11.97841322527575
10404024: Ward 24,16.160593417595553
10404025: Ward 25,16.908942558724892
10405001: Ward 1,10.967502263256494
10405002: Ward 2,9.911259891815515
10405003: Ward 3,12.052832789165109
10405004: Ward 4,19.578294849576473
10405005: Ward 5,22.01994956391249
10405006: Ward 6,17.894588609125893
10405007: Ward 7,13.50347155629548
10405008: Ward 8,20.68760092691964
10405009: Ward 9,24.654837004575413
10405010: Ward 10,23.408538358669
10405011: Ward 11,16.802104686193978
10405012: Ward 12,17.03637902779852
10405013: Ward 13,17.570419989125448
10407001: Ward 1,14.778123102383725
10407002: Ward 2,9.585064670012743
10407003: Ward 3,13.682252907862798
10407004: Ward 4,16.4038143887952
10407005: Ward 5,17.514374797500142
10407006: Ward 6,18.556652344850256
10407007: Ward 7,14.395210609095429
10408001: Ward 1,14.609567525808867
10408002: Ward 2,10.836959720947007
10408003: Ward 3,16.493306422027548
10408004: Ward 4,16.68072584575214
10408005: Ward 5,12.62389092266179
10408006: Ward 6,17.38884954269107
10408007: Ward 7,20.728157426870627
10408008: Ward 8,17.512252374539337
10408009: Ward 9,9.493326495642847
10408010: Ward 10,9.44015791688259
10501001: Ward 1,16.427037575232323
10501002: Ward 2,8.632976084441376
10501003: Ward 3,8.671416568405323
10501004: Ward 4,14.016504540700627
10502001: Ward 1,14.531295114966273
10502002: Ward 2,11.71632445511823
10502003: Ward 3,22.33834716322945
10502004: Ward 4,14.830886844842869
10503001: Ward 1,22.362997651371458
10503002: Ward 2,11.715063934038884
10503003: Ward 3,21.143481090193145
10503004: Ward 4,13.572171192847566
10503005: Ward 5,20.969998446865723
10503006: Ward 6,24.213407531813026
10503007: Ward 7,18.28360404346107
19100001: Ward 1,8.580362298199725
19100002: Ward 2,9.72589330006225
19100003: Ward 3,8.98066988855842
19100004: Ward 4,11.759048826066216
19100005: Ward 5,8.822553731879566
19100006: Ward 6,16.634099986119168
19100007: Ward 7,12.457644520896851
19100008: Ward 8,8.785571738028008
19100009: Ward 9,14.326249966898743
19100010: Ward 10,13.249559736478767
19100011: Ward 11,12.540402155515114
19100012: Ward 12,14.830204782211547
19100013: Ward 13,17.968786890015632
19100014: Ward 14,12.440020498790483
19100015: Ward 15,7.385214086265471
19100016: Ward 16,15.841625221616919
19100017: Ward 17,13.862051757742545
19100018: Ward 18,23.529666526178225
19100019: Ward 19,16.82007826520171
19100020: Ward 20,20.016430388188738
19100021: Ward 21,7.703415003019712
19100022: Ward 22,14.61484165584254
19100023: Ward 23,7.454895006103079
19100024: Ward 24,18.256383266388358
19100025: Ward 25,16.07111052658183
19100026: Ward 26,13.81841875177641
19100027: Ward 27,10.454619474429013
19100028: Ward 28,17.169436677392433
19100029: Ward 29,17.293810654591674
19100030: Ward 30,14.43127658233711
19100031: Ward 31,16.375726839942367
19100032: Ward 32,16.547050965990564
19100033: Ward 33,23.757939838845715
19100034: Ward 34,21.206081493566884
19100035: Ward 35,21.685514764123365
19100036: Ward 36,23.34420935627781
19100037: Ward 37,24.88324769176641
19100038: Ward 38,21.41105960071905
19100039: Ward 39,22.32681677550861
19100040: Ward 40,18.995354535022607
19100041: Ward 41,19.50033477261051
19100042: Ward 42,21.17213050474694
19100043: Ward 43,12.251896352454674
19100044: Ward 44,18.752401729285545
19100045: Ward 45,18.726700388220003
19100046: Ward 46,15.652795859591127
19100047: Ward 47,18.721421362803618
19100048: Ward 48,11.772195947339267
19100049: Ward 49,16.15517323918725
19100050: Ward 50,17.950249328337044
19100051: Ward 51,22.347727420029837
19100052: Ward 52,25.07640905802844
19100053: Ward 53,10.571437934805392
19100054: Ward 54,8.061248168090831
19100055: Ward 55,12.175062086266394
19100056: Ward 56,13.088217200048655
19100057: Ward 57,14.03884523823223
19100058: Ward 58,8.402096198318413
19100059: Ward 59,10.345086524567417
19100060: Ward 60,9.83618511830446
19100061: Ward 61,12.520129328308412
19100062: Ward 62,8.4609615183724
19100063: Ward 63,10.67902566017938
19100064: Ward 64,9.312287747072359
19100065: Ward 65,13.012811698065125
19100066: Ward 66,15.594181548870518
19100067: Ward 67,18.026817114731397
19100068: Ward 68,17.253825860423195
19100069: Ward 69,16.127293575771112
19100070: Ward 70,7.427216723698068
19100071: Ward 71,8.916619863699653
19100072: Ward 72,12.186887951956411
19100073: Ward 73,9.81090377015913
19100074: Ward 74,15.18898470469222
19100075: Ward 75,16.680936357410015
19100076: Ward 76,14.844583055816084
19100077: Ward 77,11.380765957884822
19100078: Ward 78,13.08969373820365
19100079: Ward 79,16.896595341154722
19100080: Ward 80,22.10714643800293
19100081: Ward 81,13.480834232078502
19100082: Ward 82,17.66920861186466
19100083: Ward 83,13.982602648515032
19100084: Ward 84,9.710776270034614
19100085: Ward 85,15.431829140905839
19100086: Ward 86,17.3628282718501
19100087: Ward 87,26.189719425039726
19100088: Ward 88,20.362038530142335
19100089: Ward 89,21.86857753166281
19100090: Ward 90,24.935623225169515
19100091: Ward 91,26.08679326883321
19100092: Ward 92,19.025356447802917
19100093: Ward 93,26.805369176548304
19100094: Ward 94,19.444486737139602
19100095: Ward 95,25.116402864332183
19100096: Ward 96,22.435507870842905
19100097: Ward 97,21.85299891348898
19100098: Ward 98,25.196378014632074
19100099: Ward 99,21.22013973909243
19100100: Ward 100,12.152536744096052
19100101: Ward 101,22.24298817420287
19100102: Ward 102,8.192363087591337
19100103: Ward 103,7.422788299374443
19100104: Ward 104,15.636955503840586
19100105: Ward 105,12.875132281552458
19100106: Ward 106,20.9098034212243
19100107: Ward 107,7.264695849437662
19100108: Ward 108,22.47132035994995
19100109: Ward 109,18.746683271338842
19100110: Ward 110,14.454501103639128
19100111: Ward 111,17.35397129362351
