ward,target
10301003: Ward 3,16.176605043347298
10301004: Ward 4,13.885298128728957
10301005: Ward 5,15.287490548752354
10301006: Ward 6,16.91242898894606
10301007: Ward 7,15.305176126444502
10301008: Ward 8,16.036940774791756
10301009: Ward 9,18.27284574789819
10301010: Ward 10,15.840428845642302
10301011: Ward 11,14.795452394204606
10301012: Ward 12,20.546529719115355
10301013: Ward 13,15.989606987204505
10302001: Ward 1,17.21038732854036
10302002: Ward 2,11.660979815044607
10302003: Ward 3,6.480011686384555
10302004: Ward 4,15.191673140310002
10302005: Ward 5,16.014130813908807
10302006: Ward 6,16.330604974565652
10302007: Ward 7,6.262838447072956
10302008: Ward 8,16.296426603638054
10302009: Ward 9,7.982196464675951
10302010: Ward 10,14.106251404230752
10302011: Ward 11,14.9548815116306
10302012: Ward 12,16.53020954423705
10302013: Ward 13,6.448632085862807
10303001: Ward 1,14.784211659069106
10303002: Ward 2,15.546862034713206
10303003: Ward 3,17.293983727995055
10303004: Ward 4,9.0498164116771
10303005: Ward 5,11.716064980953353
10401001: Ward 1,13.985576038694301
10401002: Ward 2,16.491782220389346
10401003: Ward 3,21.52489943634625
10401004: Ward 4,14.693940042052853
10402001: Ward 1,11.09218366957895
10402002: Ward 2,14.87992544222745
10402003: Ward 3,10.56150146175175
10402004: Ward 4,16.273492408943348
10402005: Ward 5,14.8377764022491
10402006: Ward 6,15.563948355780349
10402007: Ward 7,12.625252897512008
10402008: Ward 8,18.866395094926144
10403001: Ward 1,21.506147064538943
10403002: Ward 2,21.289685805806748
10403003: Ward 3,21.28802519487245
10403004: Ward 4,9.968671997074846
10403005: Ward 5,8.437602878960101
10403006: Ward 6,7.4561794450972005
10403007: Ward 7,10.506659422542148
10403008: Ward 8,8.731267510410898
10403009: Ward 9,16.6240905952341
10403010: Ward 10,6.091395873333255
10403011: Ward 11,13.75213510217796
10403012: Ward 12,18.3833032220614
10403013: Ward 13,15.644226548720502
10403014: Ward 14,16.15922082424155
10404001: Ward 1,14.679865276117406
10404002: Ward 2,6.5892627969567075
10404003: Ward 3,5.560327272019805
10404004: Ward 4,11.632959415998853
10404005: Ward 5,8.665076164847601
10404006: Ward 6,17.46314017625304
10404007: Ward 7,17.3756962858023
10404008: Ward 8,17.147745162966896
10404009: Ward 9,21.7823057053341
10404010: Ward 10,23.191958964878896
10404011: Ward 11,16.63963976292015
10404012: Ward 12,19.473221173579194
10404013: Ward 13,19.796054197665697
10404014: Ward 14,16.2251646187768
10404015: Ward 15,22.206219919641647
10404016: Ward 16,16.24373209201945
10404017: Ward 17,17.821301587145456
10404018: Ward 18,6.009332175205607
10404019: Ward 19,8.682319390331
10404020: Ward 20,21.387889311062697
10404021: Ward 21,20.327392217046743
10404022: Ward 22,12.259645227483198
10404023: Ward 23,11.477947257444802
10404024: Ward 24,17.063848977298594
10404025: Ward 25,17.267753057064045
10405001: Ward 1,11.777296681378951
10405002: Ward 2,10.673583167938649
10405003: Ward 3,12.233447021958748
10405004: Ward 4,19.10105834688114
10405005: Ward 5,22.876169779160044
10405006: Ward 6,18.501972912056047
10405007: Ward 7,14.508298998045154
10405008: Ward 8,21.260846649069855
10405009: Ward 9,23.905907413942806
10405010: Ward 10,23.25035548445684
10405011: Ward 11,18.067926110328298
10405012: Ward 12,17.80849035833954
10405013: Ward 13,16.773652999084792
10407001: Ward 1,15.940038237768855
10407002: Ward 2,9.728733998670796
10407003: Ward 3,15.617716834388508
10407004: Ward 4,17.20590373706105
10407005: Ward 5,17.757637817872354
10407006: Ward 6,17.827807563429843
10407007: Ward 7,16.1081652606926
10408001: Ward 1,16.504968164774205
10408002: Ward 2,10.974475604288795
10408003: Ward 3,17.489822635862698
10408004: Ward 4,16.437542312927803
10408005: Ward 5,14.465453305515203
10408006: Ward 6,17.249252115684648
10408007: Ward 7,20.515847590709093
10408008: Ward 8,17.375301879490955
10408009: Ward 9,10.724912200041897
10408010: Ward 10,8.960095725183695
10501001: Ward 1,18.408767977840142
10501002: Ward 2,12.350332572741907
10501003: Ward 3,9.78905190064855
10501004: Ward 4,15.535773277157208
10502001: Ward 1,15.980977060827652
10502002: Ward 2,11.812290711914452
10502003: Ward 3,22.766469115714997
10502004: Ward 4,16.0434068688567
10503001: Ward 1,22.493657963084097
10503002: Ward 2,14.456007990281304
10503003: Ward 3,20.90670935065105
10503004: Ward 4,15.194964789482606
10503005: Ward 5,20.2067870575547
10503006: Ward 6,25.2569298022135
10503007: Ward 7,18.762070676363145
19100001: Ward 1,5.882517423664952
19100002: Ward 2,8.583093201853348
19100003: Ward 3,6.962068220864751
19100004: Ward 4,11.969356693819496
19100005: Ward 5,6.076995938419803
19100006: Ward 6,16.804140893494804
19100007: Ward 7,12.286836027798254
19100008: Ward 8,8.162213355788303
19100009: Ward 9,15.070925695307645
19100010: Ward 10,12.06739106785655
19100011: Ward 11,12.458331508156252
19100012: Ward 12,15.87157154604995
19100013: Ward 13,18.14790293872154
19100014: Ward 14,11.835831673681755
19100015: Ward 15,5.585312420288453
19100016: Ward 16,16.08068854184135
19100017: Ward 17,14.81668916472415
19100018: Ward 18,22.100673116793708
19100019: Ward 19,16.57664221138065
19100020: Ward 20,19.783241647943086
19100021: Ward 21,5.6287255474736035
19100022: Ward 22,15.602949168629447
19100023: Ward 23,6.165487535793949
19100024: Ward 24,16.828131539830256
19100025: Ward 25,15.886556212025997
19100026: Ward 26,14.729570750909554
19100027: Ward 27,9.183954525235649
19100028: Ward 28,15.936797616304943
19100029: Ward 29,15.941080585762894
19100030: Ward 30,15.702116524369046
19100031: Ward 31,16.006511857502396
19100032: Ward 32,16.72830325653395
19100033: Ward 33,24.883102012402457
19100034: Ward 34,20.33056859650255
19100035: Ward 35,22.257957571729147
19100036: Ward 36,23.125091717163897
19100037: Ward 37,24.112376370161847
19100038: Ward 38,20.238389828907046
19100039: Ward 39,20.526329346751602
19100040: Ward 40,18.857678404481454
19100041: Ward 41,18.2830219295402
19100042: Ward 42,21.40017118652539
19100043: Ward 43,11.049694210509644
19100044: Ward 44,17.3590692532037
19100045: Ward 45,18.530608613464402
19100046: Ward 46,15.529320083703695
19100047: Ward 47,18.2839705534304
19100048: Ward 48,10.072175047022
19100049: Ward 49,15.321547654913697
19100050: Ward 50,16.080531489654987
19100051: Ward 51,21.856942019485995
19100052: Ward 52,24.482665051972
19100053: Ward 53,9.612653510412148
19100054: Ward 54,9.187380304326444
19100055: Ward 55,11.5247671981639
19100056: Ward 56,12.516653545503953
19100057: Ward 57,11.28861261894445
19100058: Ward 58,7.663397780682146
19100059: Ward 59,8.706731158237796
19100060: Ward 60,8.343150292022248
19100061: Ward 61,11.167339097588998
19100062: Ward 62,8.099704027410295
19100063: Ward 63,8.804707934120447
19100064: Ward 64,8.429108487061749
19100065: Ward 65,12.139741541179648
19100066: Ward 66,15.588121546651797
19100067: Ward 67,17.4161996316542
19100068: Ward 68,15.886741665720942
19100069: Ward 69,17.08215796883966
19100070: Ward 70,5.513407690542703
19100071: Ward 71,8.025769303721049
19100072: Ward 72,11.080598077017845
19100073: Ward 73,8.036830849834898
19100074: Ward 74,15.480418513215003
19100075: Ward 75,16.629841798365753
19100076: Ward 76,15.166519792418649
19100077: Ward 77,8.72355046437635
19100078: Ward 78,11.994943159380048
19100079: Ward 79,15.919374287866944
19100080: Ward 80,21.314888001163453
19100081: Ward 81,12.122433425998798
19100082: Ward 82,17.11001435426575
19100083: Ward 83,15.237950355845703
19100084: Ward 84,8.20078614054265
19100085: Ward 85,17.106892888945357
19100086: Ward 86,17.1123619349442
19100087: Ward 87,26.582715711267998
19100088: Ward 88,19.419329108413248
19100089: Ward 89,21.348196918456193
19100090: Ward 90,25.506537741310865
19100091: Ward 91,25.866394618392995
19100092: Ward 92,19.028530157909053
19100093: Ward 93,25.88154156395715
19100094: Ward 94,19.602018406007947
19100095: Ward 95,25.178139574988805
19100096: Ward 96,21.646689333667993
19100097: Ward 97,22.634512318158492
19100098: Ward 98,24.8385294202963
19100099: Ward 99,19.273672970954394
19100100: Ward 100,11.769537058214953
19100101: Ward 101,22.62776008298449
19100102: Ward 102,5.954085907764351
19100103: Ward 103,5.800733693637001
19100104: Ward 104,15.55974997191531
19100105: Ward 105,11.726526424029002
19100106: Ward 106,21.5606368693256
19100107: Ward 107,7.366129654014197
19100108: Ward 108,22.34124008606885
19100109: Ward 109,17.663310240523643
19100110: Ward 110,14.3916496049632
19100111: Ward 111,16.67493116065155
