ward,target
10301003: Ward 3,16.993636444936328
10301004: Ward 4,13.35206722913718
10301005: Ward 5,14.968568537729553
10301006: Ward 6,20.33399263971514
10301007: Ward 7,17.064000004439954
10301008: Ward 8,19.757830823065685
10301009: Ward 9,17.78523176232873
10301010: Ward 10,16.07096160722071
10301011: Ward 11,18.928429189295375
10301012: Ward 12,22.356521490155863
10301013: Ward 13,16.97868072600587
10302001: Ward 1,18.204869132947742
10302002: Ward 2,14.074894869850826
10302003: Ward 3,11.516338535951553
10302004: Ward 4,13.665192737338137
10302005: Ward 5,21.416781450666385
10302006: Ward 6,20.57206050515971
10302007: Ward 7,11.471185419968169
10302008: Ward 8,17.38932051593083
10302009: Ward 9,12.386271913856495
10302010: Ward 10,15.292136778147215
10302011: Ward 11,15.898965289948851
10302012: Ward 12,21.393169566077688
10302013: Ward 13,11.481721501809059
10303001: Ward 1,15.203930809090355
10303002: Ward 2,15.835125846401993
10303003: Ward 3,21.308699320107852
10303004: Ward 4,11.64599474963798
10303005: Ward 5,13.565514440904206
10401001: Ward 1,19.875659943761136
10401002: Ward 2,17.981042466126183
10401003: Ward 3,20.851424929547004
10401004: Ward 4,15.617160497454702
10402001: Ward 1,13.881369853930888
10402002: Ward 2,15.523510116992009
10402003: Ward 3,13.664793648525844
10402004: Ward 4,17.305087721589793
10402005: Ward 5,15.35172629754903
10402006: Ward 6,15.077521475565202
10402007: Ward 7,14.270244808939163
10402008: Ward 8,22.22479751333693
10403001: Ward 1,21.989338649284033
10403002: Ward 2,20.22927904049451
10403003: Ward 3,21.116640875338582
10403004: Ward 4,13.498291375125877
10403005: Ward 5,13.549869103246602
10403006: Ward 6,9.767186479007476
10403007: Ward 7,12.78929277606112
10403008: Ward 8,10.836980268977769
10403009: Ward 9,18.18220527919892
10403010: Ward 10,11.044573135962812
10403011: Ward 11,12.969133065727956
10403012: Ward 12,20.415169811854604
10403013: Ward 13,15.157931489024014
10403014: Ward 14,17.598927317151624
10404001: Ward 1,14.954217611550524
10404002: Ward 2,11.66252719275663
10404003: Ward 3,10.786802229249258
10404004: Ward 4,14.178345396527698
10404005: Ward 5,10.631665034741218
10404006: Ward 6,18.766195493532017
10404007: Ward 7,19.448759826391335
10404008: Ward 8,18.63148067915324
10404009: Ward 9,23.14320860074413
10404010: Ward 10,23.532040160266956
10404011: Ward 11,18.19272238725455
10404012: Ward 12,23.09252541097643
10404013: Ward 13,20.955280860477323
10404014: Ward 14,18.413854243163343
10404015: Ward 15,22.579222537427107
10404016: Ward 16,17.90599950331421
10404017: Ward 17,19.514050562745386
10404018: Ward 18,11.225919907371665
10404019: Ward 19,10.863892157611433
10404020: Ward 20,21.886094047729625
10404021: Ward 21,24.66418514373089
10404022: Ward 22,13.660863364417509
10404023: Ward 23,13.971916501334274
10404024: Ward 24,18.46850148248377
10404025: Ward 25,18.155942220559183
10405001: Ward 1,15.141666978527462
10405002: Ward 2,15.832807660150376
10405003: Ward 3,12.67446797877302
10405004: Ward 4,18.73162661802539
10405005: Ward 5,22.890616354495243
10405006: Ward 6,21.302757937391082
10405007: Ward 7,14.226281848391508
10405008: Ward 8,20.744802889818025
10405009: Ward 9,20.73966242531352
10405010: Ward 10,23.064782055386402
10405011: Ward 11,18.93692822970512
10405012: Ward 12,18.639251241235694
10405013: Ward 13,19.458969045061963
10407001: Ward 1,16.179677574334182
10407002: Ward 2,13.172514740280599
10407003: Ward 3,23.02468191541455
10407004: Ward 4,19.314017912954778
10407005: Ward 5,22.17387937523626
10407006: Ward 6,22.81257038845097
10407007: Ward 7,15.658862440475136
10408001: Ward 1,16.24580009333366
10408002: Ward 2,13.789780012080694
10408003: Ward 3,20.54588301973782
10408004: Ward 4,18.612446284160075
10408005: Ward 5,15.098276086766706
10408006: Ward 6,20.31586243198199
10408007: Ward 7,20.60300326269084
10408008: Ward 8,17.88316828877918
10408009: Ward 9,12.901932783972677
10408010: Ward 10,10.534374487088435
10501001: Ward 1,18.83391579178146
10501002: Ward 2,13.892317683558996
10501003: Ward 3,15.198890499011707
10501004: Ward 4,17.733937399983656
10502001: Ward 1,17.162341548883308
10502002: Ward 2,14.212311056518852
10502003: Ward 3,21.56490027999893
10502004: Ward 4,16.912178352606645
10503001: Ward 1,19.594873948100012
10503002: Ward 2,14.63330500320204
10503003: Ward 3,19.908790509213006
10503004: Ward 4,13.029709787232429
10503005: Ward 5,19.22718942905085
10503006: Ward 6,21.573763081748808
10503007: Ward 7,18.199095038984947
19100001: Ward 1,9.499505963497489
19100002: Ward 2,10.58014617850467
19100003: Ward 3,10.26488173256418
19100004: Ward 4,13.22063165358544
19100005: Ward 5,9.910939586155289
19100006: Ward 6,17.412032125221813
19100007: Ward 7,14.416086453410234
19100008: Ward 8,10.247651286014305
19100009: Ward 9,15.291080030128565
19100010: Ward 10,12.403067930537386
19100011: Ward 11,13.432626433400424
19100012: Ward 12,16.88005971183144
19100013: Ward 13,18.80602433390979
19100014: Ward 14,13.852794126491366
19100015: Ward 15,9.13556145217348
19100016: Ward 16,16.413434314284586
19100017: Ward 17,15.957614030374174
19100018: Ward 18,23.082358658199677
19100019: Ward 19,17.210739131985182
19100020: Ward 20,18.735005605812788
19100021: Ward 21,9.200693689597713
19100022: Ward 22,16.68580323589631
19100023: Ward 23,9.841394807709834
19100024: Ward 24,18.49083584591761
19100025: Ward 25,15.733053262061938
19100026: Ward 26,13.031858572633013
19100027: Ward 27,10.586809143592786
19100028: Ward 28,16.608178881772552
19100029: Ward 29,16.925831320566758
19100030: Ward 30,14.712882140094099
19100031: Ward 31,16.00903745432014
19100032: Ward 32,17.9165726399674
19100033: Ward 33,22.438793013238183
19100034: Ward 34,22.61314614557591
19100035: Ward 35,20.87622568505879
19100036: Ward 36,22.901470883002723
19100037: Ward 37,22.39289390958047
19100038: Ward 38,20.64944699074443
19100039: Ward 39,22.801529910370412
19100040: Ward 40,23.42635546419796
19100041: Ward 41,20.292020643110984
19100042: Ward 42,20.127596779731387
19100043: Ward 43,15.038947405150697
19100044: Ward 44,17.440367482380292
19100045: Ward 45,17.075889482700738
19100046: Ward 46,14.95504724237982
19100047: Ward 47,18.801523346895568
19100048: Ward 48,13.994333954917519
19100049: Ward 49,15.128988272293881
19100050: Ward 50,16.918874035285587
19100051: Ward 51,20.06554976403399
19100052: Ward 52,23.34078200116189
19100053: Ward 53,12.479214167016426
19100054: Ward 54,11.326890947741294
19100055: Ward 55,11.598099349889576
19100056: Ward 56,15.292473387549446
19100057: Ward 57,11.66981269879592
19100058: Ward 58,10.259332504496
19100059: Ward 59,11.17271400467593
19100060: Ward 60,12.493628078592057
19100061: Ward 61,12.64681934112752
19100062: Ward 62,10.391574515205336
19100063: Ward 63,12.013628926647437
19100064: Ward 64,10.272771453048177
19100065: Ward 65,14.529568843031466
19100066: Ward 66,15.496611165597187
19100067: Ward 67,17.577582782269715
19100068: Ward 68,15.604407743869348
19100069: Ward 69,15.157386752559162
19100070: Ward 70,9.67658317746538
19100071: Ward 71,10.44852976905812
19100072: Ward 72,13.019104300965017
19100073: Ward 73,9.609367856657473
19100074: Ward 74,15.59444490103732
19100075: Ward 75,16.601311429105586
19100076: Ward 76,15.194458064828714
19100077: Ward 77,11.848023045805347
19100078: Ward 78,15.746444820054654
19100079: Ward 79,16.92140524896626
19100080: Ward 80,20.742525867423176
19100081: Ward 81,16.491504059976343
19100082: Ward 82,18.196816457805813
19100083: Ward 83,14.217917097277176
19100084: Ward 84,9.588061595246426
19100085: Ward 85,15.18090420868207
19100086: Ward 86,18.267507194249614
19100087: Ward 87,25.546634697200467
19100088: Ward 88,18.655605852191954
19100089: Ward 89,25.235815415510842
19100090: Ward 90,24.641006207422187
19100091: Ward 91,24.56156873087072
19100092: Ward 92,19.75520426720734
19100093: Ward 93,24.024960822760544
19100094: Ward 94,19.498937709987626
19100095: Ward 95,23.247302801139217
19100096: Ward 96,22.001778509059875
19100097: Ward 97,21.687674022835594
19100098: Ward 98,22.696760057326035
19100099: Ward 99,19.74789610983252
19100100: Ward 100,12.806945030148189
19100101: Ward 101,20.942527542635247
19100102: Ward 102,10.107407704399918
19100103: Ward 103,9.522430289967323
19100104: Ward 104,19.32308529480077
19100105: Ward 105,13.658953465377085
19100106: Ward 106,19.815890484253902
19100107: Ward 107,10.05364894660649
19100108: Ward 108,23.001386112325875
19100109: Ward 109,17.568748688685673
19100110: Ward 110,15.511241129532701
19100111: Ward 111,17.340348308693585
