ward,target
10301003: Ward 3,16.18764557703212
10301004: Ward 4,13.343633002853045
10301005: Ward 5,14.863535459137882
10301006: Ward 6,17.225034444523917
10301007: Ward 7,15.18309602939471
10301008: Ward 8,15.725809451988386
10301009: Ward 9,17.910281212170656
10301010: Ward 10,15.288402613002631
10301011: Ward 11,15.536962840786794
10301012: Ward 12,19.90506927964313
10301013: Ward 13,15.553974206746066
10302001: Ward 1,16.363364747910992
10302002: Ward 2,11.427499174641314
10302003: Ward 3,6.404405164786661
10302004: Ward 4,14.732241455556666
10302005: Ward 5,16.28831216462746
10302006: Ward 6,15.739734769259176
10302007: Ward 7,6.444741209748012
10302008: Ward 8,15.545507630627984
10302009: Ward 9,8.41440313790805
10302010: Ward 10,13.028886083211674
10302011: Ward 11,14.041982758587718
10302012: Ward 12,16.42081523130155
10302013: Ward 13,6.322443930122619
10303001: Ward 1,14.334289719973725
10303002: Ward 2,14.946298415431462
10303003: Ward 3,16.667415403603876
10303004: Ward 4,9.404242402608384
10303005: Ward 5,10.945387979788098
10401001: Ward 1,13.682628312818713
10401002: Ward 2,16.058112602596324
10401003: Ward 3,20.34084118426067
10401004: Ward 4,14.262770704516978
10402001: Ward 1,10.855739022616788
10402002: Ward 2,14.555641290317107
10402003: Ward 3,10.541150144999888
10402004: Ward 4,16.508554351562317
10402005: Ward 5,13.912133453718377
10402006: Ward 6,15.442362672039502
10402007: Ward 7,12.278123465234145
10402008: Ward 8,18.530826319386144
10403001: Ward 1,21.07254748462193
10403002: Ward 2,21.224369224885123
10403003: Ward 3,20.96706639792847
10403004: Ward 4,9.624060855487258
10403005: Ward 5,8.486173435079461
10403006: Ward 6,7.633396355345626
10403007: Ward 7,10.255240616479663
10403008: Ward 8,8.944862413293626
10403009: Ward 9,16.349089248502537
10403010: Ward 10,6.214325762231706
10403011: Ward 11,13.075986597533838
10403012: Ward 12,18.26313440845751
10403013: Ward 13,15.393866793656656
10403014: Ward 14,15.778798544933348
10404001: Ward 1,14.448106166836041
10404002: Ward 2,6.383638116779689
10404003: Ward 3,5.614250610827275
10404004: Ward 4,11.215675276625534
10404005: Ward 5,8.731284484442181
10404006: Ward 6,17.294013324682187
10404007: Ward 7,17.09851123810285
10404008: Ward 8,16.941492184311077
10404009: Ward 9,21.847353755557556
10404010: Ward 10,23.628067669271864
10404011: Ward 11,15.769548045655299
10404012: Ward 12,19.048598072266028
10404013: Ward 13,19.259098373153527
10404014: Ward 14,15.70871435443494
10404015: Ward 15,22.19268947835079
10404016: Ward 16,15.939001248148097
10404017: Ward 17,16.264129782730187
10404018: Ward 18,5.834236626894482
10404019: Ward 19,8.598696639884963
10404020: Ward 20,21.17543294048344
10404021: Ward 21,19.654988928710956
10404022: Ward 22,12.237720590026075
10404023: Ward 23,11.449167989580891
10404024: Ward 24,16.704057919343327
10404025: Ward 25,17.381192645477178
10405001: Ward 1,11.377967712244295
10405002: Ward 2,10.390825926388715
10405003: Ward 3,12.04621781278241
10405004: Ward 4,18.462425894642227
10405005: Ward 5,23.18112549117048
10405006: Ward 6,18.42034654632489
10405007: Ward 7,14.160339244404312
10405008: Ward 8,21.420573132138234
10405009: Ward 9,22.78610217795576
10405010: Ward 10,22.936247195704613
10405011: Ward 11,17.596962729562737
10405012: Ward 12,17.283739524749414
10405013: Ward 13,16.18208658480415
10407001: Ward 1,15.908912457484803
10407002: Ward 2,9.719225449526617
10407003: Ward 3,15.393869969912041
10407004: Ward 4,16.0567269553513
10407005: Ward 5,17.076058254900307
10407006: Ward 6,17.39724388684912
10407007: Ward 7,16.056269643749808
10408001: Ward 1,16.057870565999213
10408002: Ward 2,10.995559931918802
10408003: Ward 3,17.267972666389547
10408004: Ward 4,16.020690404658268
10408005: Ward 5,14.08010739510988
10408006: Ward 6,16.86448370093988
10408007: Ward 7,20.407211917598097
10408008: Ward 8,17.262023796341506
10408009: Ward 9,10.832629942930167
10408010: Ward 10,9.410177590998964
10501001: Ward 1,18.527872815302125
10501002: Ward 2,11.825086787993067
10501003: Ward 3,9.953884305019319
10501004: Ward 4,15.378822153240852
10502001: Ward 1,16.045825588467707
10502002: Ward 2,11.668139368705651
10502003: Ward 3,22.190979707688765
10502004: Ward 4,15.598643741403574
10503001: Ward 1,23.740646547566897
10503002: Ward 2,14.314900276186506
10503003: Ward 3,19.518131111765964
10503004: Ward 4,14.796115110707905
10503005: Ward 5,19.861788475523223
10503006: Ward 6,25.40837370974334
10503007: Ward 7,19.00315711219823
19100001: Ward 1,5.845164428627407
19100002: Ward 2,8.730504707236058
19100003: Ward 3,7.009558517306917
19100004: Ward 4,11.626284856539346
19100005: Ward 5,6.162954554305521
19100006: Ward 6,16.83617542171059
19100007: Ward 7,12.253283434613481
19100008: Ward 8,8.155469736409925
19100009: Ward 9,14.863823054254476
19100010: Ward 10,12.628970456439824
19100011: Ward 11,13.022259512174449
19100012: Ward 12,15.508885275377505
19100013: Ward 13,17.520374711786122
19100014: Ward 14,12.273114036896054
19100015: Ward 15,5.631831484949697
19100016: Ward 16,16.36588282544078
19100017: Ward 17,14.807686658322842
19100018: Ward 18,21.830638536424264
19100019: Ward 19,16.900584142802966
19100020: Ward 20,19.409939659218313
19100021: Ward 21,5.577211877233112
19100022: Ward 22,15.739097692055893
19100023: Ward 23,6.158248052605614
19100024: Ward 24,16.553175888128003
19100025: Ward 25,15.874182513215695
19100026: Ward 26,14.527657418304633
19100027: Ward 27,9.235493560194293
19100028: Ward 28,15.462949637327217
19100029: Ward 29,15.41109534087229
19100030: Ward 30,15.98012427252856
19100031: Ward 31,16.28599754052776
19100032: Ward 32,16.135243946195718
19100033: Ward 33,24.196570408141035
19100034: Ward 34,20.10956411756206
19100035: Ward 35,21.725123899116024
19100036: Ward 36,22.67083778698657
19100037: Ward 37,23.00685448677135
19100038: Ward 38,19.460294958978018
19100039: Ward 39,19.6859824046795
19100040: Ward 40,17.70003661564683
19100041: Ward 41,17.416236568897318
19100042: Ward 42,20.816890869482815
19100043: Ward 43,11.345102031816023
19100044: Ward 44,16.971967718747884
19100045: Ward 45,18.1614837865398
19100046: Ward 46,15.544133682154856
19100047: Ward 47,17.902243916987757
19100048: Ward 48,10.22977763095597
19100049: Ward 49,14.977046880366794
19100050: Ward 50,15.47980080848246
19100051: Ward 51,21.083138376114054
19100052: Ward 52,23.68612137239745
19100053: Ward 53,9.532662413505564
19100054: Ward 54,9.297074634775786
19100055: Ward 55,11.817759150884141
19100056: Ward 56,12.645747427452177
19100057: Ward 57,11.829685261979861
19100058: Ward 58,7.775515558129285
19100059: Ward 59,8.767984778601837
19100060: Ward 60,8.47656306034528
19100061: Ward 61,11.37939115262362
19100062: Ward 62,8.20758517360991
19100063: Ward 63,8.970933641748308
19100064: Ward 64,8.350512214951829
19100065: Ward 65,12.591043736977847
19100066: Ward 66,15.367827320884363
19100067: Ward 67,17.362484163438676
19100068: Ward 68,15.85258955149061
19100069: Ward 69,16.516793254212182
19100070: Ward 70,5.4489794878890745
19100071: Ward 71,7.983084670053598
19100072: Ward 72,11.370271360705416
19100073: Ward 73,8.236130897813561
19100074: Ward 74,14.984011555389248
19100075: Ward 75,16.18896241143825
19100076: Ward 76,15.25815192722035
19100077: Ward 77,8.867771131503291
19100078: Ward 78,12.500969489235294
19100079: Ward 79,15.754074338326896
19100080: Ward 80,21.19311742032949
19100081: Ward 81,12.753012404911019
19100082: Ward 82,16.476310977776187
19100083: Ward 83,15.295375702768572
19100084: Ward 84,8.382965262624749
19100085: Ward 85,16.434526479630573
19100086: Ward 86,16.652164614573316
19100087: Ward 87,25.758879076630233
19100088: Ward 88,18.688469396010902
19100089: Ward 89,20.81863597070782
19100090: Ward 90,24.780595239911435
19100091: Ward 91,24.811976419416563
19100092: Ward 92,18.117217770116106
19100093: Ward 93,24.82999933937234
19100094: Ward 94,19.098666333109993
19100095: Ward 95,24.160074585438146
19100096: Ward 96,20.954743297439176
19100097: Ward 97,21.553126494589304
19100098: Ward 98,23.41954960130578
19100099: Ward 99,18.781378548042646
19100100: Ward 100,12.042462542612991
19100101: Ward 101,22.415884804126513
19100102: Ward 102,5.996654193129176
19100103: Ward 103,5.796918146280754
19100104: Ward 104,15.321987830064618
19100105: Ward 105,11.974593391538736
19100106: Ward 106,21.09512258355963
19100107: Ward 107,7.408551283496841
19100108: Ward 108,21.6402222347658
19100109: Ward 109,17.386530243259145
19100110: Ward 110,14.078598244158485
19100111: Ward 111,16.829019296210102
