ward,target
10301003: Ward 3,15.914319364259246
10301004: Ward 4,12.994278715787152
10301005: Ward 5,14.353102391143002
10301006: Ward 6,17.381208467930552
10301007: Ward 7,14.962709708888005
10301008: Ward 8,16.033955956983753
10301009: Ward 9,18.160604772067195
10301010: Ward 10,15.2006287669763
10301011: Ward 11,15.035884654111204
10301012: Ward 12,20.344344877522552
10301013: Ward 13,15.92536162975735
10302001: Ward 1,15.56922677672365
10302002: Ward 2,10.910621565121204
10302003: Ward 3,6.563125899241453
10302004: Ward 4,14.150544398460301
10302005: Ward 5,15.934376422012955
10302006: Ward 6,16.358004303050905
10302007: Ward 7,5.892194551538457
10302008: Ward 8,15.214774904195044
10302009: Ward 9,7.997367096809603
10302010: Ward 10,13.165573025088753
10302011: Ward 11,13.935959270745002
10302012: Ward 12,16.936297966910605
10302013: Ward 13,6.429802969629057
10303001: Ward 1,13.585370642656798
10303002: Ward 2,14.185110673580496
10303003: Ward 3,17.640129680594306
10303004: Ward 4,8.45920252533185
10303005: Ward 5,10.782363798530103
10401001: Ward 1,13.422757870670102
10401002: Ward 2,15.945025356316393
10401003: Ward 3,21.387262916168748
10401004: Ward 4,13.935478440922353
10402001: Ward 1,10.506751253485152
10402002: Ward 2,14.00069694273115
10402003: Ward 3,10.04216881449025
10402004: Ward 4,16.130855838733797
10402005: Ward 5,13.716191864272997
10402006: Ward 6,14.515008061816697
10402007: Ward 7,11.687023906714606
10402008: Ward 8,18.651513420756096
10403001: Ward 1,21.687397064396997
10403002: Ward 2,21.43564284076164
10403003: Ward 3,21.312365449578103
10403004: Ward 4,10.103069122865849
10403005: Ward 5,8.760884958607003
10403006: Ward 6,7.559487270114903
10403007: Ward 7,10.35470274787725
10403008: Ward 8,9.051956548365046
10403009: Ward 9,16.489037986313207
10403010: Ward 10,6.000193991796405
10403011: Ward 11,13.165864385509755
10403012: Ward 12,18.171029462960398
10403013: Ward 13,14.923460148601848
10403014: Ward 14,15.947511220179345
10404001: Ward 1,13.69474771829255
10404002: Ward 2,5.664993936754959
10404003: Ward 3,5.574471977181956
10404004: Ward 4,10.872507899583656
10404005: Ward 5,8.235105827142998
10404006: Ward 6,17.313216890950294
10404007: Ward 7,17.087260569061446
10404008: Ward 8,17.110530928504943
10404009: Ward 9,21.760080092725694
10404010: Ward 10,23.309828290890195
10404011: Ward 11,16.56439584139475
10404012: Ward 12,19.485123362812097
10404013: Ward 13,19.934823013118997
10404014: Ward 14,15.526502890743592
10404015: Ward 15,22.320514466993295
10404016: Ward 16,15.407586659163446
10404017: Ward 17,17.590010719781453
10404018: Ward 18,5.612348407568908
10404019: Ward 19,8.229568062758249
10404020: Ward 20,21.651970694862296
10404021: Ward 21,20.37981823473165
10404022: Ward 22,11.405171556347952
10404023: Ward 23,10.615934629151752
10404024: Ward 24,16.737782245659247
10404025: Ward 25,16.75054236451994
10405001: Ward 1,11.028816429455949
10405002: Ward 2,10.051279329707901
10405003: Ward 3,11.332075254430599
10405004: Ward 4,18.874748859015945
10405005: Ward 5,22.907178783163438
10405006: Ward 6,18.244707598693797
10405007: Ward 7,13.47482769860515
10405008: Ward 8,21.211102101686755
10405009: Ward 9,23.76214850408311
10405010: Ward 10,23.29778113509544
10405011: Ward 11,17.591688309773495
10405012: Ward 12,17.285381100915394
10405013: Ward 13,16.254453505000896
10407001: Ward 1,15.481399632249756
10407002: Ward 2,10.143019284832647
10407003: Ward 3,15.619462552263354
10407004: Ward 4,17.017206341933097
10407005: Ward 5,18.099585073577153
10407006: Ward 6,18.089950351731446
10407007: Ward 7,15.694101607608804
10408001: Ward 1,15.575116919117601
10408002: Ward 2,10.574395393738197
10408003: Ward 3,17.505652078161443
10408004: Ward 4,16.359105317463854
10408005: Ward 5,13.5560624997531
10408006: Ward 6,17.465948739966446
10408007: Ward 7,20.781142057309292
10408008: Ward 8,17.187754597889704
10408009: Ward 9,10.334090652912296
10408010: Ward 10,8.988334846233698
10501001: Ward 1,18.230596691692842
10501002: Ward 2,11.720274434894705
10501003: Ward 3,9.443758740646
10501004: Ward 4,13.854467836551805
10502001: Ward 1,15.780673456274098
10502002: Ward 2,11.38173239407105
10502003: Ward 3,22.812673786190242
10502004: Ward 4,15.15032811702935
10503001: Ward 1,22.638723680766997
10503002: Ward 2,13.898427953910149
10503003: Ward 3,20.9500963355611
10503004: Ward 4,14.327619802891501
10503005: Ward 5,19.962292539511047
10503006: Ward 6,25.470109799981095
10503007: Ward 7,18.451593372411242
19100001: Ward 1,5.491564448573504
19100002: Ward 2,7.922164767219845
19100003: Ward 3,5.8122902042375
19100004: Ward 4,11.379901033618804
19100005: Ward 5,5.455502250544053
19100006: Ward 6,16.474388090766954
19100007: Ward 7,11.12948290149735
19100008: Ward 8,7.398013839678702
19100009: Ward 9,14.608386620766595
19100010: Ward 10,11.538472886675352
19100011: Ward 11,11.9546381182477
19100012: Ward 12,15.19767358666195
19100013: Ward 13,18.205262702018945
19100014: Ward 14,11.21362592608315
19100015: Ward 15,5.328874009020904
19100016: Ward 16,15.494063733940603
19100017: Ward 17,14.060328806887549
19100018: Ward 18,22.119601448168105
19100019: Ward 19,16.1865070332583
19100020: Ward 20,19.649080585523645
19100021: Ward 21,5.307711402386003
19100022: Ward 22,14.941413297816348
19100023: Ward 23,5.8158346351098995
19100024: Ward 24,16.979381707831653
19100025: Ward 25,16.010910851826196
19100026: Ward 26,13.933822338798802
19100027: Ward 27,8.790290776204397
19100028: Ward 28,15.767174885822339
19100029: Ward 29,15.718673030764643
19100030: Ward 30,15.0889710003293
19100031: Ward 31,15.82206446679815
19100032: Ward 32,17.01021018590065
19100033: Ward 33,24.331663580503296
19100034: Ward 34,20.36137399747155
19100035: Ward 35,22.087619642078998
19100036: Ward 36,23.16310340689014
19100037: Ward 37,23.801639819184192
19100038: Ward 38,20.088102925089746
19100039: Ward 39,20.202624409879952
19100040: Ward 40,18.868340952716647
19100041: Ward 41,18.342776222483046
19100042: Ward 42,21.305474754824495
19100043: Ward 43,10.743981301997547
19100044: Ward 44,17.718551721610446
19100045: Ward 45,18.909643389500598
19100046: Ward 46,15.010874345239747
19100047: Ward 47,18.291621931824153
19100048: Ward 48,9.495411472896448
19100049: Ward 49,14.861191006596451
19100050: Ward 50,16.032886993470644
19100051: Ward 51,21.59404347680174
19100052: Ward 52,24.2819839495257
19100053: Ward 53,9.14363430402885
19100054: Ward 54,9.102562117686897
19100055: Ward 55,11.372608071058696
19100056: Ward 56,12.255806153561053
19100057: Ward 57,11.145454356202404
19100058: Ward 58,7.368518221732046
19100059: Ward 59,8.042782494884346
19100060: Ward 60,7.826248295855298
19100061: Ward 61,11.1324936350049
19100062: Ward 62,8.061765804574495
19100063: Ward 63,8.183981699589447
19100064: Ward 64,7.626322443872598
19100065: Ward 65,11.438258408646899
19100066: Ward 66,15.113657592908746
19100067: Ward 67,17.540404877824994
19100068: Ward 68,15.404746476539094
19100069: Ward 69,16.425809098040155
19100070: Ward 70,5.168269303489104
19100071: Ward 71,7.956590106833398
19100072: Ward 72,10.783894036103648
19100073: Ward 73,7.612340314767648
19100074: Ward 74,15.264327620175845
19100075: Ward 75,16.045477502045053
19100076: Ward 76,14.5939322512708
19100077: Ward 77,7.931601208026495
19100078: Ward 78,11.532542616533847
19100079: Ward 79,15.459382087312301
19100080: Ward 80,21.37198317083905
19100081: Ward 81,11.535304833970198
19100082: Ward 82,17.23210193528335
19100083: Ward 83,14.741242420773798
19100084: Ward 84,8.137351683943598
19100085: Ward 85,17.090362115897353
19100086: Ward 86,17.286075411366348
19100087: Ward 87,26.411295705979843
19100088: Ward 88,19.457422541796443
19100089: Ward 89,21.290397884634604
19100090: Ward 90,25.453577724368948
19100091: Ward 91,25.452222516940704
19100092: Ward 92,18.9305369141946
19100093: Ward 93,25.650989514584847
19100094: Ward 94,18.968248363708206
19100095: Ward 95,25.024182791917653
19100096: Ward 96,21.462851876136046
19100097: Ward 97,22.48513830212459
19100098: Ward 98,24.9078030719281
19100099: Ward 99,19.261443065930543
19100100: Ward 100,11.37284696740485
19100101: Ward 101,22.614478486554546
19100102: Ward 102,5.280812321830303
19100103: Ward 103,5.298018055591802
19100104: Ward 104,16.359004167817908
19100105: Ward 105,11.464452463823601
19100106: Ward 106,21.383552498644143
19100107: Ward 107,7.017156172108045
19100108: Ward 108,22.438645014291303
19100109: Ward 109,17.71890060431624
19100110: Ward 110,13.948259190200599
19100111: Ward 111,16.751369386233744
