ward,target
10301003: Ward 3,15.739763107913893
10301004: Ward 4,13.30900492920486
10301005: Ward 5,14.549316843131649
10301006: Ward 6,16.59799221542405
10301007: Ward 7,14.855816106820324
10301008: Ward 8,15.375426582965009
10301009: Ward 9,17.956888701726385
10301010: Ward 10,15.073802059238238
10301011: Ward 11,14.661104114828422
10301012: Ward 12,20.21423835168759
10301013: Ward 13,15.582217246247854
10302001: Ward 1,16.408006178744706
10302002: Ward 2,11.177777480393294
10302003: Ward 3,6.435978267477971
10302004: Ward 4,14.527135417914746
10302005: Ward 5,15.743945107753877
10302006: Ward 6,16.17537724514589
10302007: Ward 7,6.290664260593986
10302008: Ward 8,15.525133459154379
10302009: Ward 9,8.08443188911785
10302010: Ward 10,13.3057417397788
10302011: Ward 11,14.161643770891155
10302012: Ward 12,16.061110164252355
10302013: Ward 13,6.402295762614971
10303001: Ward 1,13.960835169755262
10303002: Ward 2,14.67280657135721
10303003: Ward 3,16.983840929296225
10303004: Ward 4,9.03340590666135
10303005: Ward 5,10.868892449588982
10401001: Ward 1,13.051064378366132
10401002: Ward 2,16.03221925344171
10401003: Ward 3,21.421700222309447
10401004: Ward 4,13.895194299883148
10402001: Ward 1,10.594976570185798
10402002: Ward 2,14.387147966915242
10402003: Ward 3,10.289870580525633
10402004: Ward 4,15.985712832948817
10402005: Ward 5,13.880839716179528
10402006: Ward 6,14.861002881447167
10402007: Ward 7,12.111597608212874
10402008: Ward 8,18.397197483467615
10403001: Ward 1,21.631068800932937
10403002: Ward 2,21.50297888969262
10403003: Ward 3,21.53836990036566
10403004: Ward 4,9.795745736959159
10403005: Ward 5,8.53725111547278
10403006: Ward 6,7.672064588819586
10403007: Ward 7,10.15640012745612
10403008: Ward 8,8.759990579215893
10403009: Ward 9,15.991624309054595
10403010: Ward 10,6.1166072403679745
10403011: Ward 11,13.13247640605095
10403012: Ward 12,17.79006523317945
10403013: Ward 13,15.059545772749308
10403014: Ward 14,15.628523229561491
10404001: Ward 1,13.955401864515451
10404002: Ward 2,6.6532705429685475
10404003: Ward 3,5.628224765548725
10404004: Ward 4,11.13660237202311
10404005: Ward 5,8.86310855300648
10404006: Ward 6,17.114156221435312
10404007: Ward 7,16.9157600352535
10404008: Ward 8,17.042250488846328
10404009: Ward 9,22.25042627209603
10404010: Ward 10,23.38230451888648
10404011: Ward 11,16.469439064206703
10404012: Ward 12,19.257358326678695
10404013: Ward 13,19.76630468991178
10404014: Ward 14,15.298035998632965
10404015: Ward 15,22.43102857357706
10404016: Ward 16,15.521055216151785
10404017: Ward 17,17.255495471838085
10404018: Ward 18,6.030151421014475
10404019: Ward 19,8.863599646243456
10404020: Ward 20,21.118174696201088
10404021: Ward 21,20.080566896722125
10404022: Ward 22,11.873015164954444
10404023: Ward 23,10.927698730053232
10404024: Ward 24,16.72895583475302
10404025: Ward 25,17.135031692024373
10405001: Ward 1,11.12616952067793
10405002: Ward 2,10.263693640412582
10405003: Ward 3,11.913440124052494
10405004: Ward 4,18.65526251507991
10405005: Ward 5,23.01780210831639
10405006: Ward 6,18.191541189642646
10405007: Ward 7,13.670380686455038
10405008: Ward 8,21.091739599332666
10405009: Ward 9,24.08138264291335
10405010: Ward 10,23.31941433738846
10405011: Ward 11,17.788478572740622
10405012: Ward 12,17.747160275178818
10405013: Ward 13,15.867404072945835
10407001: Ward 1,15.473617675276591
10407002: Ward 2,9.627262174878283
10407003: Ward 3,15.111853036143652
10407004: Ward 4,16.596228627552755
10407005: Ward 5,17.398681636372917
10407006: Ward 6,17.577058448031693
10407007: Ward 7,15.797417873395483
10408001: Ward 1,15.855968675545205
10408002: Ward 2,10.821882752133552
10408003: Ward 3,17.30601680975932
10408004: Ward 4,16.5973327900979
10408005: Ward 5,13.912377712804664
10408006: Ward 6,16.786767057418416
10408007: Ward 7,20.623153407381345
10408008: Ward 8,16.90032690392074
10408009: Ward 9,10.50895159348439
10408010: Ward 10,9.034745136822545
10501001: Ward 1,18.105672285071158
10501002: Ward 2,11.726158681924474
10501003: Ward 3,9.883130447853128
10501004: Ward 4,15.288052608037102
10502001: Ward 1,15.749793262966573
10502002: Ward 2,11.458985189794697
10502003: Ward 3,22.485877311926536
10502004: Ward 4,15.713969624127065
10503001: Ward 1,22.355411094906607
10503002: Ward 2,13.909656081049857
10503003: Ward 3,20.712415815956067
10503004: Ward 4,14.55784419524864
10503005: Ward 5,19.973539159842105
10503006: Ward 6,25.560400117661363
10503007: Ward 7,18.759620603667297
19100001: Ward 1,5.878873883350925
19100002: Ward 2,8.656127369207194
19100003: Ward 3,6.972656144119874
19100004: Ward 4,11.615197419858749
19100005: Ward 5,6.113982625436651
19100006: Ward 6,16.557935059806287
19100007: Ward 7,11.94895709609848
19100008: Ward 8,8.068616788972438
19100009: Ward 9,14.827151706826177
19100010: Ward 10,12.20325818438912
19100011: Ward 11,12.715168630774823
19100012: Ward 12,15.633719772002076
19100013: Ward 13,17.562900613136918
19100014: Ward 14,11.9988295628973
19100015: Ward 15,5.640695909915495
19100016: Ward 16,16.06191360910551
19100017: Ward 17,14.690960727736016
19100018: Ward 18,21.86789022168802
19100019: Ward 19,16.408209251755963
19100020: Ward 20,19.488218346540293
19100021: Ward 21,5.634191395411971
19100022: Ward 22,15.49593144342827
19100023: Ward 23,6.141440715899785
19100024: Ward 24,16.136262356349924
19100025: Ward 25,15.727030088878612
19100026: Ward 26,14.806174818904116
19100027: Ward 27,9.130235487710289
19100028: Ward 28,15.438078085997427
19100029: Ward 29,15.567712985799304
19100030: Ward 30,15.565797350461816
19100031: Ward 31,15.795699485448122
19100032: Ward 32,16.405800366756033
19100033: Ward 33,24.817901090835825
19100034: Ward 34,20.395036365301156
19100035: Ward 35,22.454290250072905
19100036: Ward 36,23.494332528313755
19100037: Ward 37,23.870049097478
19100038: Ward 38,19.874167062113898
19100039: Ward 39,20.237043740832313
19100040: Ward 40,18.40970173230176
19100041: Ward 41,17.937208395767733
19100042: Ward 42,21.446101554498473
19100043: Ward 43,11.200397598433492
19100044: Ward 44,17.181935098046964
19100045: Ward 45,18.475635101385084
19100046: Ward 46,15.367452780762239
19100047: Ward 47,17.969007603165075
19100048: Ward 48,10.083008595035716
19100049: Ward 49,15.176736264911685
19100050: Ward 50,15.53966719718424
19100051: Ward 51,21.438850178536867
19100052: Ward 52,24.369573891009203
19100053: Ward 53,9.580929837039728
19100054: Ward 54,9.100153883951057
19100055: Ward 55,11.613396638674121
19100056: Ward 56,12.670252006420673
19100057: Ward 57,11.334651284473384
19100058: Ward 58,7.727151639274635
19100059: Ward 59,8.704701101646823
19100060: Ward 60,8.40061241501446
19100061: Ward 61,11.082734832874761
19100062: Ward 62,8.142126133537612
19100063: Ward 63,8.849525285315526
19100064: Ward 64,8.357234974687014
19100065: Ward 65,12.280236775127467
19100066: Ward 66,15.350367106492149
19100067: Ward 67,17.40850916075005
19100068: Ward 68,15.5587929473636
19100069: Ward 69,17.026100228618095
19100070: Ward 70,5.460773726827691
19100071: Ward 71,8.019176383813393
19100072: Ward 72,11.199955756379595
19100073: Ward 73,8.111406681679753
19100074: Ward 74,15.541923585908615
19100075: Ward 75,16.584427007415446
19100076: Ward 76,15.206571899004564
19100077: Ward 77,8.734475477214847
19100078: Ward 78,12.220309886443605
19100079: Ward 79,15.573842930432301
19100080: Ward 80,21.76173508987718
19100081: Ward 81,12.352750705366898
19100082: Ward 82,16.55266394190379
19100083: Ward 83,15.211960648605858
19100084: Ward 84,8.304189572109888
19100085: Ward 85,16.830684905901258
19100086: Ward 86,16.89556623595591
19100087: Ward 87,26.441958383048433
19100088: Ward 88,19.13885669797255
19100089: Ward 89,21.522771171318116
19100090: Ward 90,25.55783460645953
19100091: Ward 91,25.567192323437176
19100092: Ward 92,18.756491117615486
19100093: Ward 93,25.661044226775715
19100094: Ward 94,19.237968844609632
19100095: Ward 95,25.01098614744204
19100096: Ward 96,21.456493592985613
19100097: Ward 97,22.061272472209808
19100098: Ward 98,24.49231091233321
19100099: Ward 99,18.924277058642716
19100100: Ward 100,11.82868319680934
19100101: Ward 101,22.81409030279995
19100102: Ward 102,6.005694273393398
19100103: Ward 103,5.7972810421377545
19100104: Ward 104,15.508041723493994
19100105: Ward 105,11.799845565012141
19100106: Ward 106,21.467472035446725
19100107: Ward 107,7.383786521023483
19100108: Ward 108,22.45513198749132
19100109: Ward 109,17.501184324375537
19100110: Ward 110,14.22479589121652
19100111: Ward 111,16.698278057814857
