ward,target
10301003: Ward 3,16.0149398247966
10301004: Ward 4,13.20718482215464
10301005: Ward 5,14.733799585133838
10301006: Ward 6,17.27700858195611
10301007: Ward 7,15.061115031087194
10301008: Ward 8,16.04107769436319
10301009: Ward 9,18.32157009722646
10301010: Ward 10,15.179884113950596
10301011: Ward 11,15.001069368841906
10301012: Ward 12,20.454578637034608
10301013: Ward 13,15.714857766538609
10302001: Ward 1,15.844515500843187
10302002: Ward 2,11.209764456348928
10302003: Ward 3,6.675369275150276
10302004: Ward 4,14.541166598416945
10302005: Ward 5,15.962090573522705
10302006: Ward 6,16.442359305635343
10302007: Ward 7,6.457337287659286
10302008: Ward 8,15.400723879787344
10302009: Ward 9,8.081025601056956
10302010: Ward 10,13.122156938814257
10302011: Ward 11,13.827176019198962
10302012: Ward 12,16.919938495636575
10302013: Ward 13,6.608499318474254
10303001: Ward 1,13.937370522632744
10303002: Ward 2,14.515327891345635
10303003: Ward 3,17.590799147025432
10303004: Ward 4,9.026889049190588
10303005: Ward 5,10.964065375560558
10401001: Ward 1,12.916668311385195
10401002: Ward 2,16.24472091664463
10401003: Ward 3,21.790988986287395
10401004: Ward 4,14.128054993564072
10402001: Ward 1,10.484421731238138
10402002: Ward 2,13.916347932894087
10402003: Ward 3,10.25811287918117
10402004: Ward 4,16.162717939557727
10402005: Ward 5,14.045524238013988
10402006: Ward 6,14.702683530700176
10402007: Ward 7,12.099727164668648
10402008: Ward 8,19.27248467972538
10403001: Ward 1,21.455626406813504
10403002: Ward 2,21.695745442229278
10403003: Ward 3,21.287457767312777
10403004: Ward 4,9.649323688932409
10403005: Ward 5,8.420596517690443
10403006: Ward 6,7.609749251516684
10403007: Ward 7,10.276681944477424
10403008: Ward 8,8.797975233174807
10403009: Ward 9,16.65785013302784
10403010: Ward 10,6.304076640416968
10403011: Ward 11,13.000488626325842
10403012: Ward 12,18.251898088307566
10403013: Ward 13,15.037180006615056
10403014: Ward 14,15.987782930484897
10404001: Ward 1,14.2382106351088
10404002: Ward 2,6.71660278949563
10404003: Ward 3,5.697230548837198
10404004: Ward 4,10.945565845460628
10404005: Ward 5,8.76134906912866
10404006: Ward 6,17.387820679233847
10404007: Ward 7,16.966322790366895
10404008: Ward 8,17.226934314499033
10404009: Ward 9,22.008838045101015
10404010: Ward 10,23.617215615305472
10404011: Ward 11,16.411189033422374
10404012: Ward 12,19.662656893204034
10404013: Ward 13,19.841296226841994
10404014: Ward 14,15.69863502128437
10404015: Ward 15,22.534229584578156
10404016: Ward 16,15.710595852367737
10404017: Ward 17,17.607243767762107
10404018: Ward 18,6.159894315340182
10404019: Ward 19,8.793470318473608
10404020: Ward 20,21.303025955010014
10404021: Ward 21,20.725038689206244
10404022: Ward 22,11.63918656406677
10404023: Ward 23,10.896548270852028
10404024: Ward 24,16.657544862673014
10404025: Ward 25,17.10542718895624
10405001: Ward 1,11.244895589818096
10405002: Ward 2,10.380045000455059
10405003: Ward 3,11.602502086554004
10405004: Ward 4,18.55117857796134
10405005: Ward 5,22.838037324238456
10405006: Ward 6,18.469392733687496
10405007: Ward 7,13.928153727289697
10405008: Ward 8,21.07571344424619
10405009: Ward 9,24.298756148580402
10405010: Ward 10,23.677462800108852
10405011: Ward 11,17.938506977372803
10405012: Ward 12,17.739450351279366
10405013: Ward 13,16.22513452756176
10407001: Ward 1,15.43630023801413
10407002: Ward 2,9.566094141182187
10407003: Ward 3,15.791841481620603
10407004: Ward 4,17.04886280122886
10407005: Ward 5,17.99345807747173
10407006: Ward 6,18.16494203314221
10407007: Ward 7,15.716279500496862
10408001: Ward 1,15.695805894117736
10408002: Ward 2,10.675358801669297
10408003: Ward 3,17.58029033693829
10408004: Ward 4,16.369750517476046
10408005: Ward 5,13.60464857429452
10408006: Ward 6,17.354753734740804
10408007: Ward 7,20.48912545158887
10408008: Ward 8,17.20742786406244
10408009: Ward 9,10.407582833229505
10408010: Ward 10,9.066917145238587
10501001: Ward 1,18.452660362064265
10501002: Ward 2,11.867264805315678
10501003: Ward 3,9.794793343578437
10501004: Ward 4,14.217139857141877
10502001: Ward 1,15.884246369462158
10502002: Ward 2,11.44932351611972
10502003: Ward 3,22.84706208135664
10502004: Ward 4,15.292326675608418
10503001: Ward 1,22.608087845190393
10503002: Ward 2,13.909295237357886
10503003: Ward 3,21.42488911915583
10503004: Ward 4,14.496907773561158
10503005: Ward 5,19.955021078834257
10503006: Ward 6,25.70234640842769
10503007: Ward 7,18.389902456585652
19100001: Ward 1,6.0193974895870275
19100002: Ward 2,8.614361307513251
19100003: Ward 3,7.031586286909105
19100004: Ward 4,11.588139659334724
19100005: Ward 5,6.146162494091508
19100006: Ward 6,16.615473062638298
19100007: Ward 7,11.583880339383928
19100008: Ward 8,8.00048346066434
19100009: Ward 9,15.07663885815374
19100010: Ward 10,11.99306233069769
19100011: Ward 11,12.471251440945398
19100012: Ward 12,15.542908725433662
19100013: Ward 13,17.986122941309837
19100014: Ward 14,11.635245180808175
19100015: Ward 15,5.624587052456034
19100016: Ward 16,16.02034242378234
19100017: Ward 17,14.593694897377125
19100018: Ward 18,21.889696463162796
19100019: Ward 19,16.467830750989556
19100020: Ward 20,19.35618647129003
19100021: Ward 21,5.778360412030343
19100022: Ward 22,15.243739177316954
19100023: Ward 23,6.149015499191455
19100024: Ward 24,17.02436080498917
19100025: Ward 25,15.93314118512553
19100026: Ward 26,14.407836780721317
19100027: Ward 27,9.17615609233492
19100028: Ward 28,15.721533718616978
19100029: Ward 29,15.714122154327498
19100030: Ward 30,15.40490375652442
19100031: Ward 31,16.01577429255472
19100032: Ward 32,16.88311127124125
19100033: Ward 33,24.006316218541922
19100034: Ward 34,20.681298886289206
19100035: Ward 35,22.12976706786936
19100036: Ward 36,23.6349779622701
19100037: Ward 37,23.52908816147364
19100038: Ward 38,20.042586663510708
19100039: Ward 39,20.530609500225076
19100040: Ward 40,18.97134618878073
19100041: Ward 41,18.57002119173528
19100042: Ward 42,21.151031778687322
19100043: Ward 43,10.971416089631246
19100044: Ward 44,17.841257692000145
19100045: Ward 45,18.736896554347197
19100046: Ward 46,15.439459403125278
19100047: Ward 47,18.457437664281137
19100048: Ward 48,10.173803618883873
19100049: Ward 49,15.205490306339675
19100050: Ward 50,15.857319287226465
19100051: Ward 51,21.60955625004896
19100052: Ward 52,24.346763841769892
19100053: Ward 53,9.769813518612931
19100054: Ward 54,9.13890999877691
19100055: Ward 55,11.40602437547957
19100056: Ward 56,12.657753338982978
19100057: Ward 57,11.282238668319623
19100058: Ward 58,7.717055019453601
19100059: Ward 59,8.810838798220766
19100060: Ward 60,8.511974165364851
19100061: Ward 61,11.133633923118056
19100062: Ward 62,8.147330200970666
19100063: Ward 63,8.984657258255137
19100064: Ward 64,8.403537322426763
19100065: Ward 65,11.965027906090416
19100066: Ward 66,15.350994414059599
19100067: Ward 67,17.567385687030573
19100068: Ward 68,15.600973565385967
19100069: Ward 69,16.39809226184507
19100070: Ward 70,5.611188147341214
19100071: Ward 71,8.043982132747027
19100072: Ward 72,11.060908989309203
19100073: Ward 73,8.063617254318597
19100074: Ward 74,15.041227738685919
19100075: Ward 75,16.510510828035322
19100076: Ward 76,15.138712778452325
19100077: Ward 77,8.880071125049229
19100078: Ward 78,11.951770738778674
19100079: Ward 79,15.734365893375331
19100080: Ward 80,21.2245637855695
19100081: Ward 81,11.895114056348657
19100082: Ward 82,17.182497387886407
19100083: Ward 83,14.918893670201163
19100084: Ward 84,8.186249422203852
19100085: Ward 85,16.913346090025676
19100086: Ward 86,17.053498414825214
19100087: Ward 87,25.70378995745117
19100088: Ward 88,19.23391878265847
19100089: Ward 89,21.858745751754647
19100090: Ward 90,24.71641839772496
19100091: Ward 91,24.894830270346105
19100092: Ward 92,19.140273035464595
19100093: Ward 93,24.85893848390547
19100094: Ward 94,19.331852817541495
19100095: Ward 95,24.272190867216203
19100096: Ward 96,21.578732382456362
19100097: Ward 97,22.224488264375047
19100098: Ward 98,24.16458120397548
19100099: Ward 99,19.183113151170136
19100100: Ward 100,11.762338326048027
19100101: Ward 101,22.62121114820436
19100102: Ward 102,6.113620074934021
19100103: Ward 103,5.79288859241531
19100104: Ward 104,16.211652353500895
19100105: Ward 105,11.663983016825705
19100106: Ward 106,21.214136616812198
19100107: Ward 107,7.317722874742339
19100108: Ward 108,22.42863065108842
19100109: Ward 109,17.77779258056016
19100110: Ward 110,14.319375058396862
19100111: Ward 111,16.61061986734201
