ward,target
10301003: Ward 3,15.729910349915297
10301004: Ward 4,13.221187788794206
10301005: Ward 5,14.412136986842304
10301006: Ward 6,16.613565323174907
10301007: Ward 7,14.69121360342165
10301008: Ward 8,15.773195407028203
10301009: Ward 9,18.17114949528884
10301010: Ward 10,15.052227038116499
10301011: Ward 11,14.424420392685755
10301012: Ward 12,20.509665996051304
10301013: Ward 13,15.442610363515005
10302001: Ward 1,16.486621185368907
10302002: Ward 2,11.095091831418253
10302003: Ward 3,6.432118291672255
10302004: Ward 4,14.386958438597802
10302005: Ward 5,15.580995878209952
10302006: Ward 6,15.904951673265362
10302007: Ward 7,6.264986122977706
10302008: Ward 8,15.361653908937646
10302009: Ward 9,8.08373980207875
10302010: Ward 10,13.253766282357503
10302011: Ward 11,13.989014938796803
10302012: Ward 12,16.1647743325914
10302013: Ward 13,6.492905903696555
10303001: Ward 1,13.935857605690302
10303002: Ward 2,14.72847161019395
10303003: Ward 3,17.041236197489106
10303004: Ward 4,9.0154567416123
10303005: Ward 5,10.966037886053403
10401001: Ward 1,13.661330668487704
10401002: Ward 2,15.983062042526152
10401003: Ward 3,21.4781019193711
10401004: Ward 4,13.765518080590303
10402001: Ward 1,10.428919624955203
10402002: Ward 2,14.2462613801307
10402003: Ward 3,10.279081486845348
10402004: Ward 4,15.905834348553594
10402005: Ward 5,13.845584945754899
10402006: Ward 6,14.804750028140948
10402007: Ward 7,11.894026705596108
10402008: Ward 8,18.765189193536848
10403001: Ward 1,21.65434219359404
10403002: Ward 2,21.417308860623095
10403003: Ward 3,21.36764243233464
10403004: Ward 4,9.694060238138551
10403005: Ward 5,8.453309820386
10403006: Ward 6,7.513634086172901
10403007: Ward 7,10.05479596674895
10403008: Ward 8,8.6720373995588
10403009: Ward 9,16.42689346042861
10403010: Ward 10,6.067741982478056
10403011: Ward 11,13.157655586465557
10403012: Ward 12,18.23940666040395
10403013: Ward 13,15.116374384252856
10403014: Ward 14,15.767801952157598
10404001: Ward 1,13.905002196314305
10404002: Ward 2,6.566493704524257
10404003: Ward 3,5.551072778920904
10404004: Ward 4,11.06674027208845
10404005: Ward 5,8.7152911933109
10404006: Ward 6,17.25812271285099
10404007: Ward 7,17.116322500113846
10404008: Ward 8,16.964363687167044
10404009: Ward 9,21.950955207312695
10404010: Ward 10,23.2560727561467
10404011: Ward 11,16.377027858838403
10404012: Ward 12,19.342954846497843
10404013: Ward 13,19.826376385355147
10404014: Ward 14,15.684104216698046
10404015: Ward 15,22.388496773590344
10404016: Ward 16,15.650363634324652
10404017: Ward 17,17.681322250238857
10404018: Ward 18,6.021313897164309
10404019: Ward 19,8.68530570295685
10404020: Ward 20,21.436131616649998
10404021: Ward 21,20.155151373456192
10404022: Ward 22,11.745647685312603
10404023: Ward 23,10.844039520022351
10404024: Ward 24,16.695487787611196
10404025: Ward 25,17.059274404671545
10405001: Ward 1,11.07412491648935
10405002: Ward 2,10.22312997505975
10405003: Ward 3,11.732060207168448
10405004: Ward 4,18.996594736912943
10405005: Ward 5,22.98541424456814
10405006: Ward 6,18.350270795836547
10405007: Ward 7,13.6492811058568
10405008: Ward 8,21.115312953006253
10405009: Ward 9,24.057580323929
10405010: Ward 10,23.356742369911185
10405011: Ward 11,17.877381305471552
10405012: Ward 12,17.668411708096492
10405013: Ward 13,16.32105192401954
10407001: Ward 1,15.408741774657548
10407002: Ward 2,9.51865965411005
10407003: Ward 3,15.160855562979298
10407004: Ward 4,17.04531028931705
10407005: Ward 5,17.543512279961302
10407006: Ward 6,17.710988678104847
10407007: Ward 7,15.674040909719247
10408001: Ward 1,15.726995380067857
10408002: Ward 2,10.783686150301596
10408003: Ward 3,17.309619202085997
10408004: Ward 4,16.117916199939152
10408005: Ward 5,13.807767354684202
10408006: Ward 6,17.051199132077848
10408007: Ward 7,20.49244856994984
10408008: Ward 8,17.108626193640948
10408009: Ward 9,10.452948358944846
10408010: Ward 10,8.787517687617997
10501001: Ward 1,18.222053435512347
10501002: Ward 2,11.768207546695356
10501003: Ward 3,9.684001145187404
10501004: Ward 4,15.271219118597354
10502001: Ward 1,15.662765934536898
10502002: Ward 2,11.371609341164952
10502003: Ward 3,22.806590526766097
10502004: Ward 4,15.680841265174099
10503001: Ward 1,22.453236969674396
10503002: Ward 2,13.788467858619702
10503003: Ward 3,20.799999457056746
10503004: Ward 4,14.621120346165506
10503005: Ward 5,20.113362043041448
10503006: Ward 6,25.377323336830138
10503007: Ward 7,18.642718131020445
19100001: Ward 1,5.805040430631654
19100002: Ward 2,8.446243347294597
19100003: Ward 3,6.8731362701844505
19100004: Ward 4,11.6214746274076
19100005: Ward 5,5.999010944689552
19100006: Ward 6,16.465729558220453
19100007: Ward 7,11.84134623482215
19100008: Ward 8,8.058235519191902
19100009: Ward 9,14.648698656403898
19100010: Ward 10,12.06221167178985
19100011: Ward 11,12.773008018248404
19100012: Ward 12,15.802388564488004
19100013: Ward 13,18.172114283536892
19100014: Ward 14,12.089323619417753
19100015: Ward 15,5.6185272510233535
19100016: Ward 16,16.041679445329954
19100017: Ward 17,14.995128090373603
19100018: Ward 18,22.15476909247265
19100019: Ward 19,16.444596165435
19100020: Ward 20,19.860995523497643
19100021: Ward 21,5.665635777228104
19100022: Ward 22,15.574534311218105
19100023: Ward 23,6.253933474486599
19100024: Ward 24,16.7922483459542
19100025: Ward 25,15.8133895211906
19100026: Ward 26,15.031445459932153
19100027: Ward 27,9.346340357806897
19100028: Ward 28,15.940970122086645
19100029: Ward 29,15.951598209600746
19100030: Ward 30,15.60812152478745
19100031: Ward 31,15.996659573733648
19100032: Ward 32,16.603650302579602
19100033: Ward 33,25.09905334473985
19100034: Ward 34,20.329892501340048
19100035: Ward 35,22.333573377447948
19100036: Ward 36,23.21529444965325
19100037: Ward 37,24.171796151073995
19100038: Ward 38,20.330005456505745
19100039: Ward 39,20.552975561904503
19100040: Ward 40,18.879329681524606
19100041: Ward 41,18.3775857316975
19100042: Ward 42,21.403829810272796
19100043: Ward 43,11.410367569940295
19100044: Ward 44,17.43346556366515
19100045: Ward 45,18.6184075667679
19100046: Ward 46,15.599663037013752
19100047: Ward 47,18.277548986946154
19100048: Ward 48,10.329523947499647
19100049: Ward 49,15.320630561280101
19100050: Ward 50,15.994267532355092
19100051: Ward 51,21.920251270384746
19100052: Ward 52,24.644453562181745
19100053: Ward 53,9.853157314850247
19100054: Ward 54,9.407352638177993
19100055: Ward 55,11.798151326754796
19100056: Ward 56,12.871917992517556
19100057: Ward 57,11.55695810549485
19100058: Ward 58,7.868511635542845
19100059: Ward 59,8.924224849979248
19100060: Ward 60,8.594434576974797
19100061: Ward 61,11.31608943425015
19100062: Ward 62,8.349498635937596
19100063: Ward 63,9.011086737710547
19100064: Ward 64,8.565389990758398
19100065: Ward 65,12.4695336278086
19100066: Ward 66,15.557784750988352
19100067: Ward 67,17.3814416789005
19100068: Ward 68,15.931415573814144
19100069: Ward 69,17.01326861044006
19100070: Ward 70,5.571778320588552
19100071: Ward 71,8.351186982460048
19100072: Ward 72,11.367841852156946
19100073: Ward 73,8.271910069097848
19100074: Ward 74,15.484421991925853
19100075: Ward 75,16.679481301603754
19100076: Ward 76,15.4388193029
19100077: Ward 77,8.898850368293
19100078: Ward 78,12.363475807782052
19100079: Ward 79,15.820442759609895
19100080: Ward 80,21.368159064975554
19100081: Ward 81,12.433693222609351
19100082: Ward 82,17.129218773475305
19100083: Ward 83,15.136009899519502
19100084: Ward 84,8.479277555063
19100085: Ward 85,17.092417996242453
19100086: Ward 86,17.0821923584022
19100087: Ward 87,26.64221095719565
19100088: Ward 88,19.5275222139231
19100089: Ward 89,21.435068813391997
19100090: Ward 90,25.629512150651607
19100091: Ward 91,25.964291868873943
19100092: Ward 92,19.14309223101335
19100093: Ward 93,25.911603877230693
19100094: Ward 94,19.708981212726044
19100095: Ward 95,25.335694850774996
19100096: Ward 96,21.65062236692445
19100097: Ward 97,22.665363100580343
19100098: Ward 98,24.960887670593
19100099: Ward 99,19.276344968329642
19100100: Ward 100,11.928855161673605
19100101: Ward 101,22.51924744606634
19100102: Ward 102,6.0168954451104515
19100103: Ward 103,5.8141221110791
19100104: Ward 104,15.449344591134457
19100105: Ward 105,11.9061172894935
19100106: Ward 106,21.46612484034629
19100107: Ward 107,7.545289654409596
19100108: Ward 108,22.271718061029155
19100109: Ward 109,17.71568031264075
19100110: Ward 110,14.432031340185356
19100111: Ward 111,16.688823053944002
