ward,target
10301003: Ward 3,16.036207146743195
10301004: Ward 4,13.212832469053506
10301005: Ward 5,14.782724611921754
10301006: Ward 6,17.45104478262606
10301007: Ward 7,15.020331282510053
10301008: Ward 8,15.998158177934858
10301009: Ward 9,18.27278530769264
10301010: Ward 10,15.1478027269598
10301011: Ward 11,14.970651575385352
10301012: Ward 12,20.421232104785698
10301013: Ward 13,15.662320370445704
10302001: Ward 1,15.790362044657803
10302002: Ward 2,11.220458326479704
10302003: Ward 3,6.680426005703254
10302004: Ward 4,14.5125841687236
10302005: Ward 5,16.055773070208158
10302006: Ward 6,16.401156820585054
10302007: Ward 7,6.464089861340756
10302008: Ward 8,15.409319335694345
10302009: Ward 9,8.061056562163154
10302010: Ward 10,13.158184164088757
10302011: Ward 11,13.861100882464251
10302012: Ward 12,17.052035363617403
10302013: Ward 13,6.619550289483655
10303001: Ward 1,13.889236658269903
10303002: Ward 2,14.49497208496245
10303003: Ward 3,17.66535111668781
10303004: Ward 4,8.9848177825954
10303005: Ward 5,10.929350197879957
10401001: Ward 1,12.885131532241852
10401002: Ward 2,16.215590671569352
10401003: Ward 3,21.767539773555548
10401004: Ward 4,14.108630981664652
10402001: Ward 1,10.4442567972291
10402002: Ward 2,13.856814193641052
10402003: Ward 3,10.238199166051501
10402004: Ward 4,16.149181736617
10402005: Ward 5,14.016509354929752
10402006: Ward 6,14.66001647283905
10402007: Ward 7,12.054639134761455
10402008: Ward 8,19.19001101757059
10403001: Ward 1,21.4829395058449
10403002: Ward 2,21.773203328120292
10403003: Ward 3,21.287329307931245
10403004: Ward 4,9.6472051654749
10403005: Ward 5,8.38615463171725
10403006: Ward 6,7.6488749764546515
10403007: Ward 7,10.274648712283598
10403008: Ward 8,8.883377539857047
10403009: Ward 9,16.651694055781057
10403010: Ward 10,6.257550004508407
10403011: Ward 11,13.016267156438502
10403012: Ward 12,18.17372877377816
10403013: Ward 13,15.115454030529198
10403014: Ward 14,15.9696027888014
10404001: Ward 1,14.1429675429555
10404002: Ward 2,6.7369821187533585
10404003: Ward 3,5.687829732939755
10404004: Ward 4,10.970701084580856
10404005: Ward 5,8.795716140609802
10404006: Ward 6,17.457095389238194
10404007: Ward 7,17.008646108918594
10404008: Ward 8,17.22698274553055
10404009: Ward 9,21.943543896113045
10404010: Ward 10,23.636186234276042
10404011: Ward 11,16.387222981920047
10404012: Ward 12,19.64087920465895
10404013: Ward 13,20.002625581715044
10404014: Ward 14,15.685316803004397
10404015: Ward 15,22.54565191886464
10404016: Ward 16,15.71625365826505
10404017: Ward 17,17.567245316638555
10404018: Ward 18,6.169399862446308
10404019: Ward 19,8.821522802566799
10404020: Ward 20,21.293918844290545
10404021: Ward 21,20.589592388594546
10404022: Ward 22,11.586253239480799
10404023: Ward 23,10.949641799669152
10404024: Ward 24,16.722850657095194
10404025: Ward 25,17.022477489572346
10405001: Ward 1,11.176262858808652
10405002: Ward 2,10.33647143923415
10405003: Ward 3,11.623944680232949
10405004: Ward 4,18.65045955548715
10405005: Ward 5,22.85753319528765
10405006: Ward 6,18.455405236813448
10405007: Ward 7,13.870637791992252
10405008: Ward 8,21.034055612806547
10405009: Ward 9,24.48900906045705
10405010: Ward 10,23.668216661415695
10405011: Ward 11,17.99833127225985
10405012: Ward 12,17.72286583693609
10405013: Ward 13,16.301723038986246
10407001: Ward 1,15.428544554157005
10407002: Ward 2,9.599912262392149
10407003: Ward 3,15.729912596483501
10407004: Ward 4,17.07545561068685
10407005: Ward 5,17.9875500197842
10407006: Ward 6,18.159116497499348
10407007: Ward 7,15.6303689778353
10408001: Ward 1,15.624409543567458
10408002: Ward 2,10.6399674033353
10408003: Ward 3,17.454176156218693
10408004: Ward 4,16.2648953272358
10408005: Ward 5,13.560343226984552
10408006: Ward 6,17.38063265118765
10408007: Ward 7,20.621974666738645
10408008: Ward 8,17.272521391032008
10408009: Ward 9,10.396641106329099
10408010: Ward 10,9.03918699701435
10501001: Ward 1,18.432472183754143
10501002: Ward 2,11.835089180296753
10501003: Ward 3,9.870991758321455
10501004: Ward 4,14.213254806389255
10502001: Ward 1,15.880930228762642
10502002: Ward 2,11.425081991875597
10502003: Ward 3,22.7036541848611
10502004: Ward 4,15.3566609312059
10503001: Ward 1,22.6646725920194
10503002: Ward 2,13.904360632958504
10503003: Ward 3,21.3144861608233
10503004: Ward 4,14.527737806109503
10503005: Ward 5,20.035580131834095
10503006: Ward 6,25.640978691088442
10503007: Ward 7,18.47596207854459
19100001: Ward 1,6.060490760277552
19100002: Ward 2,8.588799551830895
19100003: Ward 3,7.0167207478567
19100004: Ward 4,11.616515059558703
19100005: Ward 5,6.216259859462153
19100006: Ward 6,16.5670985129114
19100007: Ward 7,11.637920494862703
19100008: Ward 8,8.031839338699951
19100009: Ward 9,15.121167802035853
19100010: Ward 10,11.981583630176
19100011: Ward 11,12.509719948895503
19100012: Ward 12,15.571701547536696
19100013: Ward 13,18.075404431498896
19100014: Ward 14,11.676325056545002
19100015: Ward 15,5.638200998765403
19100016: Ward 16,15.961136487897203
19100017: Ward 17,14.5707039985619
19100018: Ward 18,22.040901431051857
19100019: Ward 19,16.466689460252002
19100020: Ward 20,19.416628894828442
19100021: Ward 21,5.778628196849355
19100022: Ward 22,15.3486478866927
19100023: Ward 23,6.156724990312698
19100024: Ward 24,17.091803497062205
19100025: Ward 25,16.03456173492115
19100026: Ward 26,14.453972207556452
19100027: Ward 27,9.141870895395348
19100028: Ward 28,15.733505769690797
19100029: Ward 29,15.711503899288346
19100030: Ward 30,15.456169771189249
19100031: Ward 31,16.031418614562945
19100032: Ward 32,16.909111980926752
19100033: Ward 33,23.9288727091444
19100034: Ward 34,20.6211161688772
19100035: Ward 35,22.202141181087196
19100036: Ward 36,23.591802588745697
19100037: Ward 37,23.462642287112153
19100038: Ward 38,20.11589111432505
19100039: Ward 39,20.3664889480112
19100040: Ward 40,18.99427237051545
19100041: Ward 41,18.5714376091017
19100042: Ward 42,21.319004829893693
19100043: Ward 43,10.949706673581197
19100044: Ward 44,17.710741551835653
19100045: Ward 45,18.83099349198595
19100046: Ward 46,15.532036537120495
19100047: Ward 47,18.3850925348982
19100048: Ward 48,10.188588894532197
19100049: Ward 49,15.186230399789547
19100050: Ward 50,15.838976968478196
19100051: Ward 51,21.676429635765498
19100052: Ward 52,24.359733578535103
19100053: Ward 53,9.788156709216747
19100054: Ward 54,9.164750712624297
19100055: Ward 55,11.440416908339449
19100056: Ward 56,12.708766832120103
19100057: Ward 57,11.278882698549452
19100058: Ward 58,7.7690466259385955
19100059: Ward 59,8.834706681974845
19100060: Ward 60,8.527184939791146
19100061: Ward 61,11.1111633572963
19100062: Ward 62,8.173722966715946
19100063: Ward 63,8.994331665103449
19100064: Ward 64,8.444387209691898
19100065: Ward 65,11.922554290212949
19100066: Ward 66,15.421742897306697
19100067: Ward 67,17.53651240201105
19100068: Ward 68,15.609113689137143
19100069: Ward 69,16.412450386897408
19100070: Ward 70,5.610923090107454
19100071: Ward 71,8.138685444785748
19100072: Ward 72,11.040695070535447
19100073: Ward 73,8.091222401067098
19100074: Ward 74,15.031702275577155
19100075: Ward 75,16.566485438264802
19100076: Ward 76,15.147207287253394
19100077: Ward 77,8.884728896692048
19100078: Ward 78,11.96500337089575
19100079: Ward 79,15.729831571409699
19100080: Ward 80,21.259872815329345
19100081: Ward 81,11.82840329340885
19100082: Ward 82,17.20085404248625
19100083: Ward 83,14.874164341615403
19100084: Ward 84,8.293625838530401
19100085: Ward 85,16.886935560364797
19100086: Ward 86,17.07158833433855
19100087: Ward 87,25.5968012631729
19100088: Ward 88,19.263393136761742
19100089: Ward 89,21.679792860811343
19100090: Ward 90,24.722993477884152
19100091: Ward 91,24.869509261503698
19100092: Ward 92,19.088624752631198
19100093: Ward 93,24.75884882463535
19100094: Ward 94,19.350376058697844
19100095: Ward 95,24.219395198516104
19100096: Ward 96,21.550760533415048
19100097: Ward 97,22.254356055277544
19100098: Ward 98,24.156649250304646
19100099: Ward 99,19.190841250453044
19100100: Ward 100,11.758342211978905
19100101: Ward 101,22.702443174257745
19100102: Ward 102,6.087848672617852
19100103: Ward 103,5.81526761271955
19100104: Ward 104,16.341910049113658
19100105: Ward 105,11.644562905280404
19100106: Ward 106,21.37942724433021
19100107: Ward 107,7.373655147514349
19100108: Ward 108,22.34043289347405
19100109: Ward 109,17.811823853938247
19100110: Ward 110,14.235053886942003
19100111: Ward 111,16.6137445377729
